0,0,149,13
1,0,10,14
2,1,153,13
3,1,179,2
4,2,81,14
5,2,115,20
6,3,11,9
7,3,162,6
8,4,76,11
9,4,46,4
10,5,136,14
11,5,121,18
12,5,24,1
13,6,74,14
14,6,127,12
15,7,20,3
16,7,43,17
17,8,72,7
18,8,28,6
19,8,66,17
20,8,104,11
21,8,95,15
22,8,126,18
23,8,169,15
24,8,31,6
25,9,8,15
26,9,123,11
27,9,161,14
28,9,167,9
29,9,171,6
30,9,163,5
31,9,92,1
32,10,58,5
33,10,96,16
34,10,112,10
35,11,139,14
36,11,168,13
37,11,23,11
38,11,18,13
39,12,24,17
40,12,163,7
41,13,139,2
42,13,146,8
43,14,90,5
44,14,117,14
45,14,140,2
46,15,146,5
47,15,166,11
48,16,74,15
49,16,37,7
50,17,178,8
51,17,127,1
52,17,113,4
53,17,119,10
54,17,161,11
55,17,5,14
56,17,41,11
57,18,37,7
58,18,56,16
59,18,35,8
60,18,3,18
61,18,78,17
62,19,150,8
63,19,50,11
64,19,104,1
65,20,11,19
66,20,101,20
67,21,172,10
68,21,175,12
69,21,158,8
70,22,24,17
71,22,65,11
72,23,34,4
73,23,100,13
74,24,162,1
75,24,128,20
76,25,97,10
77,25,77,3
78,25,176,8
79,25,161,16
80,25,113,14
81,25,147,13
82,25,163,7
83,26,36,20
84,26,129,7
85,26,101,1
86,27,62,4
87,27,122,11
88,27,111,2
89,28,61,7
90,28,64,13
91,28,172,15
92,28,173,10
93,28,176,20
94,28,58,3
95,29,162,12
96,29,43,15
97,29,57,6
98,29,158,6
99,29,138,10
100,29,101,19
101,29,110,5
102,30,86,5
103,30,145,6
104,30,54,5
105,30,152,8
106,30,106,3
107,30,19,16
108,30,32,2
109,30,163,14
110,31,27,20
111,31,63,14
112,32,176,13
113,32,2,11
114,33,89,20
115,33,17,14
116,34,140,5
117,34,4,3
118,34,160,1
119,35,153,11
120,35,162,8
121,36,13,9
122,36,90,9
123,37,127,2
124,37,101,14
125,37,128,3
126,37,100,17
127,37,130,3
128,37,115,4
129,37,28,3
130,38,30,15
131,38,37,17
132,38,123,18
133,38,28,1
134,38,30,7
135,38,63,20
136,38,92,3
137,39,149,5
