0,0,158,19
1,0,39,16
2,0,94,20
3,1,13,19
4,1,121,18
5,1,11,10
6,2,80,6
7,2,27,4
8,2,132,6
9,2,43,6
10,2,55,10
11,2,173,3
12,2,125,13
13,3,43,15
14,3,24,11
15,4,133,1
16,4,165,10
17,5,68,17
18,5,52,14
19,6,46,4
20,6,112,12
21,6,131,2
22,6,82,5
23,6,20,1
24,7,117,1
25,7,130,17
26,8,149,16
27,8,82,3
28,9,124,13
29,9,36,10
30,10,152,14
31,10,24,12
32,10,38,12
33,11,119,16
34,11,26,16
35,12,116,3
36,12,94,15
37,13,141,16
38,13,33,3
39,13,126,12
40,14,75,16
41,14,158,15
42,15,115,8
43,15,27,13
44,15,45,7
45,15,130,11
46,15,76,8
47,17,111,4
48,17,177,5
49,19,157,5
50,19,110,16
51,20,82,4
52,20,107,18
53,20,159,13
54,21,120,17
55,21,67,16
56,23,35,5
57,23,123,15
58,24,143,1
59,24,163,7
60,24,175,16
61,25,19,20
62,25,90,3
63,25,11,12
64,25,21,3
65,25,169,2
66,25,103,8
67,25,10,6
68,26,58,10
69,26,156,17
70,27,102,1
71,27,115,2
72,27,57,17
73,28,25,11
74,28,58,19
75,28,150,3
76,28,154,16
77,28,151,14
78,28,170,19
79,29,18,2
80,29,17,10
81,29,20,18
82,29,49,5
83,30,142,7
84,30,131,19
85,30,54,11
86,30,115,15
87,30,143,13
88,30,102,16
89,31,144,11
90,31,103,12
91,32,55,13
92,32,155,3
93,33,106,17
94,33,130,14
95,34,82,16
96,34,167,19
97,35,164,11
98,35,86,18
99,36,25,16
100,36,145,5
101,36,29,13
102,37,109,12
103,37,9,13
104,37,162,7
105,37,105,7
106,37,33,4
107,37,100,15
108,38,159,12
109,38,167,10
110,38,132,5
111,39,82,9
112,39,68,17
113,39,143,19
114,39,31,12
115,39,166,14
116,40,120,16
117,40,19,10
118,40,84,1
119,41,139,3
120,41,102,12
121,42,174,7
122,42,95,14
123,43,72,10
124,43,157,6
125,43,27,9
126,44,3,10
127,44,43,20
128,44,15,9
129,44,22,10
130,44,52,12
131,45,133,11
132,45,177,11
133,45,125,15
134,45,150,3
135,46,36,5
136,46,157,3
137,47,36,8
138,47,154,15
139,47,159,4
140,48,148,1
141,48,118,11
142,49,92,2
143,49,113,18
144,49,65,3
145,49,140,2
146,49,2,2
147,49,54,20
148,50,29,15
149,50,86,14
150,50,31,4
151,50,51,3
152,51,149,15
153,51,74,18
154,51,46,13
155,52,152,5
156,52,26,3
157,53,150,16
158,53,173,4
159,53,110,7
160,54,106,1
161,54,173,18
162,55,130,9
163,55,50,10
164,55,18,20
165,56,5,3
166,56,68,19
167,56,113,20
168,56,172,7
169,58,0,6
170,58,41,19
171,58,61,18
172,59,142,4
173,59,9,6
174,59,121,8
175,59,68,3
176,60,106,17
177,60,96,10
178,61,108,16
179,61,168,10
180,61,47,6
181,61,93,7
182,61,141,20
183,61,21,7
184,61,27,11
185,62,123,12
186,62,38,5
187,62,114,9
188,63,83,9
189,63,46,16
190,63,73,18
191,64,53,12
192,64,113,14
193,64,21,17
194,65,167,18
195,65,123,14
196,65,45,3
197,65,109,2
198,65,123,10
199,65,75,6
200,66,21,13
201,66,142,2
202,66,128,10
203,66,13,17
204,66,175,16
205,66,163,1
206,67,115,6
207,67,16,8
208,68,52,6
209,68,100,19
210,68,77,8
211,69,96,12
212,69,23,9
213,69,116,11
214,69,128,15
215,69,152,18
216,70,117,19
217,70,100,7
218,71,145,19
219,71,50,19
220,71,159,8
221,72,40,12
222,72,67,20
223,74,11,8
224,74,111,8
225,74,72,15
226,75,50,12
227,75,70,11
228,75,117,4
229,75,154,13
230,75,14,8
231,75,152,15
232,76,44,15
233,76,141,17
234,79,95,15
235,79,93,18
236,80,64,1
237,80,176,6
238,80,20,12
239,81,30,14
240,81,51,2
241,82,149,3
242,82,131,14
243,83,34,12
244,83,154,9
245,84,101,14
246,84,132,20
247,84,63,6
248,85,96,5
249,85,158,6
250,85,145,14
251,85,87,9
