0,0,19,19
1,0,34,20
2,0,45,14
3,0,28,5
4,0,12,8
5,1,67,11
6,1,7,6
7,2,39,10
8,2,58,5
9,3,62,17
10,3,0,2
11,4,46,2
12,4,7,2
13,4,18,9
14,4,71,7
15,4,16,12
16,4,59,15
17,4,69,14
18,5,72,18
19,5,55,19
20,5,72,5
21,6,59,1
22,6,60,14
23,7,76,16
24,7,14,20
25,8,40,7
26,8,60,19
27,8,37,4
28,9,58,11
29,9,69,19
30,9,58,8
31,10,24,6
32,10,38,15
33,10,56,19
34,10,29,12
35,11,34,20
36,11,23,11
37,11,24,3
38,12,77,18
39,12,21,11
40,13,66,3
41,13,44,13
42,14,53,10
43,14,23,4
44,15,79,14
45,15,52,1
46,15,57,4
47,15,45,2
48,15,22,15
49,15,53,7
50,15,41,11
51,15,78,8
52,16,64,16
53,16,6,6
54,17,74,19
55,17,71,2
56,17,62,15
57,17,73,2
58,18,9,8
59,19,55,11
60,19,54,13
61,20,67,1
62,20,5,3
63,21,5,14
64,21,64,5
65,21,34,19
66,22,52,1
67,22,72,15
68,23,7,20
69,23,43,13
70,24,57,15
71,24,54,19
72,24,72,11
73,24,65,19
74,24,40,14
75,27,45,12
76,27,75,11
77,27,21,16
78,28,69,14
79,28,32,4
80,29,25,20
81,29,12,12
82,30,71,8
83,30,0,19
84,31,63,2
85,31,19,18
86,32,66,4
87,32,35,2
88,33,65,6
89,33,20,12
90,33,53,12
91,33,72,5
92,33,11,12
93,34,60,2
94,34,2,15
95,35,34,4
96,35,6,3
97,36,25,1
98,36,3,18
99,37,78,9
100,37,9,13
101,37,21,12
102,38,72,17
103,38,75,10
104,38,78,18
105,39,45,2
106,39,28,15
107,39,27,8
108,40,21,7
109,40,65,16
110,40,67,16
111,41,3,7
112,41,22,16
113,41,56,14
114,42,22,18
115,42,12,16
116,42,39,2
117,42,6,17
118,42,50,1
119,42,64,20
120,43,33,13
121,43,28,5
122,43,9,8
123,44,46,16
124,44,45,4
125,44,23,10
126,45,12,5
127,45,8,6
128,45,63,20
129,45,51,3
130,45,3,2
131,45,42,16
132,45,38,10
133,45,52,4
134,46,34,2
135,46,63,17
136,47,1,17
137,47,2,6
138,48,68,7
139,48,38,9
140,48,64,15
141,49,64,18
142,49,24,9
143,50,78,10
144,50,65,17
145,50,77,2
146,51,64,7
147,51,30,20
148,52,15,4
149,52,73,20
150,52,33,15
151,53,69,17
152,53,2,5
153,53,54,9
154,54,12,9
155,54,68,15
156,54,65,10
157,55,61,13
158,55,12,2
159,55,69,4
160,56,42,13
161,56,22,10
162,57,45,14
163,57,24,12
164,57,8,4
165,58,67,9
166,58,73,4
167,58,49,3
168,59,43,5
169,59,52,12
170,59,77,5
171,59,42,16
172,59,51,4
173,59,68,11
174,60,51,9
175,60,78,4
176,60,73,2
177,60,8,19
178,60,78,13
179,60,42,7
180,60,14,17
181,60,40,18
182,61,55,19
183,61,70,16
184,62,59,8
185,62,78,20
186,63,38,2
187,63,61,7
188,64,77,7
189,64,76,5
190,65,35,5
191,65,21,20
192,65,3,9
193,66,19,12
194,66,69,20
195,67,70,5
196,67,34,15
197,67,20,3
198,68,70,16
199,68,67,12
200,68,49,10
201,68,58,12
202,68,36,19
203,68,48,2
204,68,29,19
205,68,14,20
206,69,51,6
207,69,72,10
208,70,60,15
209,70,9,12
210,71,68,9
211,71,45,10
212,71,53,13
213,71,79,1
214,71,65,7
215,72,76,17
216,72,46,2
217,72,59,16
218,72,59,2
219,72,65,4
220,72,44,2
221,72,34,1
222,72,25,14
223,73,23,6
224,73,59,16
225,73,12,20
226,74,11,1
227,74,63,9
228,75,59,20
229,75,69,9
230,75,49,16
231,76,20,6
232,76,24,16
233,76,32,5
234,76,69,12
235,77,15,3
236,77,71,8
237,78,38,15
238,78,35,5
239,78,25,12
240,79,8,5
241,79,56,9
242,79,8,19
