0,0,550,3
1,0,486,18
2,1,251,2
3,1,470,1
4,2,492,10
5,2,337,7
6,2,214,3
7,3,400,16
8,3,455,10
9,4,540,7
10,4,185,11
11,4,97,6
12,4,292,8
13,4,452,10
14,5,378,7
15,5,403,3
16,5,41,1
17,6,594,20
18,6,321,11
19,6,346,17
20,6,23,17
21,6,11,16
22,6,483,5
23,7,471,10
24,7,558,6
25,8,91,6
26,8,396,2
27,8,400,12
28,9,531,20
29,9,411,17
30,9,23,12
31,10,324,15
32,10,380,20
33,10,34,20
34,10,73,12
35,10,591,8
36,10,103,7
37,10,256,11
38,10,141,14
39,11,70,10
40,11,128,17
41,11,3,15
42,12,409,17
43,12,109,9
44,13,336,10
45,13,275,19
46,14,228,15
47,14,411,7
48,15,485,13
49,15,167,9
50,15,427,20
51,16,507,15
52,17,26,8
53,17,472,4
54,17,491,6
55,18,573,1
56,18,182,17
57,19,484,9
58,19,516,4
59,19,24,12
60,20,315,10
61,20,406,10
62,21,157,15
63,21,446,14
64,21,377,9
65,22,296,7
66,22,30,11
67,22,315,3
68,23,306,16
69,23,245,9
70,24,280,17
71,24,132,1
72,24,32,16
73,25,516,15
74,25,548,5
75,25,316,20
76,26,478,2
77,26,84,20
78,27,261,14
79,27,590,12
80,27,8,14
81,28,483,9
82,28,394,1
83,28,274,13
84,28,159,18
85,29,155,17
86,29,315,17
87,29,257,12
88,29,369,8
89,29,571,11
90,30,461,3
91,30,563,15
92,30,387,3
93,30,345,9
94,30,176,16
95,30,127,7
96,31,84,7
97,31,501,2
98,31,328,2
99,32,10,8
100,32,393,4
101,32,186,7
102,33,371,19
103,33,361,7
104,34,183,6
105,34,85,6
106,34,263,4
107,35,246,15
108,35,458,9
109,35,579,7
110,36,71,13
111,36,184,19
112,36,146,2
113,36,477,10
114,36,387,12
115,36,428,19
116,37,197,12
117,37,586,17
118,37,184,4
119,38,590,12
120,39,486,2
121,39,258,3
122,39,332,10
123,39,467,17
124,40,573,1
125,40,203,14
126,40,544,6
127,41,351,20
128,41,180,16
129,41,259,10
130,41,94,5
131,41,378,8
132,42,565,6
133,43,560,9
134,43,421,2
135,43,154,1
136,44,59,16
137,44,523,20
138,45,271,7
139,45,458,6
140,46,228,7
141,46,153,12
142,46,109,6
143,47,247,13
144,47,220,3
145,48,388,7
146,48,59,1
147,49,457,8
148,49,254,11
149,49,401,15
150,50,418,5
151,50,580,17
152,50,311,4
153,51,316,3
154,51,566,5
155,51,13,5
156,52,425,8
157,53,580,16
158,53,312,11
159,54,458,8
160,54,112,20
161,54,503,10
162,54,510,20
163,54,487,4
164,54,567,14
165,54,444,5
166,55,202,6
