0,0,149,7
1,0,340,6
2,0,161,4
3,1,373,9
4,1,209,16
5,1,280,14
6,2,506,3
7,2,463,6
8,3,250,18
9,3,366,15
10,3,418,5
11,3,371,11
12,3,409,15
13,4,155,9
14,4,53,12
15,5,120,5
16,5,65,10
17,5,184,11
18,6,338,11
19,6,263,15
20,6,424,19
21,7,149,7
22,7,3,13
23,8,262,14
24,8,506,5
25,8,409,17
26,9,500,5
27,9,275,10
28,9,218,11
29,10,200,8
30,10,365,9
31,10,275,2
32,11,132,19
33,12,65,18
34,12,490,14
35,12,398,11
36,13,309,5
37,13,296,16
38,13,165,2
39,14,461,7
40,14,224,10
41,14,468,17
42,14,32,16
43,14,216,9
44,14,232,7
45,14,382,5
46,14,149,5
47,15,427,15
48,15,536,1
49,16,235,12
50,16,373,17
51,16,149,4
52,17,88,3
53,17,306,9
54,18,270,5
55,18,74,9
56,18,501,11
57,18,421,5
58,19,425,13
59,19,10,20
60,20,533,10
61,20,40,9
62,20,316,19
63,21,84,9
64,21,149,15
65,21,421,1
66,21,69,20
67,21,203,7
68,21,199,12
69,22,199,6
70,22,218,11
71,22,299,8
72,22,152,9
73,23,242,17
74,23,44,8
75,23,192,10
76,23,85,16
77,23,261,12
78,24,326,18
79,24,109,6
80,24,264,5
81,25,189,7
82,25,310,12
83,26,535,2
84,26,309,15
85,27,488,16
86,27,131,15
87,27,415,16
88,28,107,12
89,28,418,7
90,28,125,10
91,30,539,3
92,30,514,16
93,30,105,17
94,31,67,4
95,31,1,9
96,32,354,7
97,32,337,18
98,33,530,8
99,33,1,1
100,34,85,15
101,34,198,14
102,34,361,6
103,35,470,5
104,35,443,9
105,35,520,12
106,36,234,1
107,36,494,13
108,36,68,19
109,37,460,7
110,37,385,4
111,37,184,20
112,37,377,7
113,37,487,15
114,37,264,10
115,37,285,7
116,37,329,2
117,38,15,16
118,38,125,14
119,39,229,11
120,39,269,1
121,40,481,8
122,40,337,13
123,40,78,16
124,40,269,16
125,40,185,12
126,40,168,2
127,41,237,13
128,41,528,12
129,42,93,11
130,42,511,16
131,42,486,9
132,43,276,4
133,44,149,9
134,44,346,1
135,45,384,12
136,45,108,14
137,45,495,18
138,45,89,1
139,45,51,3
140,46,146,20
141,46,150,14
142,46,351,9
143,46,458,7
144,46,401,10
145,46,278,19
146,47,315,4
147,47,242,12
148,47,137,1
149,48,32,11
150,48,464,9
151,49,168,1
152,49,36,2
153,49,255,13
154,49,286,2
155,49,524,8
156,49,181,18
157,49,353,18
158,50,388,14
159,51,236,1
160,51,371,11
161,51,347,1
162,52,477,5
163,52,23,14
164,53,430,20
165,53,51,17
166,54,497,11
167,54,473,4
168,54,220,12
169,54,51,9
170,55,265,4
171,55,192,15
172,56,316,19
173,56,171,2
174,57,312,16
175,57,488,18
176,57,169,10
177,57,93,7
178,58,517,12
179,59,199,8
180,59,500,6
181,59,460,20
182,60,398,15
183,60,81,3
184,60,142,11
185,60,51,6
186,60,330,9
187,60,193,3
188,62,141,5
189,62,176,16
190,62,160,18
191,62,67,7
192,62,501,8
193,62,167,7
194,62,353,6
195,63,421,10
196,63,4,15
197,63,208,15
198,63,21,7
199,63,377,18
200,63,150,12
201,63,97,20
202,63,430,9
203,64,367,5
204,64,525,11
205,65,366,14
206,65,37,3
207,65,95,12
208,65,497,9
209,66,258,2
210,66,175,14
211,67,49,14
212,67,394,6
213,67,293,12
214,67,224,18
215,67,97,13
216,67,197,12
217,67,88,19
218,67,55,10
219,68,340,13
220,68,479,17
221,68,342,1
222,68,194,5
223,68,312,4
224,69,465,14
225,69,423,13
226,70,512,7
227,70,85,1
228,71,119,4
229,71,139,2
230,71,44,5
231,72,171,14
232,72,257,19
233,72,95,14
234,72,391,4
235,73,162,17
236,73,187,20
237,73,393,20
238,74,138,14
239,74,318,5
240,75,213,12
241,75,100,1
242,75,342,9
243,76,473,10
244,76,106,8
245,76,206,16
246,77,90,10
247,77,78,10
248,77,482,15
249,78,254,1
250,78,325,11
251,78,69,8
252,79,330,20
253,79,268,1
254,79,253,16
255,80,391,19
256,80,48,8
257,80,351,1
258,81,99,10
259,81,385,12
260,82,436,19
261,82,343,13
262,83,97,4
263,83,367,10
264,83,289,2
265,84,165,14
266,84,535,10
267,85,314,4
268,85,300,9
269,86,405,20
270,86,162,18
271,87,328,4
272,87,31,11
273,88,171,8
274,88,158,9
275,89,185,11
276,89,73,2
277,90,455,10
278,90,524,15
279,90,384,8
280,91,512,4
281,91,393,5
282,92,128,11
283,92,53,1
284,92,410,18
285,92,530,19
286,93,410,20
287,93,199,19
288,93,77,6
289,94,343,9
290,94,152,3
291,95,8,7
292,95,99,14
293,95,3,8
294,96,82,4
295,96,371,13
296,97,130,7
297,97,398,2
298,98,106,13
299,98,427,6
300,98,307,1
301,99,0,20
302,99,404,14
303,100,444,4
304,100,533,6
305,100,179,13
306,100,276,16
307,100,275,4
308,100,274,16
309,101,418,9
310,102,45,18
311,102,302,15
312,103,337,18
313,103,108,3
314,103,1,13
315,104,102,1
316,104,289,13
317,105,291,14
318,106,94,11
319,106,329,4
320,106,285,16
321,107,121,11
322,107,457,1
323,107,117,6
324,108,286,3
325,108,6,14
326,109,219,14
327,109,375,15
328,110,510,18
329,110,152,9
330,111,77,13
331,111,220,18
332,111,239,10
333,112,290,9
334,112,77,17
335,113,320,15
336,113,431,13
337,114,316,4
338,114,195,12
339,114,326,15
340,114,492,16
341,114,356,17
342,116,1,12
343,116,125,7
344,116,345,8
345,116,388,3
346,116,379,16
347,117,107,5
348,117,381,2
349,118,465,7
350,118,518,14
351,118,296,7
352,118,82,8
353,119,468,11
354,119,166,12
355,120,111,13
356,120,261,18
357,120,38,7
358,120,217,6
359,121,536,3
360,121,141,2
361,121,217,12
362,121,420,11
363,121,335,18
364,121,358,15
365,122,278,14
366,122,519,14
367,123,508,1
368,123,342,18
369,123,116,5
370,123,216,3
371,124,246,14
372,124,528,20
373,124,187,13
374,124,78,2
375,125,200,1
376,125,382,13
377,126,464,12
378,126,255,12
379,127,167,9
380,127,408,4
381,127,361,10
382,127,460,18
383,127,363,13
384,128,212,19
385,128,73,16
386,128,436,6
387,129,443,7
388,129,495,12
389,130,117,11
390,130,304,18
391,130,128,6
392,131,128,6
393,131,41,18
394,131,144,17
395,132,259,5
396,132,264,10
397,132,181,7
398,133,404,2
399,133,460,16
400,134,239,12
401,134,388,5
402,134,156,15
403,135,442,4
404,135,380,2
405,135,241,20
406,136,386,13
407,136,257,11
408,137,107,19
409,137,531,1
410,138,439,19
411,138,415,20
412,139,105,6
413,139,56,14
414,140,47,4
415,140,474,19
416,141,81,2
417,141,481,12
418,141,521,3
419,142,443,12
420,142,131,13
421,142,28,14
422,143,500,16
423,143,21,1
424,143,314,14
425,144,409,10
426,144,300,11
427,144,440,20
428,146,534,8
429,146,222,2
430,146,159,20
431,147,479,20
432,147,84,6
433,147,537,13
434,148,121,19
435,149,221,16
436,149,143,9
437,149,145,18
438,149,391,18
439,149,127,2
440,149,346,10
441,150,96,10
442,150,529,16
443,150,426,20
444,151,239,11
445,151,46,14
446,151,530,13
447,151,73,19
448,151,374,13
449,151,202,3
450,151,316,9
451,151,174,16
452,152,373,17
453,152,297,5
454,152,108,5
455,152,299,10
456,152,112,4
457,153,81,20
458,153,150,18
459,154,124,10
460,154,130,20
461,155,447,15
462,155,205,18
463,156,170,6
464,156,515,6
465,156,356,12
466,156,192,14
467,156,279,7
468,157,219,11
469,157,498,13
470,158,178,11
471,159,403,10
472,159,396,7
473,159,81,8
474,159,177,4
475,159,166,5
476,159,46,17
477,159,505,8
478,160,44,11
479,160,377,13
480,161,11,9
481,162,264,15
482,162,146,13
483,162,143,18
484,162,213,3
485,162,47,2
486,162,259,3
487,163,78,9
488,163,465,15
489,163,52,9
490,164,215,3
491,164,51,9
492,164,466,18
493,165,155,11
494,165,513,1
495,166,106,13
496,167,527,8
497,167,351,12
498,167,461,4
499,168,31,4
500,169,478,15
501,169,236,11
502,169,529,16
503,169,314,10
504,169,324,16
505,170,485,16
506,170,168,7
507,171,208,17
508,171,198,16
509,172,436,18
510,172,444,15
511,172,429,9
512,173,390,4
513,173,180,15
514,173,302,2
515,173,398,3
516,173,517,5
517,173,194,7
518,174,52,17
519,174,484,8
520,175,356,11
521,175,413,3
522,175,518,3
523,175,496,14
524,175,491,15
525,176,314,13
526,176,234,14
527,177,184,19
528,177,288,4
529,177,229,5
530,177,322,17
531,177,325,20
532,178,143,5
533,178,185,14
534,179,477,17
535,179,283,6
536,179,307,17
537,179,365,18
538,179,440,5
539,179,171,16
540,179,100,16
541,179,105,18
542,180,54,18
543,180,459,17
544,180,488,4
545,181,328,1
546,181,347,13
547,181,194,18
548,181,20,19
549,181,101,9
550,181,528,5
551,182,148,16
552,182,74,2
553,182,108,10
554,183,509,9
555,183,433,19
556,184,114,4
557,184,361,2
558,185,338,17
559,186,427,14
560,186,204,6
561,187,401,9
562,187,219,10
563,188,104,8
564,188,494,10
565,189,431,7
566,189,78,10
567,190,8,2
568,190,311,8
569,190,158,19
570,191,525,6
571,191,120,8
572,193,15,15
573,193,165,4
574,193,526,16
575,193,285,6
576,193,13,11
577,193,121,12
578,194,151,6
579,194,192,8
580,195,68,13
581,195,100,18
582,196,490,4
583,196,31,13
584,196,431,18
585,197,165,9
586,197,177,6
587,198,297,7
588,198,13,10
589,199,179,9
590,199,22,16
591,199,333,15
592,199,337,14
593,199,128,12
594,199,166,6
595,200,378,14
596,200,99,19
597,200,33,10
598,201,385,10
599,201,348,19
600,201,417,11
601,202,14,18
602,202,529,14
603,203,186,9
604,203,168,18
605,204,485,18
606,204,89,4
607,205,74,12
608,205,38,18
609,206,376,13
610,206,480,3
611,206,40,20
612,206,447,16
613,206,274,6
614,207,400,9
615,207,340,20
616,207,376,17
617,208,348,17
618,208,440,8
619,209,474,16
620,209,496,10
621,211,255,9
622,211,511,19
623,212,373,20
624,212,392,14
625,213,305,14
626,213,396,12
627,213,89,19
628,213,388,1
629,214,197,9
630,214,482,1
631,214,457,9
632,215,454,19
633,215,232,18
634,216,98,20
635,216,107,2
636,216,185,9
637,216,295,18
638,216,24,1
639,216,132,2
640,217,166,5
641,217,519,20
642,218,216,18
643,218,496,3
644,218,80,5
645,218,324,14
646,218,263,19
647,218,157,20
648,218,70,16
649,218,314,14
650,219,243,10
651,219,525,5
652,220,362,7
653,220,501,18
654,221,38,7
655,221,302,14
656,222,161,10
657,222,35,10
658,223,61,11
659,223,364,3
660,223,484,4
661,224,387,3
662,224,295,4
663,225,210,17
664,225,133,4
665,226,207,4
666,226,510,19
667,226,455,12
668,227,3,11
669,227,156,13
670,229,339,1
671,229,141,4
672,229,199,18
673,229,59,19
674,229,408,5
675,229,335,16
676,229,518,1
677,230,472,7
678,230,412,19
679,230,119,1
680,231,13,7
681,231,431,19
682,231,110,1
683,232,248,13
684,232,26,8
685,232,384,15
686,233,400,6
687,234,105,4
688,234,530,1
689,235,178,4
690,235,468,2
691,236,27,17
692,236,22,3
693,236,246,5
694,237,212,16
695,237,275,8
696,238,177,5
697,238,5,17
698,239,513,10
699,239,312,7
700,240,159,19
701,240,254,8
702,241,291,1
703,241,199,1
704,242,255,7
705,242,384,3
706,242,485,20
707,243,512,15
708,243,461,15
709,243,463,19
710,243,39,11
