0,0,27,1
1,0,16,2
2,0,145,8
3,1,127,2
4,1,40,13
5,1,89,16
6,2,139,8
7,2,92,15
8,4,46,17
9,4,148,9
10,5,65,14
11,5,106,6
12,5,105,11
13,6,78,15
14,6,52,13
15,7,123,14
16,7,130,2
17,7,5,9
18,8,86,10
19,8,35,7
20,8,29,13
21,9,77,11
22,9,15,14
23,11,148,11
24,11,122,18
25,12,18,7
26,12,139,12
27,12,145,13
28,12,43,17
29,13,130,18
30,13,38,19
31,13,85,20
32,14,19,11
33,14,10,8
34,15,0,14
35,15,145,13
36,15,115,5
37,17,124,12
38,17,58,11
39,17,50,15
40,17,19,4
41,17,71,2
42,17,16,3
43,17,112,7
44,17,111,10
45,18,66,5
46,18,111,1
47,18,56,6
48,18,39,9
49,19,60,13
50,19,10,13
51,20,27,4
52,20,106,9
53,20,91,6
54,21,2,3
55,21,115,13
56,22,51,5
57,22,4,2
58,23,28,7
59,23,16,20
60,23,76,3
61,23,9,17
62,23,52,9
63,23,83,8
64,24,129,18
65,24,60,15
66,24,134,10
67,24,78,12
68,24,39,8
69,24,53,6
70,24,1,19
71,24,94,3
72,26,74,13
73,26,115,8
74,27,47,14
75,27,134,10
76,27,30,6
77,28,68,13
78,28,68,4
79,29,88,11
80,29,73,9
81,29,43,17
82,29,92,12
83,29,60,11
84,30,141,15
85,30,13,18
86,31,127,19
87,31,0,4
88,32,57,18
89,32,3,4
90,32,11,4
91,33,110,17
92,33,0,4
93,33,45,12
94,33,63,6
95,33,1,9
96,34,74,20
97,34,141,6
98,34,127,6
99,35,38,8
100,35,28,10
101,35,71,2
102,35,116,17
103,35,99,1
104,36,60,7
105,36,10,10
106,36,88,11
107,37,11,17
108,37,110,6
109,38,69,9
110,38,65,20
111,38,57,19
112,39,89,6
113,39,83,3
114,40,45,8
115,40,6,13
116,40,131,5
117,40,37,9
118,40,68,20
119,41,39,9
120,41,79,15
121,41,121,1
122,41,2,2
123,42,2,2
124,42,0,19
125,42,71,9
126,43,16,1
127,43,135,9
128,44,149,17
129,44,46,4
130,44,147,14
131,45,43,11
132,45,87,17
133,45,110,18
134,45,67,4
135,45,27,16
136,45,130,13
137,45,89,7
138,46,43,17
139,46,0,17
140,46,41,17
141,46,80,6
142,46,110,13
143,46,84,16
144,46,138,16
145,47,3,7
146,47,101,8
147,47,76,12
148,48,113,17
149,48,11,2
150,49,92,6
151,49,0,8
152,49,143,20
153,49,34,20
154,49,24,3
155,49,140,17
156,50,136,12
157,50,59,20
158,50,8,6
159,51,139,18
160,51,82,19
161,53,69,3
162,53,14,11
163,53,12,1
164,53,40,12
165,53,105,19
166,53,50,16
167,54,71,2
168,54,5,16
169,55,108,19
170,55,137,1
171,55,129,10
172,56,73,6
173,56,35,13
174,57,38,7
175,57,63,15
176,57,133,4
177,58,98,3
178,58,41,2
179,58,74,13
180,59,30,1
181,59,10,4
182,60,10,7
183,60,24,11
184,60,149,10
185,61,95,14
186,61,80,4
187,61,77,6
188,62,122,15
189,62,97,19
190,63,43,11
191,63,8,16
192,63,78,4
193,63,68,17
194,64,137,18
195,64,120,1
196,64,10,12
197,65,6,19
198,65,22,10
199,66,6,16
200,66,36,4
201,67,76,17
202,67,50,16
203,67,144,4
204,68,65,15
205,68,127,17
206,68,134,20
207,69,67,18
208,69,31,18
209,69,33,4
210,70,143,15
211,70,145,12
212,71,37,4
213,71,99,12
214,71,7,18
215,72,1,12
216,72,132,5
217,73,101,13
218,73,57,15
219,74,70,18
220,74,137,5
221,75,52,4
222,75,88,11
223,76,74,5
224,76,92,17
225,76,7,12
226,78,21,10
