0,0,89,4
1,0,308,7
2,1,95,9
3,1,94,17
4,2,130,3
5,2,381,6
6,2,406,19
7,3,398,17
8,3,30,3
9,4,150,20
10,4,154,4
11,5,205,13
12,5,301,14
13,5,427,2
14,5,99,2
15,6,417,2
16,6,287,1
17,7,45,7
18,7,335,15
19,8,77,8
20,8,444,10
21,8,428,4
22,8,198,13
23,9,201,13
24,9,314,12
25,10,401,3
26,10,295,3
27,10,293,3
28,11,324,11
29,11,125,13
30,12,153,10
31,12,456,16
32,12,455,7
33,12,113,18
34,12,260,5
35,12,308,18
36,13,365,17
37,13,93,12
38,13,67,6
39,14,104,6
40,14,272,14
41,14,95,15
42,14,411,8
43,14,387,12
44,15,49,3
45,15,68,12
46,15,20,15
47,16,244,11
48,16,288,9
49,16,295,7
50,17,229,20
51,17,395,16
52,18,281,18
53,18,155,14
54,19,228,16
55,19,478,8
56,20,479,17
57,20,386,13
58,21,227,5
59,21,282,14
60,22,360,10
61,22,75,5
62,23,241,11
63,23,334,18
64,23,182,5
65,23,246,6
66,23,82,16
67,23,425,12
68,23,304,5
69,23,103,19
70,24,190,18
71,24,301,18
72,24,278,7
73,25,136,15
74,25,153,4
75,26,14,15
76,26,129,16
77,27,448,14
78,27,455,8
79,27,478,13
80,27,314,13
81,28,34,13
82,29,237,3
83,29,347,14
84,29,471,2
85,29,105,11
86,29,260,5
87,29,347,18
88,29,101,3
89,30,47,11
90,30,463,13
91,30,446,10
92,31,84,17
93,31,192,12
94,31,462,16
95,32,160,19
96,32,66,3
97,33,204,14
98,33,343,4
99,34,359,17
100,34,363,3
101,35,410,17
102,35,155,15
103,35,315,20
104,35,357,16
105,35,105,7
106,35,461,2
107,36,275,12
108,36,59,6
109,37,387,16
110,37,291,6
111,37,384,12
112,38,218,15
113,38,90,17
114,38,4,17
115,38,302,15
116,38,295,3
117,38,17,20
118,39,34,3
119,39,449,2
120,40,368,13
121,40,228,7
122,40,286,9
123,40,348,16
124,40,32,9
125,41,158,1
126,41,138,12
127,42,248,16
128,42,396,18
129,42,352,16
130,43,102,12
131,43,237,2
132,44,212,3
133,44,383,8
134,44,414,11
135,45,305,7
136,45,406,4
137,45,115,10
138,45,281,11
139,45,28,10
140,46,206,5
141,46,196,14
142,46,410,13
143,46,219,17
144,47,230,9
145,47,336,13
146,48,343,6
147,48,442,12
148,48,174,19
149,49,398,8
150,49,372,16
151,49,195,12
152,49,268,12
153,49,187,2
154,49,425,9
155,50,271,19
156,50,177,6
157,50,24,11
158,50,29,15
159,51,353,14
160,51,216,14
161,51,394,14
162,52,128,2
163,52,86,13
164,53,126,19
165,53,219,4
166,54,350,3
167,54,158,9
168,55,190,5
169,55,93,7
170,55,401,4
171,55,44,8
172,55,209,3
173,56,121,14
174,56,147,9
175,56,477,1
176,56,402,8
177,57,38,8
178,57,206,6
179,57,211,11
180,58,166,20
181,58,88,18
182,58,476,12
183,59,424,12
184,59,393,5
185,60,179,12
186,60,92,5
187,61,469,3
188,61,245,18
189,61,376,10
190,61,254,2
191,61,204,17
192,62,317,7
193,62,188,3
194,64,82,19
195,64,126,6
196,64,386,4
197,65,429,12
198,65,197,1
199,66,174,18
200,66,241,8
201,66,315,8
202,66,388,6
203,67,386,5
204,67,303,7
205,68,287,7
206,69,312,13
207,69,451,3
208,69,450,1
209,70,451,6
210,70,335,7
211,70,429,13
212,71,222,3
213,71,371,18
214,72,293,9
215,72,48,13
216,72,185,9
217,73,243,16
218,74,160,3
219,74,41,5
220,74,460,4
221,74,115,8
222,74,27,1
223,74,402,9
224,75,144,7
225,75,60,17
226,76,341,4
227,76,304,16
228,77,64,6
229,77,370,11
230,81,280,5
231,81,154,5
232,82,461,20
233,82,479,12
234,82,308,11
235,82,188,1
236,83,181,1
237,83,333,9
238,83,279,1
239,84,345,7
240,84,72,15
241,84,455,10
242,84,230,3
243,84,309,8
244,84,320,2
245,84,441,18
246,84,204,7
247,85,326,15
248,85,371,15
249,86,273,20
250,86,43,9
251,86,450,12
252,87,429,2
253,87,133,2
254,88,116,14
255,88,377,8
256,89,69,16
257,89,133,12
258,89,151,11
259,89,266,15
260,89,134,13
261,89,80,19
262,90,38,3
263,90,135,4
264,90,169,5
265,90,416,12
266,90,223,19
267,91,333,11
268,91,94,18
269,91,284,10
270,92,218,14
271,92,418,2
272,93,431,10
273,93,44,4
274,94,236,14
275,94,5,5
276,94,65,2
277,95,142,8
278,95,235,3
279,95,133,1
280,96,181,14
281,96,243,17
282,97,313,5
283,97,266,8
284,98,16,11
285,99,394,3
286,99,18,17
287,99,412,6
288,100,83,9
289,100,460,9
290,101,281,7
291,101,256,14
292,101,277,20
293,101,58,12
294,101,105,2
295,101,152,5
296,101,456,11
297,102,143,17
298,102,367,14
299,102,429,6
300,102,124,17
301,102,120,2
302,102,33,14
303,102,431,20
304,102,10,15
305,103,351,18
306,103,277,14
307,103,243,16
308,105,59,3
309,105,443,16
310,106,61,1
311,106,133,19
312,107,427,19
313,107,146,1
314,109,279,6
315,109,8,4
316,109,356,12
317,109,411,4
318,109,144,19
319,109,184,6
320,109,44,8
321,109,345,3
322,110,310,15
323,110,245,18
324,111,59,7
325,111,412,18
326,112,280,17
327,112,336,9
328,112,5,19
329,113,324,12
330,113,182,20
331,114,97,12
332,114,304,17
333,115,88,9
334,116,163,18
335,116,414,16
336,116,329,12
337,117,7,10
338,117,111,7
339,117,356,13
340,117,3,3
341,117,238,6
342,117,114,5
343,118,14,18
344,118,360,16
345,119,399,16
346,120,454,12
347,120,398,13
348,121,463,3
349,121,433,19
350,122,308,10
351,122,420,16
352,123,231,10
353,123,368,3
354,123,250,8
355,124,414,10
356,124,197,19
357,125,348,15
358,125,65,8
359,125,429,1
360,126,347,13
361,126,159,6
362,127,271,4
363,127,28,18
364,128,141,6
365,129,464,16
366,129,32,19
367,130,199,1
368,130,411,20
369,130,303,13
370,130,100,17
371,130,172,1
372,130,6,9
373,131,277,17
374,131,453,6
375,132,365,10
376,132,309,14
377,133,143,3
378,133,294,1
379,133,5,19
380,134,143,8
381,134,226,20
382,135,84,8
383,135,438,6
384,135,58,15
385,136,166,12
386,136,384,12
387,136,311,3
388,137,356,9
389,137,9,8
390,138,135,9
391,138,296,7
392,138,158,12
393,139,424,6
394,139,78,9
395,139,263,18
396,140,364,1
397,140,470,13
398,140,266,7
399,140,419,1
400,140,366,11
401,141,201,7
402,142,353,6
403,142,211,1
404,143,222,4
405,143,82,16
406,143,245,17
407,143,352,5
408,143,119,10
409,143,24,7
410,145,207,3
411,145,134,8
412,146,356,13
413,146,19,8
414,146,28,18
415,146,397,1
416,146,363,15
417,147,325,15
418,147,131,15
419,147,247,15
420,147,461,12
421,147,399,19
422,147,456,7
423,147,318,16
424,148,309,5
425,148,178,17
426,149,114,2
427,149,441,14
428,150,145,15
429,150,161,12
430,150,8,13
431,150,83,6
432,150,22,14
433,150,471,12
434,150,21,17
435,151,17,20
436,151,322,7
437,151,269,18
438,152,410,18
439,152,78,5
440,152,104,2
441,153,148,5
442,153,102,18
443,153,22,17
444,154,140,4
445,154,415,20
446,154,56,9
447,154,118,18
448,154,283,2
449,154,348,7
450,154,210,1
451,154,165,5
452,155,405,20
453,155,360,16
454,155,120,12
455,155,167,13
456,155,478,7
457,156,362,6
458,156,33,16
459,156,316,8
460,156,357,9
461,156,321,13
462,157,235,20
463,157,169,20
464,158,437,6
465,158,426,10
466,159,157,15
467,159,17,15
468,159,38,8
469,160,41,13
470,160,436,17
