0,0,275,1
1,0,249,7
2,1,14,5
3,1,252,20
4,1,13,13
5,2,12,4
6,3,195,14
7,3,273,5
8,4,204,19
9,4,14,11
10,4,79,3
11,5,184,16
12,5,336,18
13,5,312,17
14,6,323,18
15,6,244,13
16,7,14,12
17,7,186,20
18,7,90,12
19,8,26,7
20,8,213,17
21,8,256,1
22,9,219,14
23,9,84,11
24,9,263,13
25,9,222,16
26,10,242,12
27,10,137,15
28,10,296,6
29,11,249,3
30,11,224,14
31,12,106,8
32,12,359,15
33,12,210,7
34,13,344,13
35,13,27,13
36,13,80,12
37,14,188,17
38,15,348,13
39,15,214,5
40,15,7,12
41,16,236,13
42,16,260,9
43,16,327,8
44,17,178,1
45,17,51,19
46,17,311,13
47,18,255,20
48,20,338,19
49,21,152,14
50,21,150,10
51,21,42,19
52,23,293,5
53,23,106,12
54,23,111,19
55,24,311,17
56,24,251,1
57,24,285,17
58,26,221,18
59,26,223,13
60,26,229,20
61,27,210,12
62,27,289,6
63,28,62,3
64,28,355,15
65,29,330,9
66,29,170,14
67,29,195,1
68,30,175,5
69,30,309,9
70,30,80,7
71,30,281,12
72,30,216,5
73,30,82,5
74,31,8,1
75,31,41,3
76,32,57,9
77,32,76,2
78,33,338,13
79,33,227,13
80,34,9,20
81,34,79,11
82,35,89,5
83,35,0,19
84,35,240,12
85,36,81,11
86,36,43,2
87,37,86,5
88,37,94,15
89,37,254,11
90,38,309,11
91,38,246,14
92,38,97,6
93,39,63,6
94,39,13,19
95,39,117,14
96,39,11,11
97,40,314,3
98,40,80,16
99,41,227,8
100,41,98,3
101,41,82,14
102,42,304,12
103,42,66,13
104,43,188,17
105,43,58,2
106,43,168,8
107,45,298,14
108,45,25,8
109,46,84,9
110,46,172,17
111,46,286,9
112,47,268,15
113,47,49,16
114,47,353,9
115,48,262,10
116,48,188,10
117,49,52,5
118,49,70,17
119,50,289,12
120,50,135,1
121,50,82,2
122,51,304,15
123,51,114,4
124,52,140,14
125,52,22,13
126,52,158,16
127,52,148,12
