0,0,45,10
1,0,478,14
2,1,274,15
3,1,475,4
4,1,483,6
5,1,190,18
6,1,296,15
7,2,490,4
8,2,168,7
9,2,84,16
10,2,461,10
11,2,465,3
12,3,391,4
13,3,344,9
14,4,438,7
15,4,150,1
16,4,219,19
17,5,464,5
18,5,102,1
19,5,228,4
20,5,464,4
21,5,45,3
22,6,314,17
23,6,178,4
24,6,0,19
25,7,482,9
26,7,174,17
27,9,389,10
28,9,83,18
29,9,132,1
30,10,0,9
31,10,243,9
32,10,254,11
33,11,394,19
34,11,301,18
35,12,8,1
36,12,171,2
37,13,240,16
38,13,238,14
39,13,281,17
40,14,328,8
41,14,445,1
42,14,1,16
43,15,392,18
44,15,367,1
45,16,197,10
46,16,307,8
47,16,238,8
48,17,439,13
49,17,6,5
50,18,251,17
51,18,355,18
52,18,201,5
53,19,259,18
54,19,426,7
55,20,269,10
56,20,208,1
57,21,418,14
58,21,117,19
59,21,301,3
60,21,108,6
61,21,17,5
62,21,140,14
63,22,291,15
64,22,280,18
65,23,378,16
66,23,422,13
67,24,391,14
68,24,19,5
69,24,220,12
70,25,396,16
71,25,42,12
72,25,315,5
73,25,442,9
74,25,351,3
75,25,308,19
76,26,121,5
77,26,116,3
78,26,417,6
79,26,127,7
80,26,148,11
81,26,169,1
82,26,460,15
83,27,138,3
84,27,235,2
85,28,223,12
86,28,40,5
87,29,72,19
88,29,32,7
89,30,282,5
90,30,69,16
91,30,44,4
92,30,267,10
93,31,168,18
94,31,247,6
95,33,482,20
96,33,311,17
97,35,417,2
98,35,395,11
99,35,142,18
100,36,382,9
101,36,305,8
102,36,277,16
103,37,228,3
104,37,252,17
105,38,223,18
106,38,283,12
107,38,218,13
108,39,114,14
109,39,96,15
110,39,457,9
111,40,96,9
112,40,290,10
113,41,19,8
114,41,144,2
115,41,195,6
116,42,490,15
117,42,408,10
118,42,234,13
119,43,407,15
120,43,242,14
121,44,250,19
122,44,369,3
123,44,428,19
124,45,498,19
125,45,81,15
126,45,368,20
127,46,322,17
128,46,149,14
129,46,69,8
130,47,99,4
131,47,268,14
132,48,246,10
133,48,448,15
134,48,210,13
135,50,226,3
136,50,65,14
137,51,1,5
138,52,64,6
139,52,96,12
140,52,93,20
141,52,184,8
142,53,127,13
143,53,308,4
144,53,443,4
145,53,212,8
146,54,69,2
147,54,139,4
148,54,188,14
149,54,199,5
150,55,80,6
151,55,444,20
152,55,307,3
153,55,374,12
154,55,247,9
155,56,466,9
156,57,222,8
157,57,497,8
158,57,270,11
159,58,143,3
160,58,468,17
161,58,172,12
162,58,122,20
163,58,44,1
164,58,83,8
165,58,383,5
166,58,55,13
167,59,223,13
168,59,394,20
169,60,318,1
170,60,468,14
171,61,207,20
172,61,12,2
173,62,15,14
174,62,226,2
175,62,193,10
176,63,41,16
177,63,443,11
178,63,399,13
179,64,136,6
180,64,301,18
181,64,75,4
182,64,103,13
183,65,248,2
184,65,459,12
185,65,204,10
186,65,355,11
187,65,145,1
188,65,304,3
189,66,154,2
190,66,378,8
191,66,51,1
192,66,409,2
193,66,460,7
194,67,469,12
195,67,24,12
196,67,468,7
197,69,440,7
198,69,200,16
199,70,305,16
200,70,256,4
201,70,116,5
202,70,219,14
203,71,414,7
204,71,449,12
205,71,406,3
206,72,76,13
207,72,373,18
208,72,315,6
209,73,317,7
210,73,178,6
211,74,419,1
212,74,190,18
213,74,157,18
214,75,13,17
215,75,228,6
216,75,283,13
217,76,176,16
218,76,185,3
219,76,38,14
220,77,409,2
221,77,369,7
222,77,446,11
223,78,496,16
224,78,220,10
225,79,287,13
226,79,206,13
227,80,325,20
228,80,183,2
229,81,218,20
230,81,131,4
231,81,282,2
232,81,1,19
233,82,0,19
234,82,350,10
235,82,279,8
236,83,354,9
237,83,129,2
238,83,196,9
239,84,225,19
240,84,373,15
241,84,462,1
242,84,127,14
243,84,234,5
244,84,137,16
245,84,42,1
246,85,148,15
247,85,56,8
248,85,374,5
249,86,185,8
250,86,298,7
251,86,193,12
252,86,423,18
253,86,317,5
254,86,410,19
255,87,99,12
256,87,282,2
257,87,273,15
258,87,398,10
259,87,18,20
260,87,382,14
261,87,432,5
262,88,8,1
263,88,390,11
264,89,111,17
265,89,313,15
266,90,300,15
267,91,478,2
268,91,103,13
269,92,401,17
270,92,388,18
271,92,423,20
272,93,293,9
273,93,420,2
274,93,246,18
275,94,186,19
276,94,471,14
277,94,164,13
278,94,53,19
279,95,204,16
280,95,294,17
281,96,433,12
282,96,203,16
283,97,421,19
284,97,415,16
285,97,322,12
286,98,44,11
287,98,89,2
288,99,1,7
289,99,279,7
290,100,19,13
291,100,206,17
292,101,136,11
293,101,403,13
294,101,259,17
295,102,190,7
296,102,150,20
297,102,477,5
298,103,292,15
299,103,279,18
300,104,21,20
301,104,431,9
302,104,192,9
303,104,261,3
304,105,497,2
305,105,150,5
306,106,246,20
307,106,57,15
308,106,437,14
309,107,180,6
310,107,444,11
311,108,110,9
312,108,77,7
313,108,448,14
314,108,13,6
315,109,329,19
316,109,67,2
317,109,304,16
318,110,137,16
319,110,54,7
320,111,191,1
321,112,484,14
322,112,367,9
323,113,53,8
324,113,296,7
325,113,219,13
326,113,118,3
327,113,48,19
328,113,475,7
329,113,36,10
330,113,494,10
331,114,482,5
332,114,213,20
333,115,271,2
334,115,305,9
335,115,491,8
336,115,404,14
337,115,251,11
338,115,161,7
339,115,87,14
340,116,13,16
341,116,405,19
342,116,139,18
343,117,10,19
344,117,236,9
345,117,26,8
346,118,456,17
347,118,58,12
348,119,220,14
349,119,190,14
350,120,93,12
351,120,136,1
352,120,2,15
353,121,201,1
354,121,207,5
355,121,335,9
356,121,98,8
357,121,333,5
358,121,78,5
359,122,121,16
360,122,362,7
361,122,482,20
362,123,178,5
363,123,477,4
364,124,240,12
365,124,281,13
366,125,24,2
367,125,41,16
368,126,479,10
369,126,206,9
370,126,109,13
371,126,227,17
372,126,212,20
373,126,67,16
374,126,483,18
375,126,331,4
376,127,117,2
377,127,241,20
378,128,442,8
379,128,292,7
380,128,20,11
381,128,365,10
382,128,113,14
383,128,263,12
384,129,103,7
385,129,157,20
386,129,238,12
387,130,496,1
388,130,461,13
389,130,313,13
390,131,361,5
391,132,182,11
392,132,327,10
393,132,89,11
394,132,73,18
395,132,239,17
396,133,179,19
397,133,224,4
398,134,241,1
399,134,336,11
400,134,229,8
401,135,256,13
402,135,242,5
403,135,110,17
404,135,61,7
405,135,357,1
406,136,245,10
407,136,236,10
408,137,11,6
409,137,258,19
410,137,132,9
411,138,97,1
412,138,490,19
413,139,399,15
414,139,145,10
415,140,293,20
416,140,206,1
417,142,334,10
418,142,328,9
419,142,147,1
420,143,494,7
421,144,261,17
422,144,492,13
423,144,114,10
424,145,185,1
425,145,456,6
426,145,397,10
427,145,478,14
428,145,265,11
429,146,375,16
430,146,385,17
431,146,208,7
432,146,365,3
433,146,97,18
434,146,470,18
435,147,433,17
436,147,50,4
437,147,393,11
438,147,55,9
439,147,414,5
440,148,270,9
441,148,235,5
442,148,213,2
443,149,290,9
444,149,419,1
445,149,93,10
446,149,456,7
447,149,376,20
448,149,422,15
449,150,264,17
450,150,293,1
451,150,129,8
452,150,89,12
453,150,42,8
454,151,293,10
455,151,301,20
456,151,173,4
457,152,346,19
458,153,109,10
459,153,9,16
460,153,152,4
461,153,79,8
462,153,495,10
463,153,62,9
464,153,397,9
465,153,397,2
466,154,75,6
467,154,357,13
468,154,107,10
469,155,58,20
470,155,89,7
471,155,484,13
472,155,6,12
473,156,174,19
474,156,389,16
475,156,72,19
476,156,306,1
477,156,477,2
478,157,12,9
479,157,352,10
480,157,484,4
481,158,294,20
482,158,286,12
483,159,24,2
484,159,389,6
485,159,184,9
486,161,209,8
487,161,25,2
488,162,230,1
489,162,264,1
490,162,486,13
491,162,342,8
492,164,138,11
493,164,430,4
494,164,37,8
495,164,408,20
496,164,83,3
497,164,181,2
498,164,390,9
499,165,225,4
500,165,331,1
501,165,56,12
502,166,75,5
503,166,313,15
504,167,253,3
505,167,372,9
506,167,499,10
507,168,218,14
508,168,359,6
509,169,144,7
510,169,3,11
511,169,170,14
512,169,230,3
513,169,362,3
514,169,21,9
515,169,141,4
516,170,401,6
517,170,438,7
518,170,251,17
519,170,396,19
520,170,162,3
521,170,321,5
522,170,36,1
523,171,425,8
524,171,281,1
525,171,0,17
526,172,263,17
527,172,229,3
528,173,351,2
529,173,276,5
530,173,223,18
531,173,195,2
532,173,204,20
533,173,225,13
534,174,98,4
535,174,114,13
536,174,34,11
537,175,482,8
538,175,243,20
