0,0,307,8
1,0,98,5
2,1,106,17
3,2,177,1
4,2,186,18
5,4,52,15
6,4,154,17
7,4,339,12
8,5,258,2
9,5,352,7
10,5,346,13
11,6,361,4
12,6,353,4
13,7,269,10
14,7,305,17
15,7,138,14
16,8,149,8
17,8,209,5
18,8,58,2
19,9,263,5
20,9,159,3
21,9,204,14
22,10,241,8
23,10,267,7
24,11,200,4
25,11,145,13
26,12,1,6
27,12,161,4
28,12,174,18
29,12,13,9
30,12,2,16
31,12,331,20
32,13,261,15
33,13,237,16
34,13,249,7
35,13,94,16
36,14,1,3
37,14,207,11
38,15,23,19
39,15,45,18
40,16,188,18
41,16,145,15
42,16,258,4
43,17,305,10
44,17,223,1
45,17,86,11
46,18,47,5
47,18,176,15
48,19,245,8
49,19,152,18
50,19,312,18
51,20,279,17
52,20,11,19
53,21,378,7
54,21,42,2
55,21,342,15
56,22,293,13
57,22,212,7
58,22,52,20
59,22,270,4
60,23,17,9
61,23,3,9
62,23,67,10
63,24,195,1
64,24,208,2
65,24,303,1
66,25,209,6
67,25,96,13
68,26,328,7
69,26,63,5
70,26,236,17
71,27,196,4
72,27,282,4
73,28,274,20
74,28,147,7
75,28,267,13
76,30,47,11
77,32,362,9
78,32,270,20
79,32,171,6
80,32,174,16
81,32,207,18
82,32,321,3
83,32,131,9
84,32,167,8
85,33,80,7
86,33,339,4
87,34,163,18
88,34,252,9
89,34,143,4
90,35,61,17
91,35,241,10
92,35,278,19
93,36,269,7
94,36,137,3
95,37,297,13
96,37,358,20
97,37,73,11
98,38,283,18
99,38,106,5
100,38,311,15
101,38,353,7
102,38,72,17
103,39,83,4
104,39,29,14
105,39,41,9
106,40,29,19
107,40,368,8
108,40,246,12
109,41,229,17
110,41,137,5
111,41,121,1
112,42,15,7
113,42,299,18
114,42,31,12
115,42,241,9
116,42,216,4
117,43,133,19
118,43,229,13
119,45,157,14
120,45,18,4
121,45,208,19
122,46,69,1
123,46,327,9
124,46,163,8
125,47,329,14
126,47,256,20
127,47,60,1
128,48,376,2
129,48,174,1
130,49,146,14
131,49,55,20
132,50,220,1
133,50,263,16
134,50,341,13
135,51,366,19
136,51,178,16
137,51,278,12
138,52,313,1
139,52,58,4
140,53,228,11
141,53,167,15
142,54,267,6
143,54,4,6
144,54,259,19
145,55,278,19
146,55,174,4
147,55,266,9
148,56,317,18
149,56,224,6
150,56,136,11
151,57,379,7
152,57,291,3
153,57,252,7
154,57,71,4
155,57,341,9
156,57,19,2
157,57,32,3
158,58,174,2
159,58,179,1
160,59,82,6
161,59,153,2
162,60,77,13
163,60,195,13
164,60,376,19
165,61,232,9
166,61,17,7
167,61,73,17
168,62,185,8
169,62,63,5
170,63,206,12
171,63,200,7
172,64,250,6
173,64,70,15
174,64,295,14
175,66,329,7
176,66,13,20
177,66,197,16
178,67,178,11
179,67,38,7
180,67,120,5
181,68,18,1
182,68,301,16
183,68,262,4
184,70,345,3
185,70,238,15
186,70,366,2
187,71,277,5
188,71,168,4
189,71,112,19
190,72,35,8
191,72,325,3
192,72,74,4
193,72,117,13
194,73,287,13
195,73,83,11
196,73,112,13
197,73,335,18
198,73,113,1
199,74,75,11
200,74,236,6
201,75,137,5
202,75,126,5
203,75,327,12
204,76,176,12
205,76,52,9
206,76,22,20
207,76,154,2
208,76,158,11
209,76,8,19
210,76,225,1
211,76,224,12
212,77,317,4
213,77,232,14
214,78,116,11
215,78,190,1
216,78,264,4
217,79,255,12
218,79,313,8
219,79,123,20
220,80,202,6
221,80,299,11
222,81,60,15
223,81,328,5
224,82,235,14
225,82,200,4
226,82,273,1
227,82,257,8
228,82,113,8
229,82,79,20
230,83,32,1
231,83,29,15
232,83,376,7
233,84,154,2
234,84,227,10
235,84,153,16
236,85,196,9
237,85,151,10
238,85,236,13
239,85,245,15
240,85,33,5
241,85,247,1
242,85,281,12
243,85,176,7
244,86,363,8
245,86,100,10
246,86,313,14
247,87,289,1
248,87,177,2
249,87,5,11
250,88,221,11
251,88,265,13
252,89,36,5
253,89,292,10
254,89,146,14
255,90,272,8
256,90,186,20
257,90,253,9
258,91,360,20
259,91,190,3
260,92,373,9
261,92,172,14
262,92,174,1
263,93,143,1
264,93,107,11
265,94,103,4
266,94,4,9
267,94,223,4
268,94,263,8
269,94,41,5
270,94,316,1
271,95,46,12
272,95,54,12
273,95,25,10
274,96,377,6
275,96,6,17
276,96,314,18
277,96,336,6
278,96,379,18
279,96,350,20
280,97,239,3
281,97,49,12
282,98,10,10
283,99,330,10
284,99,125,10
285,99,146,13
286,100,220,20
287,100,367,13
288,101,20,17
289,101,20,18
290,101,306,3
291,101,57,14
292,101,158,8
293,101,375,20
294,101,69,6
295,101,149,5
296,102,337,20
297,102,95,3
298,103,320,6
299,103,17,14
300,104,374,4
301,104,165,5
302,105,217,13
303,105,313,14
304,105,281,6
305,106,362,4
306,106,80,6
307,106,76,2
308,107,242,9
309,107,160,8
310,107,114,19
311,108,97,19
312,108,85,13
313,109,86,10
314,109,153,17
315,109,14,15
316,110,47,13
317,110,36,4
318,111,304,5
319,111,304,9
320,112,238,8
321,112,334,10
322,112,272,20
323,113,160,18
324,113,324,1
325,114,7,19
326,114,347,4
327,114,30,16
328,114,111,3
329,114,1,5
330,114,202,17
331,114,83,10
332,115,286,7
333,115,74,5
334,116,5,13
335,116,354,13
336,116,262,16
337,116,263,2
338,116,46,7
339,116,313,3
340,117,331,17
341,117,268,19
342,117,245,9
343,118,74,16
344,119,243,15
345,119,372,15
346,119,305,17
347,120,67,17
348,121,328,6
349,121,74,14
350,121,271,14
351,122,317,14
352,122,78,2
353,123,276,9
354,123,62,5
355,123,205,17
356,124,104,12
357,124,169,10
358,124,22,3
359,125,3,5
360,125,17,17
361,125,326,19
362,126,169,10
363,126,74,19
364,126,148,17
365,126,356,16
366,126,348,17
367,126,131,11
368,126,330,3
369,127,46,15
370,127,145,7
371,127,269,20
372,128,11,10
373,128,359,8
374,128,263,10
375,129,169,4
