0,0,69,12
1,0,200,19
2,1,184,19
3,1,43,2
4,1,186,2
5,1,237,20
6,2,48,7
7,2,187,8
8,2,126,11
9,2,60,9
10,2,33,18
11,3,24,2
12,3,177,13
13,3,125,6
14,4,31,9
15,4,82,4
16,4,196,9
17,4,185,1
18,5,52,13
19,5,139,17
20,7,47,3
21,7,45,14
22,8,78,19
23,8,0,7
24,8,94,7
25,9,21,14
26,9,134,4
27,9,86,19
28,9,199,13
29,10,94,4
30,10,107,12
31,10,181,5
32,10,196,6
33,10,54,15
34,10,6,18
35,11,171,1
36,11,148,3
37,11,43,6
38,12,17,14
39,12,236,7
40,13,209,10
41,13,172,12
42,13,87,20
43,13,20,11
44,13,114,5
45,13,18,6
46,13,30,17
47,14,102,19
48,15,28,2
49,15,164,17
50,16,109,14
51,16,214,9
52,16,179,19
53,16,186,8
54,16,185,14
55,16,81,14
56,16,226,13
57,16,126,4
58,17,94,18
59,17,126,11
60,17,235,15
61,19,171,8
62,19,84,13
63,19,210,9
64,20,142,15
65,20,87,11
66,20,152,14
67,20,37,6
68,21,73,15
69,21,228,20
70,22,175,5
71,22,5,8
72,23,197,5
73,23,159,11
74,23,144,19
75,24,143,9
76,24,87,16
77,24,145,2
78,24,46,18
79,25,147,18
80,25,180,16
81,25,58,8
82,27,89,7
83,27,152,15
84,28,168,19
85,28,108,6
86,29,33,12
87,29,136,1
88,29,137,18
89,29,216,9
90,29,54,4
91,30,24,4
92,30,78,20
93,30,108,3
94,30,209,1
95,30,148,16
96,31,172,1
97,31,236,9
98,32,27,1
99,33,147,8
100,33,154,7
101,33,232,14
102,33,207,19
103,34,135,11
104,34,204,14
105,35,124,20
106,35,86,11
107,36,238,20
108,36,124,8
109,36,190,9
110,36,231,12
111,36,31,6
112,36,71,17
113,37,18,9
114,37,202,17
115,38,70,13
116,39,69,8
117,39,210,12
118,39,105,6
119,40,32,5
120,40,9,6
121,41,22,9
122,41,112,2
123,41,3,5
124,42,30,4
125,42,209,1
126,42,31,11
127,42,66,16
128,42,236,13
129,42,63,7
130,43,162,20
131,43,118,3
132,43,157,12
133,44,175,11
134,44,22,17
135,44,156,9
136,45,59,9
137,45,122,7
138,45,106,2
139,46,135,6
140,47,206,3
141,47,194,2
142,48,132,15
143,48,105,19
144,48,190,11
145,49,227,20
146,49,125,20
147,49,46,9
148,50,91,18
149,50,27,10
150,51,83,10
151,51,193,7
152,51,145,18
153,52,119,17
154,52,210,16
155,52,122,7
156,53,90,4
157,53,84,11
158,53,236,18
159,55,106,6
160,55,84,15
161,55,125,5
162,56,119,11
163,56,174,8
164,56,63,20
165,57,122,1
166,57,141,4
167,57,202,15
168,57,235,2
169,57,98,14
170,57,100,5
171,58,67,8
172,58,193,3
173,59,103,2
174,59,137,19
175,59,49,13
176,60,188,8
177,60,20,14
178,61,223,9
179,61,143,4
180,62,61,1
181,62,232,3
182,62,88,2
183,63,69,6
184,63,197,15
185,64,24,20
186,64,233,19
187,64,189,11
188,65,140,6
189,65,29,9
190,65,235,15
191,66,62,9
192,66,6,6
193,66,75,16
194,67,195,7
195,67,191,8
196,68,163,10
197,68,132,1
198,69,80,9
199,69,88,12
200,69,151,12
201,70,80,1
202,70,159,19
203,70,97,15
204,71,78,6
205,71,226,2
206,71,217,3
207,72,64,12
208,72,209,6
209,72,121,9
210,73,103,12
211,73,3,15
212,73,32,14
213,73,118,12
214,73,117,2
215,74,153,9
216,74,161,5
217,74,38,3
218,75,108,9
219,75,54,3
220,76,143,19
221,76,97,9
222,77,84,5
223,77,29,12
224,78,11,14
225,78,213,4
226,79,60,13
227,79,86,13
228,79,67,6
229,80,77,7
230,80,213,3
231,80,186,11
232,81,160,13
233,82,227,11
234,82,221,14
235,82,127,8
236,82,223,13
237,82,191,10
238,82,229,1
239,83,82,3
240,83,218,17
241,83,133,4
242,84,217,14
243,84,165,20
244,84,47,20
245,85,229,1
246,85,57,1
247,86,223,13
248,86,177,12
249,87,24,14
250,87,3,2
251,87,132,1
252,88,87,8
253,88,57,4
254,88,162,7
255,89,131,18
256,89,70,2
257,89,185,15
258,89,44,17
259,89,38,19
260,90,75,12
261,91,150,19
262,91,167,15
263,91,43,16
264,91,3,18
265,91,151,13
266,91,72,20
267,91,58,9
268,92,189,18
269,93,43,10
270,93,33,13
271,94,4,13
272,94,42,2
273,94,169,14
274,95,219,13
275,95,106,19
276,96,4,3
277,96,127,14
278,96,192,12
279,97,212,1
280,97,137,14
281,97,121,18
282,98,121,4
283,98,104,8
284,99,56,7
285,99,78,17
286,99,33,2
287,100,28,11
288,100,183,6
289,101,47,6
290,101,234,8
291,101,144,4
292,102,208,11
293,102,203,14
294,102,162,3
295,102,44,20
296,102,157,20
297,103,40,10
298,103,194,12
299,103,162,1
300,104,120,7
301,104,15,14
302,104,236,7
303,104,56,9
304,105,68,3
305,105,151,14
306,105,181,7
307,105,9,3
308,106,65,1
309,106,28,9
310,108,127,5
311,108,14,10
312,109,213,5
313,109,89,11
314,110,99,7
315,110,142,13
316,112,223,20
317,113,180,14
318,113,170,7
319,114,74,13
320,114,156,16
321,114,149,9
322,115,235,11
323,115,31,19
324,116,133,20
325,116,12,15
326,116,190,12
327,117,74,2
328,117,166,1
329,119,190,7
330,119,21,2
331,120,28,5
332,120,208,12
333,121,220,15
334,121,82,9
335,122,17,11
336,122,167,12
337,123,235,17
338,123,48,13
339,123,114,8
340,124,128,9
341,124,62,6
342,125,20,19
343,125,220,2
344,126,139,20
345,126,72,9
346,127,15,3
347,127,167,19
348,128,169,3
349,128,44,7
350,128,166,3
351,129,123,20
352,129,76,7
353,129,117,14
354,130,30,13
355,131,168,11
356,132,13,19
357,132,177,11
358,132,28,8
359,133,2,12
360,133,194,1
361,134,47,2
362,134,173,19
363,135,30,17
364,135,203,14
365,137,180,15
366,137,81,15
367,137,143,13
368,138,172,1
369,138,24,9
370,139,188,15
371,139,236,18
372,140,175,15
373,140,114,1
374,140,183,17
375,141,172,2
376,141,142,1
377,141,64,17
378,141,31,6
379,141,37,3
380,141,80,16
381,142,132,16
382,142,159,19
383,143,102,2
384,143,182,7
385,144,134,11
386,144,199,18
387,144,121,14
388,144,206,17
389,144,193,7
390,145,44,16
391,145,196,5
392,145,85,15
393,145,72,20
394,145,190,4
395,146,167,6
396,146,16,14
397,146,191,19
398,146,7,11
399,146,209,4
400,146,40,14
401,147,19,18
402,147,145,7
403,147,179,7
404,147,52,9
405,147,186,16
406,147,165,12
407,148,189,5
408,149,34,16
409,149,150,18
410,150,169,11
411,151,98,5
412,152,148,11
413,152,50,6
414,152,134,12
415,153,174,12
416,153,9,19
417,155,30,14
418,155,117,3
419,155,9,1
420,156,82,6
421,156,144,20
422,157,78,7
423,160,200,13
424,160,206,18
425,160,177,13
426,161,25,15
427,161,4,2
428,162,137,2
429,162,107,15
430,162,211,5
431,163,193,20
432,163,159,14
433,163,183,20
434,163,68,10
435,164,12,10
436,164,78,17
437,164,132,19
438,165,7,3
439,165,149,4
440,167,234,14
441,167,12,9
442,168,179,9
443,168,149,18
444,169,71,20
445,169,38,1
446,169,160,3
447,170,80,12
448,170,122,6
449,170,14,4
450,170,175,16
451,171,186,2
452,171,18,8
453,171,44,5
454,172,223,15
455,172,191,5
456,172,9,6
457,173,3,14
458,173,119,6
459,174,173,19
460,174,107,17
461,174,152,4
462,175,142,17
463,175,112,14
464,175,210,12
465,176,85,19
466,176,192,19
467,177,101,18
468,177,93,20
469,178,90,3
470,178,52,14
471,178,11,17
472,179,158,17
473,179,110,8
474,179,9,11
475,179,170,6
476,180,128,14
477,180,209,1
478,180,172,16
479,181,80,7
480,181,155,19
481,182,222,2
482,182,73,15
483,184,237,11
484,184,128,8
485,184,34,18
486,184,76,8
487,184,41,11
488,184,137,8
489,185,146,11
490,185,101,4
491,185,204,11
492,186,87,4
493,186,222,20
494,186,221,1
495,186,13,12
496,186,169,4
497,186,55,19
498,186,91,5
499,187,55,10
500,187,4,7
501,188,16,17
502,188,120,17
503,188,185,8
504,188,46,6
505,189,176,17
506,189,205,14
507,189,0,4
508,189,97,18
509,189,232,15
510,189,76,8
511,190,220,1
512,190,122,17
513,190,227,11
514,191,39,10
515,191,71,7
516,192,161,16
517,192,113,6
518,192,163,11
519,193,167,17
520,194,56,2
521,194,92,9
522,194,10,6
523,195,98,7
524,195,164,5
525,195,208,6
526,195,19,17
527,195,65,16
528,195,98,11
529,196,197,13
530,196,15,1
531,196,38,1
532,197,194,1
533,197,17,5
534,197,89,8
535,198,235,10
536,198,20,3
537,199,168,2
538,199,112,2
539,200,107,7
540,200,108,13
541,200,202,8
542,200,181,8
543,201,83,17
544,201,156,4
545,201,70,13
546,201,222,7
547,201,167,9
548,201,28,2
549,202,64,5
550,202,170,12
551,202,92,19
552,203,1,7
553,203,155,13
554,203,56,1
555,203,228,14
556,205,179,5
557,205,55,5
558,205,16,5
559,206,136,14
560,206,102,20
561,206,107,20
562,206,161,2
563,206,235,12
564,206,58,9
565,207,8,6
566,207,82,2
567,207,204,1
568,207,61,14
569,207,124,14
570,207,131,1
571,207,24,3
572,208,188,13
