0,0,257,17
1,0,21,8
2,0,77,11
3,0,425,10
4,1,70,1
5,1,90,14
6,1,329,9
7,2,12,10
8,2,18,5
9,2,128,4
10,3,424,8
11,3,470,6
12,3,399,4
13,4,409,9
14,4,409,5
15,5,170,1
16,5,212,13
17,5,73,11
18,6,336,19
19,6,2,14
20,6,315,5
21,6,164,6
22,6,417,1
23,6,403,8
24,6,384,19
25,6,447,3
26,7,249,7
27,7,39,19
28,7,188,9
29,7,473,2
30,9,234,20
31,9,131,13
32,9,220,2
33,10,23,6
34,10,83,18
35,10,325,5
36,10,25,16
37,10,303,1
38,10,87,18
39,11,204,3
40,11,157,13
41,11,213,17
42,12,360,18
43,13,415,7
44,13,45,20
45,14,143,17
46,14,142,16
47,14,347,2
48,14,477,10
49,15,448,20
50,15,233,14
51,15,88,8
52,17,448,19
53,17,247,6
54,17,209,15
55,18,38,12
56,18,418,4
57,18,356,7
58,18,245,14
59,18,24,14
60,18,352,3
61,18,150,19
62,19,320,7
63,19,140,8
64,20,336,18
65,20,57,11
66,21,247,4
67,21,60,19
68,21,121,1
69,22,41,17
70,22,308,18
71,23,167,18
72,23,431,19
73,23,397,4
74,24,358,18
75,25,65,17
76,25,303,20
77,26,143,2
78,26,172,1
79,26,442,1
80,26,355,16
81,26,266,20
82,26,376,10
83,26,266,16
84,26,433,10
85,27,308,4
86,27,169,11
87,29,105,4
88,29,15,13
89,30,198,5
90,30,286,6
91,30,363,1
92,31,16,8
93,31,156,5
94,32,389,13
95,32,479,20
96,33,153,18
97,33,25,20
98,34,330,18
99,34,90,12
100,34,212,8
101,35,142,15
102,35,458,12
103,35,170,10
104,35,377,17
105,35,316,2
106,35,58,20
107,36,399,7
108,36,122,3
109,36,29,8
110,36,320,14
111,36,462,5
112,36,26,4
113,36,178,10
114,37,41,16
115,37,254,4
116,38,124,3
117,38,471,4
118,38,268,15
119,38,65,20
120,39,68,8
121,39,279,19
122,39,49,20
123,40,146,9
124,40,198,9
125,40,89,13
126,40,415,16
127,41,45,19
128,41,342,11
129,41,238,5
130,43,452,8
131,43,187,5
132,43,434,9
133,44,220,7
134,44,292,12
135,44,355,4
136,44,282,16
137,44,90,8
138,44,273,11
139,44,51,20
140,45,85,20
141,45,295,3
142,45,242,18
143,46,148,6
144,46,297,14
145,47,407,14
146,48,286,12
147,48,366,10
148,48,67,16
149,49,227,7
150,49,273,8
151,49,154,13
152,50,421,3
153,50,386,6
154,50,379,15
155,50,220,18
156,50,458,2
157,51,390,17
158,51,28,15
159,52,208,20
160,53,421,4
161,53,134,13
162,54,277,5
163,54,355,15
164,55,156,17
165,55,38,10
166,55,111,12
167,55,237,8
168,56,147,9
169,56,29,9
170,56,317,1
171,56,312,2
172,56,358,10
173,56,207,15
174,56,300,18
175,56,90,16
176,57,225,14
177,57,119,11
178,57,397,14
179,57,364,12
180,57,55,8
181,58,94,18
182,58,104,12
183,58,381,16
184,59,230,13
185,59,444,13
186,59,46,3
187,60,62,12
188,60,467,11
189,61,73,12
190,61,463,15
191,62,314,12
192,62,18,4
193,63,370,4
194,63,226,13
195,63,39,16
196,65,368,16
197,65,434,9
198,65,83,10
199,66,364,7
200,66,377,12
201,67,293,1
202,67,362,4
203,67,340,20
204,68,149,9
205,68,129,4
206,69,282,6
207,69,409,9
208,70,253,3
209,70,124,4
210,70,470,4
211,70,348,5
212,70,307,12
213,70,392,14
214,70,200,16
215,70,166,12
216,71,306,5
217,72,387,5
218,72,363,19
219,73,317,19
220,73,155,9
221,73,330,14
222,73,16,4
223,73,227,8
224,73,431,12
225,74,24,17
226,74,450,10
227,75,427,17
228,75,380,13
229,75,292,5
230,76,350,6
231,76,272,1
232,77,34,2
233,77,455,18
234,79,234,4
235,79,92,20
236,79,457,7
237,80,477,2
238,80,165,5
239,81,45,14
240,81,437,16
241,82,276,6
242,82,380,14
243,82,361,10
244,83,340,10
245,83,291,9
246,84,309,1
247,84,436,5
248,84,235,15
249,85,294,7
250,85,17,9
251,86,303,11
252,86,171,14
253,87,372,9
254,87,1,18
255,87,56,6
256,87,334,11
257,87,173,10
258,87,16,5
259,88,315,14
260,88,293,12
261,88,281,8
262,89,374,10
263,89,285,16
264,90,128,12
265,90,177,1
266,90,102,5
267,90,79,19
268,92,351,3
269,92,140,19
270,92,94,4
271,93,145,13
