0,0,51,3
1,0,32,9
2,0,38,10
3,1,33,7
4,1,272,5
5,1,284,10
6,3,267,3
7,4,265,1
8,4,43,19
9,5,118,4
10,5,141,20
11,5,60,12
12,6,64,5
13,6,208,7
14,7,253,3
15,7,136,17
16,7,158,4
17,8,203,8
18,8,78,14
19,8,221,6
20,9,32,17
21,9,101,13
22,10,221,11
23,10,149,15
24,10,259,9
25,11,37,7
26,11,49,3
27,12,155,4
28,12,3,13
29,13,217,4
30,13,212,8
31,13,151,20
32,14,235,7
33,14,173,6
34,14,193,11
35,14,162,1
36,15,124,16
37,15,290,20
38,16,109,15
39,16,204,2
40,17,177,7
41,17,158,3
42,17,282,16
43,17,62,19
44,17,257,7
45,18,213,10
46,18,218,3
47,18,278,7
48,20,58,10
49,20,47,9
50,22,35,7
51,22,178,18
52,23,124,2
53,23,39,9
54,23,122,12
55,23,205,14
56,23,75,10
57,23,221,8
58,23,161,9
59,24,49,4
60,24,176,14
61,24,123,10
62,25,112,12
63,25,161,15
64,26,150,12
65,26,277,11
66,26,106,20
67,27,299,12
68,27,291,14
69,28,284,13
70,28,52,15
71,28,60,18
72,28,249,11
73,29,189,10
74,29,79,5
75,30,117,20
76,30,133,2
77,31,1,4
78,31,145,18
79,32,145,2
80,32,103,18
81,33,148,4
82,33,179,20
83,33,88,3
84,33,77,9
85,33,115,13
86,33,140,18
87,33,267,4
88,33,205,17
89,34,21,15
90,34,250,15
91,34,2,18
92,35,111,3
93,35,105,5
94,36,278,6
95,36,155,18
96,37,84,4
97,37,106,19
98,37,264,1
99,37,281,18
100,37,232,7
101,37,75,18
102,37,262,19
103,38,266,17
104,38,43,14
105,38,164,9
106,39,2,8
107,39,29,7
108,40,48,16
109,41,121,1
110,41,52,13
111,41,27,4
112,41,211,9
113,41,26,17
114,42,221,14
115,42,165,2
116,42,62,4
117,42,113,17
118,42,0,15
119,43,171,5
120,43,275,3
121,43,6,19
122,44,257,18
123,44,212,7
124,45,229,20
125,45,157,11
126,45,178,5
127,46,20,4
128,46,47,19
129,46,6,4
130,46,297,12
131,46,198,10
132,46,295,15
133,46,223,4
134,47,217,7
135,47,146,5
136,47,277,4
137,48,206,18
138,48,256,18
139,49,31,3
140,49,18,16
141,49,18,16
142,49,154,17
143,49,287,1
144,49,196,15
145,49,2,4
146,50,269,2
147,50,256,16
148,50,286,12
149,51,282,16
150,51,196,18
151,51,292,12
152,52,208,17
153,52,13,15
154,53,32,1
155,53,74,4
156,54,192,13
157,54,296,7
158,54,242,4
159,55,58,9
160,55,140,7
161,55,136,15
162,56,236,10
163,56,42,2
164,56,24,5
165,57,102,2
166,57,91,10
167,58,265,4
168,58,103,18
169,59,202,11
170,59,277,20
171,59,84,20
172,60,92,2
173,60,96,10
174,61,64,18
175,61,189,5
176,62,55,19
177,62,25,2
178,62,44,13
179,62,144,4
180,62,192,9
181,63,141,14
182,63,64,1
183,63,78,2
184,64,262,11
185,64,191,20
186,65,93,9
187,65,250,8
188,65,222,6
189,66,247,12
190,66,190,20
191,67,150,1
192,67,62,14
193,67,238,7
194,68,142,6
195,68,86,11
196,69,77,11
197,69,41,3
198,71,252,8
199,71,182,18
200,71,214,3
201,71,245,4
202,71,68,16
203,71,175,7
204,72,134,12
205,72,270,1
206,72,17,19
207,73,178,9
208,73,188,18
209,73,67,2
210,74,281,17
211,74,97,3
212,74,52,1
213,75,199,17
214,75,282,12
215,75,162,15
216,75,37,18
217,77,118,15
218,78,23,3
219,78,11,19
220,78,203,8
221,79,280,3
222,79,197,11
223,79,224,9
224,79,130,2
225,79,240,20
226,79,164,20
227,80,166,12
228,80,167,10
229,80,18,15
230,81,40,18
231,81,283,2
232,82,256,18
233,82,242,5
234,82,40,14
235,83,25,19
236,83,152,20
237,83,59,2
238,84,43,18
239,84,6,12
240,84,152,16
241,85,215,18
242,85,235,16
243,86,229,10
244,86,103,5
245,86,132,2
246,87,36,10
247,87,95,15
248,87,240,1
249,88,286,9
250,88,184,5
251,88,220,15
252,88,275,1
253,89,199,3
254,90,273,6
255,90,81,14
256,91,3,6
257,91,207,1
258,91,12,13
259,92,84,2
260,92,129,15
261,92,118,11
262,92,248,8
263,93,32,2
264,93,217,20
265,93,258,4
266,93,230,12
267,93,181,20
268,93,116,5
269,93,20,7
270,94,176,1
271,94,13,13
272,94,269,12
273,95,280,18
274,96,186,1
275,96,39,9
276,96,270,3
277,96,265,5
278,96,168,17
279,96,16,3
280,97,172,8
281,97,273,20
282,97,269,16
283,98,234,12
284,98,224,3
285,98,86,1
286,99,264,20
287,99,42,10
288,100,217,6
289,101,234,8
290,101,172,19
291,102,178,11
292,102,186,3
293,102,94,19
294,103,227,8
295,103,252,17
296,103,281,17
297,104,274,9
298,104,60,19
299,104,125,3
300,105,180,9
301,105,280,12
302,106,137,5
303,106,91,4
304,107,48,15
305,107,222,17
306,107,184,20
307,108,129,6
308,108,217,2
309,108,62,16
310,109,22,1
311,109,279,1
312,109,232,14
313,109,217,11
314,109,57,15
315,110,33,13
316,110,251,15
317,111,33,20
318,111,269,18
319,111,26,17
320,112,280,6
321,112,9,3
322,112,294,2
323,112,134,5
324,112,92,13
325,112,15,15
326,112,130,7
327,113,237,12
328,113,257,9
329,114,106,6
330,114,202,3
331,114,244,3
332,114,112,16
333,114,149,16
334,114,25,2
335,115,295,18
336,115,106,15
337,116,253,12
338,116,22,7
339,116,99,18
340,117,51,7
341,117,14,16
342,117,261,3
343,118,106,17
344,118,70,17
345,118,269,9
346,119,291,18
347,119,278,12
348,119,249,15
349,120,123,1
350,120,86,11
351,120,293,14
352,121,54,20
353,121,132,17
354,122,134,11
355,122,55,7
356,122,6,1
357,123,101,17
358,123,38,19
359,123,250,16
360,124,154,8
361,124,168,20
362,126,200,20
363,126,244,20
364,126,100,14
365,126,161,1
366,126,32,8
367,126,224,4
368,126,198,20
369,126,170,9
370,127,45,18
371,127,4,15
372,127,92,4
373,127,39,7
374,127,238,5
375,127,143,3
376,128,118,16
377,128,77,8
378,129,53,19
379,129,215,7
380,130,62,3
381,130,67,3
382,130,208,11
383,131,147,10
384,131,60,14
385,131,158,9
386,132,249,8
387,132,260,10
388,132,297,20
389,133,201,9
390,133,138,2
391,133,67,16
392,133,27,15
393,133,105,2
394,133,49,7
395,133,46,13
396,134,18,8
397,134,240,17
398,134,82,7
399,135,63,7
400,135,53,2
401,136,266,18
402,136,193,8
403,137,108,17
404,137,3,14
405,137,151,7
406,138,132,2
407,138,158,4
408,138,144,8
409,138,299,9
410,138,25,16
411,139,52,1
412,139,208,12
413,139,38,20
414,139,65,4
415,139,205,1
416,139,243,6
417,139,250,8
418,140,252,16
419,140,160,1
420,140,137,3
421,140,101,14
422,140,282,12
423,141,14,14
424,141,54,3
425,142,236,12
426,142,282,9
427,143,194,3
428,143,173,20
429,144,292,17
430,144,242,8
431,144,58,12
432,144,37,16
433,144,9,9
434,144,175,10
435,145,148,1
436,145,141,8
437,146,61,20
438,146,52,17
439,146,253,4
440,147,13,20
441,148,132,6
442,148,181,5
443,149,184,18
444,149,120,20
445,150,133,3
446,150,286,2
447,150,16,6
448,150,275,1
449,150,291,19
450,151,281,6
451,151,224,10
452,151,78,3
453,151,182,7
