0,0,260,8
1,0,341,12
2,0,324,7
3,1,156,6
4,1,356,20
5,2,348,3
6,2,298,15
7,3,328,1
8,3,188,20
9,3,98,1
10,4,324,1
11,4,75,8
12,4,149,14
13,5,18,14
14,5,219,12
15,6,365,3
16,6,297,20
17,6,91,16
18,7,56,11
19,7,352,5
20,7,209,19
21,8,163,12
22,8,341,12
23,8,254,18
24,8,99,14
25,9,270,6
26,10,185,19
27,10,257,9
28,10,74,2
29,11,341,14
30,11,139,14
31,12,132,12
32,12,69,20
33,12,33,16
34,12,165,3
35,12,172,15
36,12,201,4
37,12,244,20
38,12,221,16
39,13,352,8
40,13,48,2
41,14,117,11
42,14,218,13
43,14,176,11
44,15,11,9
45,16,129,13
46,16,66,16
47,16,293,12
48,17,252,18
49,17,257,9
50,17,328,13
51,17,68,12
52,17,147,9
53,17,40,10
54,18,27,4
55,18,165,17
56,18,228,6
57,18,100,16
58,18,142,5
59,18,100,16
60,18,367,9
61,18,70,9
62,19,194,5
63,19,32,16
64,20,282,7
65,20,30,12
66,20,50,14
67,21,95,1
68,21,363,3
69,21,378,3
70,22,357,15
71,22,14,9
72,23,369,14
73,23,259,16
74,24,240,18
75,24,244,11
76,25,174,8
77,26,44,16
78,26,312,4
79,27,139,7
80,27,231,9
81,27,158,2
82,27,11,17
83,28,344,9
84,28,337,6
85,29,260,15
86,29,163,5
87,30,230,2
88,30,138,20
89,31,107,4
90,31,139,15
91,31,232,19
92,31,212,19
93,31,74,16
94,32,111,6
95,32,367,5
96,32,226,9
97,33,224,17
98,33,215,13
99,34,88,15
100,35,235,11
101,35,263,20
102,35,289,11
103,35,127,7
104,35,138,6
105,35,172,1
106,35,202,6
107,37,347,12
108,37,278,13
109,38,24,8
110,38,303,10
111,39,157,14
112,39,129,5
113,40,369,20
114,40,63,4
115,41,96,1
116,42,221,5
117,42,346,9
118,42,250,9
119,43,67,8
120,43,107,6
121,43,26,3
122,44,121,17
123,44,151,16
124,44,267,20
125,44,235,4
126,44,355,15
127,44,77,7
128,45,39,11
129,45,316,6
130,45,289,2
131,46,277,11
132,46,39,6
133,47,231,14
134,47,298,20
135,47,138,2
136,48,199,2
137,48,298,12
138,48,98,7
139,49,378,5
140,49,11,18
141,49,174,6
142,49,162,1
143,49,283,8
144,50,238,5
145,50,71,6
146,51,29,7
147,51,93,15
148,52,374,17
149,52,162,4
150,52,373,6
151,52,324,16
152,52,280,17
153,52,327,8
154,53,75,10
155,53,196,20
156,53,148,20
157,54,265,10
158,54,107,12
159,54,116,10
