0,0,345,7
1,0,72,7
2,1,138,8
3,1,37,9
4,2,119,15
5,2,373,18
6,2,212,9
7,2,141,5
8,2,245,5
9,2,389,11
10,4,212,1
11,4,236,7
12,5,214,18
13,5,324,2
14,6,99,18
15,7,46,1
16,7,403,7
17,8,433,20
18,8,240,13
19,9,365,13
20,9,180,14
21,9,343,13
22,10,351,15
23,10,348,15
24,11,239,14
25,11,326,4
26,11,294,19
27,12,309,5
28,12,88,19
29,12,397,12
30,12,223,5
31,12,338,13
32,12,222,17
33,12,240,15
34,12,149,2
35,14,419,14
36,14,119,13
37,14,315,5
38,15,28,3
39,16,57,14
40,16,193,17
41,16,307,13
42,17,354,14
43,17,368,20
44,17,332,1
45,17,156,4
46,18,394,14
47,18,112,4
48,18,340,7
49,18,137,9
50,18,228,10
51,18,80,12
52,19,265,11
53,19,108,19
54,20,135,5
55,20,360,1
56,20,341,6
57,21,217,8
58,21,393,4
59,22,419,12
60,22,79,17
61,23,190,10
62,23,116,8
63,24,249,3
64,24,306,3
65,25,192,6
66,25,344,9
67,25,311,16
68,25,49,10
69,25,372,6
70,25,28,10
71,26,348,10
72,26,313,20
73,26,61,5
74,27,284,4
75,27,239,16
76,28,155,7
77,28,231,10
78,29,259,12
79,29,299,2
80,30,174,3
81,30,402,8
82,30,23,13
83,32,334,14
84,32,335,7
85,32,22,1
86,32,229,12
87,32,239,10
88,33,228,9
89,33,255,4
90,33,180,8
91,33,432,6
92,34,69,7
93,34,239,9
94,34,164,18
95,35,334,4
96,35,78,13
97,36,432,20
98,36,226,5
99,37,171,19
100,37,240,10
101,37,6,14
102,37,247,4
103,37,77,3
104,38,320,3
105,38,80,3
106,38,113,13
107,39,396,3
108,39,206,10
109,39,348,1
110,40,223,13
111,40,60,10
112,41,62,13
113,41,384,9
114,41,400,18
115,41,295,10
116,42,118,19
117,42,201,10
118,42,160,3
119,43,417,4
120,43,312,11
121,43,231,7
122,43,195,10
123,43,369,3
124,43,159,1
125,43,126,1
126,43,96,3
127,44,147,18
128,44,123,3
129,44,426,12
130,45,362,4
131,46,191,5
132,46,67,9
133,46,245,10
134,47,296,19
135,47,3,8
136,47,243,7
137,48,370,5
138,49,109,9
