0,0,22,17
1,0,48,3
2,1,15,19
3,1,42,8
4,1,57,7
5,2,20,18
6,2,37,10
7,3,47,13
8,3,47,2
9,3,33,9
10,6,40,15
11,6,46,16
12,7,44,9
13,7,58,3
14,7,36,2
15,8,45,8
16,8,26,9
17,8,13,19
18,9,47,3
19,10,49,8
20,10,46,14
21,11,54,17
22,11,59,4
23,11,2,10
24,12,55,16
25,12,22,12
26,13,19,17
27,13,27,10
28,14,22,10
29,14,52,6
30,15,5,20
31,15,41,2
32,15,45,3
33,16,45,4
34,16,17,4
35,16,39,15
36,17,35,6
37,17,37,14
38,17,24,16
39,17,2,14
40,17,18,19
41,17,28,15
42,18,43,13
43,18,16,17
44,19,51,17
45,20,9,4
46,20,19,3
47,20,51,9
48,20,1,5
49,21,20,15
50,21,12,8
51,22,48,14
52,22,25,7
53,23,53,5
54,23,52,14
55,23,9,2
56,23,29,16
57,23,2,16
58,23,10,1
59,23,28,8
60,23,28,13
61,24,12,13
62,24,1,8
63,25,32,13
64,25,46,20
65,25,28,16
66,26,51,10
67,26,24,11
68,26,43,20
69,27,21,4
70,27,38,11
71,28,9,14
72,28,4,14
73,28,37,20
74,28,55,10
75,28,33,3
76,28,15,2
77,29,24,8
78,29,50,16
79,29,32,5
80,29,57,20
81,29,54,12
82,29,57,18
83,30,50,16
84,30,49,10
85,30,8,19
86,31,47,17
87,31,7,7
88,31,50,16
89,32,31,13
90,32,11,14
91,32,37,19
92,33,18,13
93,33,54,17
94,33,22,15
95,33,8,20
96,33,8,14
97,34,26,9
98,34,13,8
99,35,3,10
100,35,22,15
101,35,26,14
102,36,29,1
103,36,18,8
104,37,59,4
105,37,19,18
106,38,19,20
107,38,3,4
108,39,38,4
109,39,24,18
110,40,11,20
111,40,56,3
112,40,5,17
113,41,55,11
114,41,5,1
115,42,10,9
116,42,14,13
117,42,54,9
118,43,14,1
119,43,46,19
120,43,48,10
121,43,29,2
122,43,58,3
123,44,33,2
124,44,30,2
125,44,14,15
126,45,16,19
127,45,1,10
128,45,58,12
129,46,0,19
130,46,43,4
131,47,42,13
132,47,24,9
133,48,5,3
134,48,39,19
135,49,47,2
136,49,17,4
137,50,23,11
138,50,40,13
139,50,4,5
140,50,58,20
141,50,32,2
142,50,42,4
143,51,39,1
144,51,27,1
145,51,48,1
146,52,19,16
147,52,7,10
148,53,22,11
149,53,52,8
150,54,49,6
151,54,9,10
152,55,47,9
153,55,41,5
154,56,10,3
155,56,21,6
156,57,1,2
157,58,31,3
158,58,25,17
159,59,20,20
160,59,45,18
