0,0,15,6
1,0,3,1
2,0,36,2
3,0,21,4
4,0,9,4
5,0,34,18
6,0,13,8
7,0,31,2
8,1,39,16
9,1,29,19
10,1,28,19
11,2,9,6
12,2,13,20
13,3,6,6
14,3,16,13
15,3,23,11
16,3,1,17
17,3,10,4
18,4,31,3
19,4,10,19
20,4,0,11
21,5,35,4
22,5,22,9
23,6,39,13
24,6,24,3
25,6,0,5
26,6,0,13
27,6,9,20
28,6,9,7
29,6,1,17
30,7,0,20
31,7,0,7
32,8,33,7
33,8,14,9
34,8,34,10
35,9,19,6
36,9,5,17
37,10,21,18
38,10,15,7
39,10,16,7
40,11,27,8
41,11,17,1
42,12,30,11
43,12,19,16
44,12,19,3
45,13,37,1
46,13,12,19
47,13,34,11
48,13,38,19
49,13,16,11
50,13,1,17
51,14,31,19
52,14,7,20
53,14,29,16
54,14,32,1
55,14,16,10
56,14,27,10
57,15,13,2
58,16,34,5
59,16,34,4
60,16,17,7
61,17,37,2
62,17,2,7
63,17,34,13
64,18,34,18
65,18,39,14
66,19,2,19
67,19,33,18
68,20,30,15
69,20,28,7
70,20,9,20
71,21,0,12
72,21,19,12
73,21,25,11
74,21,16,6
75,21,9,17
76,21,25,14
77,21,14,17
78,22,28,14
79,22,1,2
80,22,3,13
81,23,28,9
82,23,2,11
83,23,13,5
84,23,34,13
85,24,34,16
86,24,19,3
87,24,21,15
88,25,24,12
89,25,2,16
90,25,33,11
91,25,37,7
92,26,17,6
93,26,34,14
94,26,17,13
95,27,20,6
96,27,8,14
97,27,21,14
98,28,6,18
99,28,23,19
100,29,4,7
101,29,33,17
102,29,7,14
103,29,35,6
104,29,19,10
105,30,37,1
106,30,7,7
107,30,10,9
108,30,3,2
109,31,37,9
110,31,17,7
111,31,17,8
112,32,28,13
113,32,30,6
114,32,30,15
115,32,15,19
116,32,3,6
117,33,22,13
118,33,16,7
119,34,19,11
120,34,28,14
121,35,17,7
122,35,6,12
123,36,19,9
124,36,15,7
125,36,2,8
126,37,39,3
127,37,21,8
128,37,30,1
129,38,39,10
130,38,25,20
131,38,25,4
132,39,19,9
133,39,6,2
134,39,3,3
135,39,10,19
136,39,16,5
137,39,20,8
