0,0,568,17
1,0,201,4
2,0,226,17
3,2,36,17
4,2,282,9
5,2,251,17
6,2,102,19
7,2,205,3
8,2,460,4
9,3,588,12
10,3,412,13
11,3,139,20
12,4,348,11
13,4,220,12
14,4,34,17
15,6,490,8
16,6,361,15
17,6,31,2
18,7,529,12
19,7,416,20
20,7,354,20
21,8,222,7
22,8,152,12
23,9,547,19
24,10,126,1
25,10,496,4
26,10,141,20
27,11,69,18
28,11,42,9
29,12,344,8
30,12,575,8
31,13,216,5
32,13,358,2
33,14,77,4
34,14,163,17
35,14,329,5
36,15,164,5
37,15,126,16
38,15,29,17
39,15,282,6
40,16,82,4
41,16,431,17
42,17,461,4
43,17,362,9
44,17,196,9
45,18,117,10
46,18,71,18
47,19,489,2
48,19,17,14
49,19,389,8
50,20,270,7
51,20,8,15
52,20,426,11
53,20,298,8
54,21,484,20
55,21,98,17
56,21,228,9
57,22,56,10
58,22,512,18
59,22,401,14
60,22,326,7
61,22,62,11
62,22,398,14
63,23,318,2
64,23,518,16
65,23,30,3
66,23,521,4
67,23,180,10
68,23,396,18
69,24,297,17
70,24,540,10
71,25,229,10
72,25,118,9
73,26,223,5
74,26,188,12
75,26,289,3
76,26,586,20
77,27,281,17
78,27,352,18
79,27,196,2
80,28,138,10
81,28,440,1
82,28,537,3
83,29,303,6
84,29,425,6
85,29,70,6
86,30,450,11
87,30,368,2
88,30,219,5
89,31,411,14
90,31,182,16
91,31,83,16
92,32,256,9
93,32,132,18
94,32,297,18
95,32,202,9
96,33,6,5
97,33,278,1
98,34,594,6
99,34,346,3
100,34,109,6
101,35,180,9
102,35,10,16
103,35,230,4
104,36,393,10
105,36,77,6
106,36,223,10
107,36,179,19
108,36,468,8
109,36,58,7
110,36,43,4
111,36,370,9
112,37,159,6
113,37,498,2
114,38,187,8
115,38,504,13
116,38,393,16
117,39,157,7
118,40,139,6
119,40,516,13
120,40,461,19
121,41,367,13
122,41,159,10
123,42,302,8
124,42,419,16
125,42,564,19
126,42,457,19
127,42,189,13
128,42,464,8
129,43,130,8
