0,0,202,10
1,0,161,4
2,1,176,4
3,1,308,7
4,1,365,7
5,2,17,12
6,2,255,16
7,2,214,8
8,3,160,3
9,3,11,4
10,3,319,18
11,4,56,5
12,4,376,12
13,5,232,8
14,5,531,13
15,5,414,10
16,5,177,10
17,5,110,18
18,5,21,9
19,6,373,14
20,6,291,16
21,6,178,4
22,7,280,17
23,7,164,5
24,8,43,18
25,8,308,8
26,8,549,17
27,9,51,10
28,9,227,18
29,10,294,6
30,10,511,3
31,10,480,12
32,11,205,9
33,12,95,20
34,12,407,10
35,12,410,1
36,13,528,9
37,13,380,3
38,13,191,15
39,14,336,6
40,14,192,2
41,15,332,3
42,15,435,12
43,15,194,20
44,15,54,15
45,15,400,3
46,15,573,14
47,15,188,7
48,16,586,13
49,16,467,8
50,16,590,3
51,17,142,9
52,17,48,20
53,17,492,12
54,18,512,17
55,18,11,5
56,18,463,1
57,19,110,3
58,19,233,13
59,20,513,9
60,20,112,9
61,21,383,8
62,21,157,8
63,21,247,16
64,22,65,13
65,22,47,20
66,22,329,19
67,23,271,14
68,23,135,18
69,23,384,14
70,23,177,1
71,23,432,8
72,23,545,4
73,23,190,13
74,23,590,13
75,24,297,15
76,24,196,6
77,25,481,3
78,25,437,11
79,25,20,11
80,26,392,4
81,28,444,7
82,28,401,10
83,29,558,5
84,29,448,4
85,29,27,19
86,30,236,10
87,30,435,16
88,31,551,2
89,31,564,3
90,31,404,16
91,32,405,1
92,32,114,3
93,33,546,5
94,33,183,8
95,33,456,16
96,34,142,17
97,34,571,5
98,35,442,17
99,35,545,2
100,36,484,12
101,36,422,10
102,36,525,3
103,37,168,14
104,37,569,13
105,38,449,10
106,38,47,4
107,38,548,20
108,39,579,14
109,39,360,13
110,40,224,3
111,40,345,17
112,41,579,13
113,41,35,2
114,42,293,1
115,42,474,14
116,43,189,14
117,43,516,13
118,44,160,13
119,44,567,9
120,45,248,8
121,46,547,6
122,46,261,4
123,46,375,13
124,47,300,6
125,47,283,13
126,47,535,11
127,47,581,14
128,47,187,7
129,48,371,10
130,48,211,9
131,48,538,8
132,49,435,4
133,49,582,7
134,49,76,5
135,50,420,7
136,50,111,7
137,51,15,14
138,51,591,8
139,51,444,3
140,52,456,16
141,52,372,13
142,52,84,13
143,53,371,18
144,53,255,6
145,53,549,4
146,53,165,9
147,53,183,16
148,53,148,9
149,54,484,14
150,54,293,12
151,55,470,11
152,55,599,1
153,56,554,3
154,56,45,12
155,56,364,5
156,56,64,17
157,56,87,17
158,56,598,10
159,57,370,18
160,57,458,7
161,57,599,11
162,58,482,20
163,58,268,19
164,58,5,12
165,59,102,2
166,59,182,12
167,60,450,11
168,60,237,14
169,61,24,2
170,61,314,19
171,61,281,7
172,62,33,4
173,62,297,3
174,63,244,4
175,63,324,18
176,63,26,3
177,64,236,3
178,64,189,16
179,65,225,14
180,65,269,12
181,65,243,6
182,65,38,10
183,65,374,4
184,65,343,20
185,65,86,18
186,65,296,6
187,66,470,9
188,66,284,1
189,67,353,10
190,67,443,13
191,67,369,19
192,68,445,17
193,68,474,8
194,69,480,16
195,70,156,3
196,70,259,9
197,71,78,9
198,71,90,6
199,71,207,1
200,71,274,13
201,71,507,5
202,71,478,9
203,71,399,18
204,72,483,4
205,72,591,12
206,72,279,20
207,72,173,15
208,73,500,8
209,73,150,3
210,73,357,20
211,74,249,2
212,74,494,20
213,75,460,8
214,76,517,2
215,76,442,9
216,77,53,20
217,77,209,8
218,77,584,9
219,78,341,4
220,78,20,3
221,78,200,13
222,79,329,5
223,79,82,2
224,79,197,8
225,79,105,9
226,79,31,6
227,80,427,16
228,80,44,6
229,81,537,13
230,81,348,1
231,81,397,20
232,82,217,3
233,82,73,19
234,82,109,5
235,83,424,19
236,83,582,19
237,83,261,1
238,84,573,12
239,84,302,9
240,84,10,19
241,84,336,11
242,84,493,7
243,84,85,1
244,85,256,19
245,85,356,2
246,85,367,12
247,86,383,8
248,86,311,19
249,86,232,19
250,87,250,6
251,87,599,3
252,87,36,16
253,88,347,11
254,88,159,15
255,88,95,16
256,89,176,7
