0,0,131,10
1,0,138,4
2,0,37,9
3,1,187,15
4,1,73,13
5,1,113,5
6,2,125,20
7,2,109,19
8,2,203,6
9,3,140,7
10,3,206,2
11,4,13,20
12,4,55,17
13,4,179,4
14,4,82,11
15,6,100,5
16,6,24,2
17,6,56,20
18,6,197,10
19,6,118,1
20,6,4,15
21,6,28,6
22,7,155,10
23,7,210,6
24,7,128,6
25,8,138,14
26,8,147,1
27,10,33,18
28,10,131,16
29,10,205,4
30,10,194,1
31,10,217,2
32,10,188,5
33,11,187,7
34,11,156,18
35,12,72,17
36,12,186,20
37,12,132,9
38,13,195,3
39,13,7,7
40,14,181,3
41,14,55,7
42,14,69,1
43,14,72,17
44,14,27,17
45,15,42,17
46,15,208,15
47,16,45,14
48,16,133,20
49,17,40,12
50,17,213,4
51,17,11,4
52,17,68,5
53,17,194,11
54,17,153,9
55,18,110,16
56,18,206,16
57,19,164,19
58,19,80,15
59,20,211,2
60,20,23,12
61,23,103,6
62,23,167,14
63,23,132,1
64,23,6,11
65,23,87,9
66,23,12,19
67,24,74,13
68,24,90,5
69,24,119,3
70,25,8,5
71,25,84,4
72,25,179,5
73,25,204,9
74,25,83,20
75,25,55,11
76,25,139,20
77,26,195,9
78,26,95,11
79,26,134,6
80,27,26,14
81,27,148,16
82,28,17,1
83,28,129,3
84,28,72,20
85,30,27,13
86,30,164,19
87,30,116,3
88,31,200,13
89,32,11,13
90,32,203,18
91,32,140,14
92,32,31,12
93,32,6,6
94,32,144,4
95,32,52,13
96,32,57,6
97,33,198,8
98,34,101,6
99,34,161,8
100,35,157,12
101,35,144,4
102,35,10,7
103,35,95,3
104,36,48,10
105,36,164,16
106,36,72,1
107,38,99,5
108,38,148,16
109,39,48,1
110,39,206,15
111,40,94,7
112,40,26,8
113,40,61,6
114,41,57,3
115,41,80,6
116,41,13,18
117,42,5,20
118,42,166,12
119,42,181,10
120,43,121,11
121,43,38,13
122,44,130,15
123,44,26,15
124,45,215,20
125,45,69,7
126,45,48,12
127,45,108,12
128,46,113,20
129,46,67,13
130,46,172,13
131,46,126,4
132,46,33,8
133,47,44,9
134,47,88,2
135,47,114,10
136,48,105,15
137,48,47,15
138,49,22,8
139,50,202,18
140,50,148,19
141,50,88,1
142,50,125,20
143,51,101,1
144,51,143,13
145,52,97,18
146,52,175,13
147,52,188,1
148,53,103,7
149,53,91,15
150,53,157,4
151,54,187,1
152,54,63,15
153,54,33,3
154,55,193,7
155,55,6,4
156,55,108,2
157,55,67,15
158,55,101,16
159,55,126,6
160,56,42,3
161,56,212,6
162,56,115,1
163,57,165,16
164,57,73,6
165,57,119,17
166,58,31,8
167,58,38,5
168,59,200,12
169,59,41,5
170,59,175,9
171,59,109,10
172,59,166,5
173,60,58,19
174,60,107,14
175,60,87,1
176,60,132,18
177,60,127,12
178,60,122,6
179,61,104,17
180,61,34,14
181,62,33,8
182,62,8,1
183,62,102,5
184,63,115,1
185,63,168,6
186,64,117,3
187,64,160,15
188,64,16,13
189,65,35,2
190,65,9,14
191,65,94,7
192,66,143,7
193,66,186,20
194,67,186,1
195,67,209,9
196,67,61,13
197,68,165,9
198,68,42,1
199,68,32,16
200,69,111,13
201,69,124,13
202,69,60,2
203,70,176,6
204,70,60,9
205,71,134,14
206,71,125,12
207,71,170,6
208,71,146,12
209,71,80,10
210,71,219,13
211,71,75,7
212,71,116,2
213,72,47,9
214,72,110,8
215,72,77,5
216,73,24,13
217,73,37,9
218,73,4,12
219,73,172,6
220,73,3,17
221,73,45,7
222,73,69,8
223,73,72,17
224,74,115,6
225,74,26,13
226,75,85,16
227,75,56,7
228,76,62,2
229,76,82,18
230,76,13,7
231,77,7,16
232,77,208,19
233,77,105,9
234,78,61,5
235,78,55,12
236,78,15,20
237,79,125,6
238,79,163,20
239,80,122,19
240,80,55,14
241,80,28,9
242,82,36,15
243,82,180,19
244,82,199,8
245,82,48,7
246,83,94,5
247,83,116,7
248,84,57,10
249,84,106,20
250,84,187,17
251,84,155,10
252,84,206,13
253,84,88,10
254,85,143,5
255,85,100,19
256,85,48,8
257,85,39,4
258,85,7,6
259,86,60,1
260,86,201,14
261,87,96,7
262,87,53,3
263,87,72,1
264,88,114,1
265,89,10,13
266,89,14,15
267,90,70,17
268,90,26,15
269,90,192,16
270,90,39,20
271,91,35,12
272,91,34,15
273,91,204,7
274,92,217,15
275,92,80,17
276,93,63,7
277,93,216,2
278,93,162,6
279,94,187,8
280,94,30,9
281,95,202,5
282,95,167,19
283,95,144,1
284,96,212,14
285,96,211,6
286,96,170,8
287,97,32,8
288,97,71,8
289,98,95,17
290,98,133,14
291,98,134,8
292,99,49,17
293,99,108,5
294,100,204,7
295,100,47,17
296,100,92,5
297,101,120,17
298,101,54,19
299,101,93,12
300,102,23,20
301,102,62,3
302,103,165,4
303,103,199,6
304,103,14,8
305,103,144,1
306,103,213,6
307,103,159,18
308,103,105,4
309,103,115,7
310,104,202,9
311,104,64,16
312,105,208,11
313,105,43,10
314,105,90,4
315,105,25,4
316,105,89,13
317,105,154,19
318,106,170,14
319,106,12,18
320,106,216,18
321,107,23,12
322,107,69,6
323,107,93,2
324,108,30,7
325,108,116,18
326,109,29,1
327,109,164,7
328,110,106,20
329,110,197,5
330,111,103,3
331,111,98,20
332,112,85,15
333,112,121,17
334,112,90,12
335,114,12,12
336,114,78,4
337,114,3,4
338,115,120,2
339,115,128,7
340,116,69,4
341,116,27,17
342,116,181,4
343,116,203,17
344,116,159,14
345,116,132,3
346,116,28,3
347,117,23,15
348,117,115,4
349,117,150,20
350,118,178,1
351,118,174,15
352,118,141,11
353,119,181,9
354,119,11,9
355,121,150,10
356,121,10,7
357,122,13,15
358,122,218,15
359,122,182,12
360,123,29,20
361,123,170,13
362,124,42,14
363,124,143,13
364,126,36,9
365,126,199,19
366,128,60,5
367,128,54,19
368,129,174,14
369,129,19,11
370,129,67,3
371,130,106,11
372,130,157,19
373,130,4,6
374,130,81,4
375,130,209,1
376,131,70,12
377,131,45,11
378,131,103,10
379,132,92,17
380,132,186,14
381,133,27,18
382,133,151,9
383,134,194,11
384,134,138,19
385,134,130,10
386,134,115,18
387,134,127,9
388,135,108,4
389,135,104,14
390,135,70,9
391,136,186,7
392,136,12,14
393,137,215,18
394,137,24,10
395,137,56,16
396,138,167,15
397,139,49,13
398,139,145,6
399,139,46,17
400,140,159,7
401,140,161,5
402,140,120,11
403,141,47,12
404,141,177,15
405,141,52,7
406,142,178,15
407,142,111,2
408,142,166,19
409,143,46,20
410,143,101,19
411,144,20,9
412,144,219,18
413,144,70,11
414,145,137,6
415,146,214,5
416,146,163,6
417,148,129,11
418,148,213,8
419,148,155,11
420,148,1,4
421,148,219,9
422,149,94,9
423,149,104,17
424,149,27,12
425,149,98,9
426,149,186,17
427,150,67,18
428,150,64,10
429,151,206,20
430,151,142,7
431,151,59,2
432,152,206,5
433,152,63,15
434,152,34,9
435,152,195,1
436,152,70,15
437,153,62,2
438,153,80,13
439,153,41,13
440,153,123,4
441,153,49,17
442,153,98,19
443,155,77,2
444,156,207,1
445,156,91,5
446,156,191,5
447,157,213,2
448,157,115,10
449,158,123,10
450,158,9,13
451,160,119,8
452,160,146,12
453,160,187,1
454,161,51,9
455,161,144,3
456,161,185,3
457,161,188,8
458,161,137,6
459,161,57,17
460,161,213,9
461,161,9,7
462,162,70,6
463,162,6,20
464,163,162,14
465,163,185,12
466,165,105,2
467,165,50,12
468,166,82,10
469,166,190,20
470,168,43,7
471,168,56,1
472,168,115,4
473,168,44,15
474,168,184,7
475,169,134,19
476,169,190,15
477,169,70,13
478,170,100,4
479,170,138,7
480,170,46,1
481,171,90,11
482,171,158,13
483,171,44,15
484,172,134,4
485,172,165,5
486,172,155,9
487,173,53,18
488,173,185,2
489,174,34,18
490,174,142,5
491,174,44,13
492,175,180,19
493,175,208,15
494,175,215,7
495,175,118,10
496,175,117,14
497,176,90,9
