0,0,363,2
1,0,377,18
2,0,181,16
3,1,217,12
4,1,92,7
5,1,143,2
6,2,85,8
7,2,226,9
8,3,234,17
9,3,118,4
10,4,56,15
11,4,350,20
12,4,86,6
13,5,70,14
14,5,126,2
15,5,290,15
16,6,111,19
17,6,117,19
18,6,70,16
19,6,338,4
20,6,63,10
21,6,286,6
22,7,412,14
23,7,212,13
24,8,152,5
25,8,13,2
26,8,255,10
27,8,144,8
28,9,187,19
29,9,100,5
30,10,111,12
31,10,25,19
32,10,394,4
33,10,173,17
34,10,241,8
35,10,273,10
36,11,172,16
37,11,241,15
38,12,88,10
39,12,324,5
40,12,193,15
41,13,261,17
42,13,291,20
43,13,392,15
44,14,43,6
45,14,250,8
46,15,113,9
47,15,289,9
48,15,253,6
49,16,386,8
50,16,272,4
51,16,71,12
52,17,392,20
53,17,396,10
54,17,213,6
55,18,265,4
56,18,164,12
57,18,101,3
58,19,251,16
59,19,173,1
60,20,280,14
61,20,251,6
62,21,141,7
63,22,305,10
64,22,412,18
65,22,345,1
66,23,146,6
67,23,206,14
68,23,356,16
69,24,20,19
70,24,219,13
71,24,344,19
72,25,61,4
73,25,215,4
74,25,351,14
75,25,181,1
76,25,370,17
77,25,22,20
78,25,67,1
79,25,132,12
80,26,198,17
81,26,333,13
82,26,103,7
83,27,108,6
84,29,242,4
85,29,151,2
86,29,366,10
87,29,60,18
88,29,259,3
89,29,401,14
90,29,252,16
91,29,26,12
92,30,234,1
93,30,127,16
94,30,145,12
95,30,110,9
96,30,142,17
97,31,154,11
98,31,66,17
99,31,12,7
100,31,416,6
101,32,276,14
102,32,35,19
103,32,290,12
104,33,245,9
105,33,281,15
106,33,221,13
107,34,139,15
108,34,263,6
109,34,54,18
110,35,188,10
111,35,290,13
112,36,358,11
113,36,16,14
114,36,102,16
115,37,65,3
116,37,56,2
117,38,66,2
118,38,392,18
119,39,293,13
120,39,174,7
121,40,343,20
122,40,64,16
123,41,92,15
124,41,9,4
125,41,258,15
126,42,200,9
127,42,204,17
128,43,73,12
129,43,162,1
130,43,308,1
131,44,322,8
132,44,252,17
133,44,3,11
134,44,364,15
135,44,230,14
136,44,142,17
137,45,174,18
138,45,312,12
139,45,37,19
140,47,58,12
141,47,51,16
142,47,117,13
143,48,22,14
144,48,400,4
145,48,89,13
146,48,195,8
147,48,250,7
148,48,113,7
149,48,243,1
150,48,301,20
151,49,94,18
152,49,204,12
153,49,75,13
154,50,257,18
155,50,68,3
156,52,109,5
157,52,66,20
158,52,153,8
159,52,221,8
160,52,337,17
161,52,98,6
162,53,99,2
163,53,58,9
164,53,270,18
165,53,12,20
166,53,405,3
167,53,46,20
168,53,75,19
169,53,110,6
170,54,113,6
171,54,303,19
172,55,151,16
173,55,89,8
174,55,216,7
175,55,251,10
176,55,200,5
177,55,264,19
178,56,196,16
179,56,318,20
180,56,16,19
181,57,323,13
182,57,172,2
183,57,116,18
184,58,271,7
185,58,286,14
186,59,360,3
187,59,219,3
188,59,202,3
189,59,4,6
190,60,113,13
191,62,319,13
192,62,152,2
193,63,136,15
194,63,135,15
195,63,378,8
196,64,166,8
197,65,220,16
198,65,368,14
199,65,41,8
200,66,90,16
201,66,97,8
202,67,221,8
203,67,205,5
204,67,20,7
205,68,281,5
206,68,323,4
207,68,227,20
208,69,273,2
209,69,223,2
210,69,80,1
211,70,345,20
212,70,147,6
213,71,206,20
214,71,141,14
215,72,404,9
216,72,226,4
217,72,57,20
218,73,238,13
219,73,7,8
220,73,55,18
221,74,359,11
222,74,410,6
223,74,161,18
224,74,27,19
225,74,253,11
226,74,293,19
227,74,54,18
228,74,317,7
229,75,135,3
230,75,313,8
231,75,125,9
232,76,361,12
233,76,232,12
234,77,66,3
235,77,231,19
236,77,187,3
237,77,185,7
238,78,223,13
239,78,404,2
240,78,239,11
241,78,70,6
242,78,373,3
243,79,214,5
244,79,82,4
245,80,404,20
246,80,35,5
247,80,276,17
248,81,178,3
249,81,185,18
250,82,399,6
251,82,170,9
252,83,291,14
253,83,148,20
254,83,189,16
255,84,261,8
256,84,268,4
257,84,177,15
258,85,234,14
259,86,4,16
260,86,153,18
261,86,308,17
262,87,344,6
263,87,250,7
264,87,16,18
265,87,38,6
266,87,346,20
267,87,145,16
268,87,30,6
269,88,276,11
270,88,94,16
271,88,220,16
272,88,293,7
273,89,51,20
274,89,18,17
275,89,411,19
276,90,316,13
277,91,39,10
278,91,191,7
279,91,113,1
280,92,23,13
281,92,159,13
282,92,169,13
283,93,351,1
284,93,110,5
285,93,337,18
286,94,53,6
287,95,98,16
288,95,6,18
289,95,12,4
290,95,114,15
291,96,145,9
292,96,32,7
293,96,306,1
294,96,3,15
295,96,362,18
296,96,342,1
297,97,20,10
298,97,164,13
299,98,106,15
300,98,374,9
301,98,338,7
302,99,163,18
303,99,291,12
304,99,55,19
305,100,163,5
306,100,226,4
307,100,320,5
308,100,233,1
309,100,348,19
310,100,305,1
311,101,233,11
312,101,350,14
313,101,171,4
314,101,321,5
315,101,176,2
316,101,401,7
317,102,170,18
318,102,184,10
319,103,165,3
320,103,275,9
321,103,258,16
322,103,187,17
323,103,167,11
324,103,37,8
325,104,189,2
326,104,41,11
327,105,280,14
328,105,9,1
329,106,154,8
330,106,340,12
331,106,47,11
332,106,139,6
333,106,405,19
334,106,17,8
335,106,305,2
336,106,41,7
337,107,240,19
338,107,73,15
339,108,234,7
340,108,317,11
341,108,389,17
342,109,168,13
343,109,190,1
344,109,46,14
345,109,49,20
346,109,63,9
347,109,87,3
348,109,202,9
349,110,216,5
350,110,246,8
351,110,370,18
352,110,143,11
353,110,352,5
354,110,325,8
355,111,54,15
356,111,311,13
357,111,197,14
358,112,346,20
359,112,305,9
360,112,59,4
361,112,40,1
362,112,339,2
363,112,242,1
364,112,4,5
365,112,285,11
366,114,198,7
367,114,2,5
368,114,272,19
369,114,419,5
370,114,76,16
371,114,57,1
372,115,317,1
373,115,349,7
374,115,263,8
375,116,347,5
376,116,151,11
377,116,308,15
378,117,203,20
379,117,207,15
380,117,19,13
381,118,413,15
382,119,247,14
383,119,225,4
384,120,16,20
385,120,90,17
386,120,365,3
387,121,109,2
388,121,6,14
389,122,77,3
390,123,31,6
391,123,307,6
392,124,53,2
393,124,277,12
394,125,96,17
395,125,34,3
396,126,296,4
397,126,120,9
398,127,163,5
399,127,17,9
400,127,34,4
401,128,358,6
402,128,182,5
403,128,348,16
404,129,77,7
405,129,4,7
406,130,49,1
407,130,306,9
408,130,361,4
409,131,219,10
410,131,276,4
411,131,58,19
412,132,277,5
413,132,241,9
414,133,128,1
415,133,389,13
416,133,361,19
417,135,259,19
418,135,244,6
419,136,68,3
420,136,400,12
421,136,47,1
422,136,242,15
423,137,133,13
424,138,382,1
425,138,256,13
426,139,248,1
427,139,302,13
428,141,257,19
429,141,287,5
430,142,19,1
431,142,167,18
432,142,77,15
433,143,305,3
434,143,288,5
435,144,244,15
436,144,53,7
437,144,43,15
438,144,105,15
439,144,354,11
440,144,82,3
441,145,390,3
442,145,404,16
443,146,264,5
444,149,304,16
445,149,374,8
446,150,145,17
447,150,197,10
448,150,196,2
449,150,117,18
450,151,67,4
451,151,256,9
452,151,146,8
453,152,53,6
454,152,162,20
455,152,331,3
456,152,309,20
457,152,218,11
458,152,278,19
459,152,109,11
460,152,47,13
461,153,12,5
462,153,1,13
463,153,350,12
464,153,176,7
465,153,249,20
466,154,339,16
467,154,348,7
468,154,44,5
469,155,304,13
470,155,128,9
471,155,360,17
472,156,358,9
473,156,401,17
474,157,169,11
475,157,403,11
476,158,74,1
477,158,142,15
478,158,116,15
479,158,55,6
480,158,60,5
481,158,362,14
482,159,202,7
483,159,151,19
484,159,382,18
485,159,150,6
486,159,12,6
487,159,94,4
488,159,135,15
489,160,38,15
490,160,323,7
491,161,87,19
492,161,72,14
493,161,14,6
494,162,47,14
495,162,272,1
496,162,399,17
497,162,340,7
498,162,74,18
499,162,13,3
500,163,111,2
501,163,297,17
502,164,68,4
503,164,202,19
504,164,281,18
505,166,68,5
506,166,27,12
507,166,73,12
508,166,331,8
509,166,187,6
510,167,154,14
511,167,239,17
512,168,32,10
513,168,271,10
514,169,336,5
515,169,228,11
516,169,131,18
517,169,364,20
518,169,154,4
519,169,67,17
520,170,108,12
521,170,135,4
522,170,323,5
523,170,53,18
524,170,218,1
525,171,367,10
526,171,291,2
527,171,34,15
528,171,366,7
529,171,409,4
530,171,337,15
531,171,151,14
532,172,361,15
533,172,382,7
534,173,197,20
535,173,86,17
536,174,173,18
537,174,188,8
538,175,278,16
539,175,265,2
540,176,99,8
541,177,82,20
542,177,253,5
543,177,202,1
544,178,400,17
545,178,196,9
546,179,62,20
547,179,121,6
548,180,231,5
549,180,305,10
550,180,269,13
551,181,198,13
552,181,314,20
553,182,330,7
554,182,177,1
555,183,41,3
556,183,356,20
557,185,261,1
558,186,156,13
559,186,65,20
560,186,311,9
561,186,357,9
562,186,89,14
563,187,59,2
564,187,179,8
565,188,286,11
566,188,147,17
567,188,209,17
568,189,36,3
569,189,3,2
570,189,392,4
571,190,181,20
572,190,107,19
573,191,198,20
574,191,104,20
575,192,152,8
576,192,32,3
577,192,73,11
578,193,181,10
579,193,348,11
580,194,371,12
581,194,75,14
582,194,202,19
583,195,412,7
584,195,159,20
585,195,226,20
586,196,81,7
587,196,7,11
588,196,285,10
589,197,132,3
590,197,296,2
591,199,180,14
592,199,239,5
593,199,47,18
594,200,93,12
595,200,317,19
596,200,121,6
597,200,104,12
598,200,316,17
599,200,173,12
600,201,271,11
601,201,297,8
602,201,45,2
603,202,201,19
604,202,157,12
605,202,100,10
606,202,102,13
607,202,16,5
608,203,323,17
609,203,211,15
610,203,222,9
611,203,416,13
612,204,252,10
613,204,98,16
614,204,270,19
615,205,411,2
616,205,418,13
617,205,335,20
618,206,125,20
619,206,201,16
620,206,75,17
621,206,263,20
622,206,342,3
623,207,90,5
624,207,89,12
625,207,234,16
626,208,418,4
627,208,260,20
628,208,72,20
629,209,294,10
630,209,63,19
631,210,295,1
632,210,245,5
633,211,45,7
634,211,385,19
635,212,403,3
636,212,89,7
637,213,219,6
638,213,247,2
639,213,352,13
640,214,11,2
641,214,326,15
642,214,127,9
643,215,158,2
644,215,178,17
645,216,377,4
646,216,233,10
647,216,164,14
648,216,331,11
649,216,353,16
650,216,71,12
651,217,298,20
652,217,90,12
653,217,302,8
654,217,366,20
655,218,267,4
656,218,189,11
657,219,273,8
658,219,200,18
659,220,266,11
660,220,146,9
661,220,407,16
662,221,336,18
663,221,103,11
664,221,255,8
665,222,389,3
666,222,257,3
667,223,152,2
668,224,121,10
669,224,298,13
670,224,135,3
671,225,235,14
672,225,223,1
673,225,386,20
674,225,30,13
675,225,77,16
676,226,10,16
677,226,178,9
678,226,221,6
679,227,410,2
680,227,406,15
681,227,182,1
682,228,320,16
683,228,93,17
