0,0,93,17
1,1,40,17
2,1,2,9
3,2,16,18
4,2,55,6
5,3,90,2
6,3,61,13
7,4,81,7
8,4,7,3
9,5,36,10
10,5,17,10
11,5,47,2
12,6,74,8
13,6,40,15
14,6,61,15
15,6,1,12
16,7,64,12
17,7,10,11
18,7,26,5
19,8,55,7
20,9,26,11
21,9,38,19
22,9,98,14
23,9,64,15
24,9,49,4
25,9,74,11
26,10,84,4
27,10,55,6
28,11,53,2
29,11,50,6
30,13,94,7
31,13,72,17
32,13,11,1
33,13,30,14
34,13,81,20
35,14,83,12
36,14,64,11
37,14,53,18
38,14,8,3
39,14,33,20
40,14,86,17
41,14,1,12
42,15,21,2
43,15,24,9
44,15,68,11
45,16,39,20
46,16,95,4
47,16,9,10
48,17,2,5
49,17,74,4
50,18,64,13
51,18,15,16
52,18,92,12
53,19,55,10
54,19,20,20
55,19,55,8
56,20,13,4
57,20,67,20
58,21,68,10
59,21,63,8
60,21,61,8
61,22,85,1
62,22,59,10
63,23,73,8
64,23,84,20
65,23,52,18
66,23,85,19
67,24,15,2
68,24,72,20
69,24,11,2
70,24,88,2
71,25,2,17
72,25,87,15
73,26,93,7
74,26,50,9
75,26,94,7
76,27,60,17
77,27,40,15
78,27,60,18
79,28,69,16
80,28,56,20
81,28,98,2
82,29,33,8
83,29,21,20
84,29,94,13
85,29,33,2
86,29,37,2
87,29,81,14
88,30,16,6
89,30,5,10
90,31,98,9
91,31,1,2
92,31,74,6
93,31,35,10
94,31,90,8
95,33,17,15
96,33,13,2
97,34,80,1
98,34,31,14
99,35,9,18
100,36,33,3
101,36,54,4
102,36,48,8
103,38,14,10
104,38,21,3
105,38,76,6
106,39,11,4
107,39,8,18
108,39,23,6
109,40,92,8
110,40,30,1
111,41,39,19
112,41,81,19
113,41,27,1
114,41,6,3
115,41,15,15
116,42,80,17
117,42,21,17
118,42,0,6
119,43,54,18
120,43,27,6
121,43,39,6
122,44,72,3
123,44,1,19
124,44,80,5
125,45,41,10
126,45,58,16
127,45,4,10
128,46,6,15
129,46,23,20
130,46,3,15
131,46,48,19
132,46,17,15
133,46,52,7
134,46,32,4
135,46,8,11
136,47,45,17
137,47,66,4
138,47,2,5
139,48,59,2
140,48,60,10
141,49,5,6
142,49,6,12
143,49,8,6
144,50,3,18
145,50,99,8
146,50,59,19
147,51,71,5
148,51,38,1
149,51,14,18
150,51,96,17
151,52,51,1
152,53,56,15
153,53,65,18
154,53,31,2
155,54,40,13
156,54,25,7
157,55,75,9
158,55,17,6
159,55,54,11
160,55,25,5
161,55,46,10
162,55,88,11
163,56,65,7
164,56,29,4
165,56,36,8
166,56,24,4
167,56,3,10
168,56,95,12
169,57,36,2
170,57,86,10
171,57,50,11
172,57,21,11
173,58,32,14
174,58,77,17
175,59,81,14
176,59,17,14
177,59,3,8
178,60,55,17
179,60,33,16
180,60,68,11
181,60,62,6
182,60,98,15
183,60,94,3
184,61,28,5
185,61,21,19
186,61,67,3
187,62,18,18
188,62,10,16
189,62,32,17
190,63,23,1
191,63,16,7
192,63,62,10
193,64,25,8
194,64,24,5
195,64,14,6
196,65,15,15
197,65,70,13
198,65,28,14
199,66,58,11
200,66,84,6
201,67,96,12
202,67,88,19
203,67,81,6
204,68,38,13
205,68,37,10
206,68,26,10
207,69,44,11
208,69,53,8
209,69,28,18
210,71,60,5
211,71,79,13
212,72,41,6
213,72,44,12
214,72,97,16
215,72,76,8
216,72,92,3
217,72,99,2
218,73,99,1
219,73,41,7
220,74,27,6
221,74,48,5
222,75,65,8
223,75,64,6
224,76,39,13
225,76,86,17
226,76,16,3
227,77,31,5
228,77,24,18
229,78,5,10
230,79,68,10
231,79,67,10
232,79,20,14
233,80,0,4
234,80,2,13
235,80,58,13
236,83,10,19
237,83,38,17
238,83,17,16
239,84,83,2
240,84,12,15
241,85,32,1
242,86,63,13
243,86,56,7
244,86,54,14
245,87,75,12
246,87,38,6
247,87,32,3
248,88,31,1
249,88,23,5
250,89,1,13
251,89,75,16
252,89,2,1
253,90,64,7
254,91,64,16
255,91,48,8
256,91,96,4
257,91,13,3
258,91,76,7
259,91,36,17
260,91,20,13
261,91,81,4
262,92,18,9
263,92,44,5
264,94,61,14
265,94,45,8
266,95,97,16
267,95,69,8
268,96,85,2
269,96,68,18
270,96,64,2
271,96,11,10
272,97,37,4
273,97,46,8
274,97,34,18
275,98,44,15
276,98,39,10
277,98,42,13
278,98,63,11
279,98,8,4
280,98,34,1
281,98,93,12
282,99,86,11
283,99,93,13
284,99,28,1
