0,0,47,13
1,0,273,19
2,0,37,20
3,1,311,7
4,1,114,3
5,2,118,20
6,2,182,2
7,3,255,7
8,3,233,13
9,3,239,20
10,3,32,17
11,3,93,14
12,3,149,10
13,4,81,11
14,4,33,14
15,5,95,11
16,5,358,4
17,6,256,12
18,6,66,14
19,6,75,11
20,7,209,6
21,8,308,3
22,8,105,16
23,8,24,3
24,8,68,4
25,8,53,14
26,8,43,6
27,8,358,17
28,9,334,19
29,9,41,3
30,9,155,10
31,10,265,18
32,10,302,6
33,10,174,18
34,11,333,14
35,12,76,19
36,13,98,19
37,13,305,18
38,13,143,12
39,14,35,19
40,14,345,17
41,15,246,4
42,15,66,7
43,15,289,11
44,16,185,16
45,16,239,2
46,16,209,8
47,16,315,12
48,17,262,14
49,17,304,1
50,18,27,14
51,18,24,6
52,19,151,13
53,19,222,19
54,20,309,5
55,21,352,12
56,21,325,4
57,21,354,16
58,22,69,20
59,22,322,11
60,22,342,10
61,23,248,20
62,23,167,7
63,24,343,15
64,24,98,9
65,24,315,8
66,25,20,18
67,25,49,11
68,25,69,20
69,25,140,14
70,25,271,3
71,25,45,16
72,26,326,11
73,26,302,6
74,27,220,4
75,27,222,20
76,27,242,16
77,27,259,18
78,28,215,15
79,28,295,19
80,28,100,19
81,29,18,4
82,29,223,7
83,29,69,6
84,30,276,7
85,30,66,20
86,30,245,10
87,31,29,14
88,31,195,11
89,31,325,15
90,32,164,16
91,32,255,16
92,32,306,3
93,33,32,6
94,33,11,6
95,33,44,9
96,34,203,18
97,34,157,11
98,35,161,11
99,35,230,2
100,35,64,2
101,36,142,11
102,36,258,16
103,37,335,16
104,37,342,2
105,38,280,11
106,38,301,8
107,38,317,16
108,39,3,13
109,39,28,14
110,40,303,13
111,40,94,13
112,40,61,16
113,41,198,10
114,41,163,15
115,41,2,11
116,42,51,2
117,42,306,19
118,44,344,20
119,44,221,18
120,44,12,5
121,45,208,15
122,45,308,20
123,45,286,14
124,46,92,11
125,46,240,2
126,46,210,12
127,47,181,19
128,47,55,15
129,48,277,5
130,48,133,3
131,48,240,10
132,49,184,6
133,49,275,1
134,49,58,16
135,52,62,3
136,52,59,4
137,52,170,9
138,53,336,16
139,53,288,2
140,53,355,20
141,53,214,8
142,53,1,1
143,53,293,2
144,54,337,7
145,54,66,11
146,55,247,14
147,55,164,18
148,55,201,11
149,55,2,6
150,55,303,7
151,55,253,10
152,55,117,16
153,57,44,11
154,57,142,10
155,57,167,18
156,58,78,9
157,58,306,2
158,58,309,6
159,58,312,8
160,61,106,6
161,61,329,5
162,62,87,17
163,62,235,18
164,62,44,18
165,63,32,17
166,63,126,12
167,64,9,1
168,64,101,17
169,64,111,11
170,65,165,11
171,65,305,11
172,65,11,16
173,65,306,4
174,65,266,7
175,65,137,7
176,66,6,3
177,67,55,20
178,67,211,1
179,68,350,14
180,68,189,11
181,69,78,17
182,69,7,7
183,69,320,13
184,69,338,17
185,69,302,19
186,69,79,1
187,70,142,12
188,71,251,5
189,71,51,8
190,72,189,10
191,72,264,19
192,73,288,2
193,73,138,1
194,75,133,6
195,75,109,14
196,75,222,6
197,76,29,16
198,76,49,12
199,77,15,10
200,77,176,12
201,77,279,15
202,78,13,16
203,78,82,11
204,78,44,3
205,78,99,12
206,78,46,19
207,79,165,10
208,79,145,14
209,80,193,20
210,80,88,3
211,81,135,5
212,81,238,5
213,81,210,13
214,81,183,5
215,81,349,3
216,82,128,13
217,82,95,5
218,83,152,9
219,83,53,3
220,84,223,2
221,84,129,14
222,85,27,2
223,85,119,11
224,86,107,17
225,86,314,11
226,86,64,4
227,87,210,2
228,87,95,1
229,87,88,4
230,88,113,14
231,88,48,3
232,88,132,16
233,90,351,10
234,90,174,12
235,90,231,1
236,90,277,10
237,90,356,3
238,90,145,3
239,90,158,3
240,90,306,12
241,91,275,5
242,92,232,16
243,92,259,3
244,92,297,16
245,93,109,20
246,93,209,15
247,93,58,15
248,94,319,20
249,94,189,4
250,94,353,4
251,95,272,18
252,95,333,18
253,97,227,20
254,97,49,1
255,97,286,7
256,97,13,19
257,98,331,17
258,98,330,19
259,99,34,2
260,99,41,1
261,99,81,20
262,100,344,18
263,100,97,17
264,100,188,3
265,100,349,12
266,100,346,8
267,100,47,5
268,100,117,9
269,100,21,7
270,101,291,20
271,101,49,19
272,102,180,7
273,102,238,7
274,103,284,17
275,103,88,7
276,103,232,8
277,103,170,16
278,104,241,12
279,104,307,15
280,104,132,2
281,105,103,9
282,105,216,17
283,106,96,17
284,106,49,1
285,107,280,19
286,108,17,11
287,108,347,9
288,109,56,5
289,109,92,16
290,109,205,16
291,110,160,3
292,110,188,1
293,110,291,1
294,111,93,13
295,111,142,10
296,111,243,20
297,112,273,15
298,112,207,1
299,112,109,2
300,112,155,10
301,112,97,5
302,113,251,16
303,113,262,6
304,115,299,6
305,115,340,2
306,115,271,16
307,115,58,2
308,116,301,4
309,116,236,10
310,116,131,15
311,116,303,19
312,117,116,6
313,117,42,12
314,118,274,6
315,118,23,17
316,118,56,10
317,119,183,12
318,119,349,8
319,119,137,18
320,120,265,3
321,120,306,10
322,120,293,8
323,120,41,1
324,120,174,13
325,121,266,16
326,121,28,12
327,121,159,7
328,121,136,16
329,121,80,3
330,121,193,5
331,122,275,3
332,122,197,18
333,122,91,13
334,123,159,2
335,123,111,10
336,123,42,19
337,125,195,19
338,125,329,12
339,125,151,11
340,126,262,6
341,126,304,20
342,127,323,20
343,127,223,7
344,127,277,16
345,128,286,8
346,128,139,20
347,129,109,16
348,129,50,9
349,130,334,10
350,130,4,17
351,131,15,5
352,131,249,6
353,132,91,13
354,132,308,16
355,132,224,11
356,132,199,4
357,132,70,16
358,133,0,10
359,133,247,15
360,133,195,11
361,134,26,17
362,134,93,3
363,135,218,11
364,135,272,10
365,136,141,14
366,136,34,12
367,136,120,19
368,138,165,2
369,138,243,12
370,139,91,10
371,139,114,2
372,139,90,16
373,139,177,8
374,139,186,19
375,140,9,3
376,140,268,20
377,140,15,16
378,141,314,12
379,141,212,14
380,141,229,12
381,141,151,5
382,141,250,3
383,141,166,16
384,142,269,15
385,142,346,16
386,143,325,15
387,143,287,7
388,143,211,4
389,143,325,2
390,143,349,13
391,144,160,20
392,144,93,8
393,145,204,16
394,145,326,12
395,145,29,15
396,146,270,17
397,146,327,8
398,146,128,11
399,146,309,20
400,147,351,19
401,147,222,15
402,148,86,4
403,148,193,5
404,148,356,18
405,150,241,3
406,150,181,15
407,151,66,5
408,151,23,15
409,151,309,2
410,152,19,20
411,152,225,13
412,152,59,6
413,152,306,18
414,152,151,3
415,152,228,7
416,152,234,6
417,152,142,5
418,153,277,4
419,153,45,14
420,153,351,7
421,154,243,11
422,154,220,15
423,154,62,10
424,155,318,3
425,155,279,15
426,155,306,3
427,155,174,18
428,155,53,11
429,155,252,20
430,155,113,11
431,156,63,5
432,156,5,17
433,156,216,18
434,158,261,2
435,158,205,17
436,159,46,18
437,159,282,4
438,159,260,5
439,160,25,11
440,160,39,4
441,160,77,16
442,161,40,17
443,161,282,18
444,161,200,3
445,162,188,10
446,162,58,16
447,162,308,1
448,163,161,5
449,163,309,9
450,163,92,4
451,163,158,3
452,163,295,4
453,164,178,10
454,165,358,1
455,165,303,20
456,165,12,3
457,165,274,11
458,166,254,9
459,166,94,14
460,166,168,1
461,167,314,6
462,167,280,2
463,168,286,14
464,168,256,6
465,168,162,12
466,169,238,18
467,169,170,19
468,169,109,18
469,170,59,19
470,170,152,2
471,171,10,17
472,171,153,12
473,171,310,20
474,171,285,1
475,171,22,2
476,172,37,1
477,172,227,19
478,173,168,20
479,173,116,10
480,173,89,5
481,174,258,7
482,174,34,10
483,174,258,11
484,174,298,2
485,174,57,6
486,174,222,15
487,175,180,13
488,175,66,18
489,175,278,8
490,175,87,19
491,175,54,7
492,175,244,11
493,175,258,11
494,176,130,10
495,176,308,7
496,177,19,4
497,177,289,7
498,178,139,12
499,178,69,1
500,179,72,1
501,179,17,20
502,179,359,6
503,179,267,5
504,180,288,19
505,180,103,4
506,181,255,14
507,181,189,3
508,182,3,2
509,182,63,1
510,183,1,8
511,183,253,17
512,184,111,2
513,184,322,3
514,185,317,9
515,185,308,20
516,185,65,12
517,185,156,5
518,186,187,7
519,186,220,2
520,187,65,15
521,187,84,2
522,187,115,17
523,187,27,19
524,188,80,5
525,188,202,3
526,189,274,9
527,189,188,13
528,189,285,3
529,190,225,1
530,190,113,10
531,190,257,5
532,190,134,3
533,190,297,3
534,190,38,4
535,190,15,1
536,191,259,13
537,191,143,19
538,191,133,15
539,191,130,14
540,191,40,16
541,191,181,14
542,192,219,2
543,192,56,11
544,192,178,11
545,192,39,6
546,192,333,10
547,193,50,17
548,193,45,9
549,193,114,6
550,193,280,19
551,193,303,4
552,194,257,14
553,194,293,11
554,194,85,2
555,194,41,19
556,195,49,18
557,195,305,20
558,196,127,16
559,196,310,17
560,197,184,12
561,197,123,7
562,197,346,11
563,198,151,11
564,198,196,4
565,199,143,3
566,199,185,13
567,199,39,8
568,200,119,16
569,200,264,3
570,201,81,4
571,201,316,1
572,202,288,3
573,202,39,11
574,202,336,13
575,202,234,20
576,202,46,12
577,203,18,17
578,203,332,7
579,204,29,12
580,204,227,12
581,205,255,1
582,205,286,14
583,205,223,5
584,205,72,17
585,206,35,15
586,206,327,6
587,206,270,19
588,207,9,6
589,207,137,17
590,207,179,1
591,208,160,16
592,208,50,10
