0,1,17,14
1,1,5,17
2,1,14,8
3,1,9,20
4,2,16,13
5,2,16,14
6,3,7,8
7,3,18,7
8,5,16,1
9,5,0,20
10,5,16,10
11,6,4,16
12,6,17,20
13,6,1,17
14,7,15,12
15,7,10,20
16,7,17,20
17,8,19,5
18,8,11,15
19,8,4,11
20,8,15,15
21,8,14,17
22,8,6,12
23,8,19,7
24,8,19,3
25,9,16,13
26,9,7,18
27,9,17,20
28,10,18,11
29,10,18,12
30,10,18,20
31,10,1,4
32,10,13,14
33,10,15,10
34,11,17,5
35,11,8,9
36,12,4,20
37,12,2,16
38,13,18,1
39,13,7,16
40,14,1,2
41,14,1,7
42,14,16,19
43,15,13,5
44,15,17,8
45,15,14,16
46,16,13,6
47,17,15,17
48,17,0,8
49,17,15,9
50,18,1,9
51,18,16,10
52,18,0,6
53,19,5,3
54,19,5,13
