0,0,198,20
1,0,60,3
2,0,347,15
3,1,371,14
4,1,457,19
5,1,276,13
6,2,357,5
7,2,300,15
8,2,50,12
9,2,209,19
10,2,378,15
11,3,318,16
12,3,375,10
13,3,196,16
14,3,220,1
15,3,19,4
16,3,54,8
17,4,304,2
18,4,372,4
19,4,10,14
20,5,179,3
21,5,97,14
22,5,33,8
23,5,440,6
24,5,35,4
25,6,313,2
26,6,157,3
27,7,316,13
28,7,313,6
29,8,455,20
30,8,343,18
31,9,185,16
32,9,148,10
33,10,296,17
34,10,206,1
35,11,8,18
36,11,357,20
37,12,446,10
38,12,92,8
39,12,113,19
40,13,184,3
41,14,49,18
42,15,399,8
43,15,49,5
44,16,356,16
45,16,94,6
46,17,35,2
47,17,227,7
48,19,376,4
49,19,79,10
50,19,128,17
51,19,366,4
52,19,194,6
53,19,232,6
54,19,5,17
55,19,37,18
56,20,161,11
57,20,282,16
58,20,73,19
59,20,285,16
60,20,434,9
61,20,333,16
62,20,285,12
63,21,254,12
64,21,303,4
65,21,119,2
66,21,231,20
67,21,246,10
68,21,167,10
69,22,2,6
70,22,194,20
71,22,274,10
72,23,35,18
73,23,365,13
74,24,178,3
75,24,318,15
76,25,269,1
77,25,382,12
78,25,16,9
79,25,165,5
80,25,4,19
81,25,92,6
82,25,369,4
83,26,335,11
84,26,212,3
85,27,94,16
86,27,353,19
87,28,63,9
88,28,406,10
89,28,281,15
90,29,313,9
91,29,44,18
92,29,293,14
93,29,243,5
94,30,260,14
95,30,324,9
96,30,334,8
97,31,445,7
98,31,259,10
99,31,56,15
100,32,319,2
101,32,453,20
102,33,345,13
103,33,62,7
104,33,208,1
105,33,91,6
106,33,304,1
107,33,175,13
108,34,226,2
109,34,257,7
110,35,433,15
111,35,85,5
112,35,99,7
113,36,445,7
114,36,54,7
115,36,272,13
116,37,173,19
117,37,366,2
118,38,458,3
119,38,67,7
120,38,131,2
121,38,430,8
122,38,139,18
123,38,411,14
124,39,443,7
125,39,385,18
126,40,87,10
127,40,150,1
128,40,18,18
129,41,195,18
130,41,170,3
131,41,318,4
132,41,70,2
133,41,339,3
134,41,423,4
135,42,25,16
136,42,137,9
137,42,399,3
138,44,233,1
139,44,406,11
140,45,351,3
141,46,338,9
142,46,458,18
143,46,329,14
