0,0,243,16
1,0,30,13
2,0,267,9
3,1,100,10
4,1,267,2
5,2,149,20
6,2,217,16
7,2,211,10
8,3,372,2
9,3,95,5
10,5,90,3
11,5,24,11
12,6,351,6
13,6,288,19
14,6,16,6
15,7,262,10
16,7,236,7
17,7,391,4
18,8,67,8
19,8,385,8
20,8,330,1
21,9,227,18
22,9,98,2
23,9,49,19
24,10,251,6
25,11,247,16
26,11,306,1
27,11,321,15
28,13,343,12
29,13,146,8
30,15,216,4
31,15,190,9
32,16,177,20
33,16,184,9
34,16,251,9
35,17,236,11
36,17,312,17
37,18,288,12
38,18,253,5
39,19,55,11
40,20,379,9
41,20,78,11
42,20,3,20
43,21,218,11
44,21,239,4
45,21,229,12
46,21,159,1
47,21,118,13
48,21,307,6
49,22,186,10
50,22,276,9
51,22,301,10
52,23,16,7
53,23,305,6
54,23,220,10
55,24,246,16
56,24,214,14
57,24,241,2
58,24,87,20
59,24,18,20
60,24,291,6
61,25,16,8
62,25,190,19
63,26,187,1
64,26,338,14
65,26,386,9
66,27,111,11
67,27,377,12
68,27,305,2
69,28,94,9
70,28,11,12
71,28,389,19
72,28,249,17
73,28,19,10
74,28,388,15
75,29,225,10
76,29,378,14
77,30,159,6
78,30,66,15
79,30,261,11
80,30,315,8
81,31,216,20
82,31,362,12
83,31,378,10
84,32,74,13
85,32,112,9
86,32,350,20
87,33,269,10
88,33,309,8
89,34,49,15
90,34,108,20
91,34,363,3
92,35,359,8
93,35,231,1
94,35,149,14
95,35,293,2
96,35,319,4
97,35,3,13
98,35,81,4
99,36,262,6
100,36,49,15
101,37,242,11
102,37,253,8
103,37,231,19
104,38,169,11
105,38,209,16
106,38,284,2
107,39,174,13
108,39,8,2
109,39,251,1
110,40,102,4
111,40,166,17
112,40,371,8
113,41,145,19
114,41,317,11
115,41,60,14
116,42,194,14
117,42,287,13
118,42,143,13
119,42,233,19
120,42,172,6
121,43,99,15
122,43,199,16
123,43,299,20
124,44,250,8
125,44,237,3
126,45,207,1
127,45,17,4
128,45,24,4
129,46,384,12
130,46,4,17
131,46,244,19
132,47,292,18
133,47,368,18
134,48,46,8
135,48,60,4
136,49,117,7
137,49,382,13
138,49,84,11
139,49,240,14
140,50,34,13
141,50,282,18
142,51,373,4
143,51,97,11
144,51,34,7
145,52,320,15
146,52,74,14
147,53,214,20
148,54,271,8
149,54,321,14
150,54,294,4
151,55,165,10
152,55,4,19
153,55,303,9
154,55,264,8
155,55,179,8
156,55,315,13
157,56,286,8
158,56,234,17
159,57,265,13
160,57,166,3
161,57,140,3
162,58,271,16
163,58,387,17
164,59,20,10
165,59,185,1
166,59,161,17
167,60,9,6
168,62,296,18
169,62,184,3
170,63,215,16
171,63,177,12
172,64,381,17
173,64,229,3
174,65,25,2
175,65,128,13
176,65,342,10
177,66,311,13
178,66,34,4
179,67,3,10
180,67,126,2
181,68,260,18
182,68,168,2
183,68,320,4
184,68,115,16
185,69,296,19
186,69,4,18
187,70,361,18
188,70,68,8
189,70,158,16
190,71,255,20
191,71,283,1
192,71,128,3
193,72,39,12
194,72,374,3
195,72,245,13
196,72,231,2
197,72,177,1
198,74,6,18
199,74,334,6
200,74,362,4
201,75,284,4
202,75,5,5
203,75,207,3
204,76,331,5
205,76,331,4
206,76,215,6
207,77,156,3
208,77,321,3
209,78,375,6
210,78,170,4
211,79,351,10
212,79,266,7
213,79,159,10
214,80,310,2
215,80,45,18
216,80,119,18
217,80,83,13
218,80,156,1
219,81,225,11
220,81,233,11
221,83,223,3
222,83,289,8
223,83,67,1
224,84,288,10
225,84,113,15
226,84,49,5
227,85,204,3
228,86,184,15
229,86,260,13
230,87,82,8
231,87,304,10
232,88,121,5
233,88,328,3
234,88,351,19
235,89,294,8
236,92,234,4
237,92,123,18
238,92,304,14
239,92,106,12
240,92,266,15
241,93,21,20
242,93,357,4
243,93,174,5
244,93,101,12
245,94,3,13
246,94,75,12
247,95,355,6
248,95,73,11
249,96,35,16
250,96,17,5
251,96,290,19
252,96,330,17
253,96,225,18
254,96,281,19
255,96,259,8
256,97,129,7
257,97,90,5
258,97,43,12
259,98,328,2
260,98,179,18
261,98,2,16
262,99,79,17
263,99,217,5
264,99,22,8
265,99,176,20
266,100,166,17
267,100,230,18
268,100,359,12
269,101,26,10
270,101,326,9
271,102,268,10
272,102,147,16
273,102,306,14
274,103,14,19
275,103,78,7
276,103,390,6
277,104,398,10
278,104,167,14
279,104,21,11
280,104,248,7
281,105,123,18
282,105,93,18
283,105,167,3
284,105,124,3
285,105,33,14
286,106,16,19
287,106,50,20
288,106,348,7
289,107,178,1
290,107,28,1
291,107,58,14
292,108,93,10
293,108,29,10
294,109,78,14
295,109,126,8
296,109,264,2
297,110,260,7
298,110,134,2
299,110,349,8
300,111,88,7
301,111,23,4
302,112,222,18
303,112,189,2
304,112,201,19
305,114,217,10
306,114,265,2
307,114,344,19
308,115,387,4
309,115,304,20
310,115,65,17
311,116,233,3
312,116,295,14
313,116,140,12
314,116,227,10
315,117,103,18
316,117,393,20
317,117,35,19
318,118,307,6
319,119,183,17
320,120,181,10
321,120,275,17
322,120,251,14
323,121,314,20
324,121,56,14
325,121,249,3
326,122,296,11
327,122,330,8
328,122,259,7
329,122,27,8
330,122,35,7
331,122,131,17
332,123,223,15
333,123,324,9
334,123,51,18
335,123,288,8
336,124,114,3
337,124,186,19
338,124,345,6
339,126,120,12
340,126,382,11
341,126,236,3
342,126,375,16
343,126,398,19
344,127,92,18
345,127,234,20
346,127,124,20
347,128,287,16
348,128,59,7
349,128,322,2
350,128,153,6
351,128,111,1
352,128,319,12
353,128,182,12
354,128,174,9
355,129,207,16
356,129,100,13
357,129,109,18
358,130,344,17
359,130,312,20
360,131,198,5
361,131,5,12
362,132,151,4
363,132,66,4
364,133,273,9
365,133,348,15
366,133,195,8
367,133,92,12
368,133,283,1
369,133,270,11
370,135,297,10
371,135,51,20
372,135,356,20
373,136,117,11
374,136,37,10
375,136,35,3
376,136,79,1
377,136,3,4
378,137,238,3
379,137,163,16
380,138,256,11
381,138,333,16
382,138,201,8
383,138,133,3
384,139,132,6
385,139,31,9
386,140,203,18
387,140,187,7
388,140,60,11
389,141,222,11
390,141,224,13
391,142,319,10
392,142,283,11
393,142,174,4
394,142,352,12
395,142,150,11
396,142,335,6
397,142,113,9
398,143,81,18
399,143,28,15
400,145,271,4
401,146,224,20
402,146,328,2
403,146,17,9
404,147,243,13
405,147,276,7
406,147,59,7
407,148,363,17
408,148,36,14
409,148,91,20
410,148,386,15
411,148,25,15
412,149,238,18
413,149,356,19
414,149,340,6
415,150,317,20
416,150,115,6
417,150,153,11
418,151,270,11
419,151,280,9
420,152,241,14
421,152,387,7
422,153,269,12
423,153,233,9
424,154,347,8
425,154,176,11
426,154,385,4
427,155,122,12
428,155,79,6
429,156,395,20
430,156,32,7
431,156,263,3
432,157,86,8
433,157,188,8
434,157,339,13
435,158,274,13
436,158,238,18
437,158,47,11
438,158,116,13
439,158,289,3
440,159,168,5
441,159,79,2
442,159,364,14
443,160,141,15
444,160,298,9
445,161,391,17
446,161,198,5
447,162,258,4
448,162,37,13
449,163,304,9
450,163,147,7
451,164,334,1
452,164,85,16
453,165,154,17
454,165,249,17
455,165,109,20
456,165,59,12
457,165,357,4
458,166,244,10
459,166,253,2
460,167,358,17
461,167,368,8
462,168,352,7
463,168,223,5
464,168,35,16
465,170,68,20
466,170,334,9
467,171,304,18
468,171,339,17
469,172,145,7
470,172,176,19
471,173,276,12
472,173,362,12
473,173,226,9
474,173,356,20
475,173,399,14
476,173,34,13
477,174,271,6
478,174,89,17
479,174,24,4
480,174,272,11
481,175,31,17
482,176,21,4
483,176,309,19
484,176,311,17
