0,0,369,7
1,0,261,1
2,0,310,15
3,0,94,12
4,1,260,6
5,1,224,8
6,2,422,11
7,2,98,3
8,3,104,10
9,3,291,16
10,3,365,8
11,4,348,5
12,4,330,2
13,4,265,7
14,5,45,7
15,5,123,20
16,6,198,19
17,6,385,4
18,6,50,12
19,7,292,11
20,7,248,20
21,7,118,10
22,8,181,15
23,8,38,9
24,9,174,2
25,9,101,14
26,10,269,17
27,10,353,13
28,11,198,5
29,11,215,5
30,11,208,6
31,12,1,19
32,12,75,11
33,12,432,6
34,12,400,15
35,13,339,15
36,13,128,13
37,14,127,11
38,14,16,5
39,14,232,8
40,15,433,9
41,15,371,3
42,16,268,15
43,16,304,10
44,18,222,1
45,18,6,3
46,20,312,7
47,20,380,9
48,20,161,2
49,20,345,2
50,20,314,1
51,20,250,20
52,20,367,14
53,20,214,11
54,21,128,19
55,21,249,8
56,21,96,11
57,21,320,4
58,21,247,5
59,22,332,14
60,22,312,8
61,22,24,2
62,22,153,16
63,22,349,15
64,23,315,8
65,23,201,16
66,23,152,10
67,23,238,1
68,23,348,8
69,23,187,5
70,23,203,16
71,24,138,5
72,25,7,18
73,26,48,6
74,26,401,5
75,26,42,13
76,27,201,17
77,27,349,19
78,27,43,19
79,28,45,8
80,28,403,16
81,28,214,3
82,29,219,1
83,29,248,10
84,29,362,19
85,29,264,9
86,29,306,15
87,30,232,19
88,30,171,20
89,30,264,11
90,31,283,15
91,31,117,20
92,32,59,7
93,32,311,9
94,32,49,6
95,32,266,3
96,32,98,19
97,33,12,15
98,33,269,17
99,33,99,5
100,34,38,4
101,34,290,15
102,35,117,6
103,36,224,11
104,36,145,17
105,36,325,2
106,36,119,19
107,36,133,7
108,36,281,5
109,38,236,15
110,38,274,14
111,38,236,6
112,38,249,20
113,38,407,18
114,38,259,11
115,38,333,12
116,39,172,11
117,39,120,17
118,40,237,6
119,41,414,16
120,41,386,13
121,41,95,1
122,41,133,16
123,41,322,15
124,41,122,9
125,42,98,15
126,42,436,9
127,43,419,11
128,43,156,16
129,43,14,17
130,44,346,16
131,44,68,4
132,44,60,13
133,44,419,20
134,45,96,10
135,45,334,3
136,46,65,16
137,46,351,11
138,47,439,2
139,47,51,2
140,47,148,8
141,47,320,7
142,47,157,11
143,47,331,17
144,47,357,1
145,48,61,14
146,48,19,19
147,49,252,13
148,49,55,2
149,49,257,20
150,49,393,8
151,49,186,5
152,49,119,2
153,50,110,3
154,50,304,2
155,50,89,10
156,50,320,8
157,51,332,5
158,51,264,20
159,51,36,11
160,52,133,11
161,52,85,6
162,53,203,4
163,53,215,20
164,53,347,4
165,53,247,11
166,53,36,1
167,53,258,5
168,54,98,2
169,54,124,5
170,54,330,13
171,55,415,11
172,55,281,4
173,55,44,20
174,55,376,13
175,55,83,15
176,55,243,2
177,56,125,16
178,56,391,19
179,56,338,4
180,57,201,2
181,57,70,17
182,57,86,12
183,57,200,6
184,57,133,7
185,57,91,12
186,57,306,9
187,58,308,1
188,58,183,2
189,59,37,9
190,59,437,6
191,59,132,15
192,59,155,18
193,59,360,12
194,60,17,14
195,60,372,4
196,61,360,5
197,61,270,14
198,62,285,5
199,63,70,19
200,63,398,13
201,63,296,4
202,64,417,15
203,64,411,14
204,64,177,4
205,64,6,2
206,65,210,19
207,65,130,7
208,66,371,6
209,66,172,20
210,66,222,6
211,67,240,4
212,67,191,8
213,68,217,2
214,68,189,20
215,68,394,7
216,69,95,11
217,69,324,7
218,70,308,9
219,70,227,3
220,70,172,8
221,71,234,3
222,71,172,2
223,72,183,2
224,72,347,7
225,72,95,19
226,73,408,14
227,73,162,1
228,73,274,4
229,73,98,12
230,73,326,20
231,73,246,1
232,73,378,4
233,73,49,1
234,75,355,1
235,75,341,5
236,75,100,3
237,76,11,9
238,76,163,3
239,77,294,17
240,77,296,6
241,77,171,8
242,78,365,11
243,78,193,19
244,78,378,20
245,78,29,15
246,78,140,18
247,78,35,3
248,78,236,2
249,79,124,14
250,79,274,9
251,80,30,20
252,80,224,15
253,81,258,5
254,81,67,16
255,81,33,8
256,82,344,13
257,82,378,7
258,83,20,17
259,83,138,18
260,84,80,7
261,84,109,10
262,85,93,7
263,85,193,8
264,86,414,6
265,86,43,9
266,88,320,12
267,88,134,15
268,88,142,6
269,90,432,19
270,90,336,5
271,90,307,1
272,91,11,3
273,91,112,8
274,91,371,2
275,91,252,13
276,91,213,14
277,92,226,19
278,92,122,13
279,92,128,2
280,92,13,5
281,92,133,12
282,92,295,18
283,93,277,6
284,93,37,11
285,93,29,3
286,94,17,3
287,94,314,20
288,95,221,1
289,95,59,19
290,95,85,7
291,95,412,19
292,95,430,3
293,95,164,3
294,96,0,4
295,96,319,11
296,96,438,7
297,96,358,15
298,96,93,2
299,96,125,5
300,97,214,9
301,97,383,7
302,97,154,19
303,98,432,16
304,98,401,19
305,98,43,5
306,98,110,12
307,98,182,4
308,98,181,14
309,99,190,8
310,99,126,12
311,99,347,16
312,100,35,19
313,100,314,18
314,101,62,6
315,101,165,17
316,101,92,3
317,103,361,6
318,103,431,15
319,103,1,7
320,103,282,9
321,103,415,12
322,103,359,16
323,104,389,8
324,104,177,15
325,105,428,7
326,105,319,13
327,105,165,13
328,105,253,8
329,105,166,9
330,105,265,2
331,105,122,7
332,106,86,1
333,106,344,18
334,107,123,14
335,107,48,19
336,107,345,19
337,107,215,6
338,107,111,6
339,107,282,2
340,108,371,18
341,108,150,4
342,108,364,1
343,108,276,11
344,108,350,1
345,108,145,16
346,109,367,20
347,109,23,18
348,110,196,12
349,110,160,17
350,110,122,6
351,110,323,9
352,110,173,6
353,110,301,6
354,110,386,6
355,111,222,13
356,111,103,18
357,111,80,4
358,111,45,20
359,111,20,7
360,111,63,13
361,111,408,12
362,112,69,12
363,112,349,18
364,112,421,2
365,113,229,9
366,113,263,5
367,113,374,1
368,114,68,12
369,114,401,9
370,114,314,10
371,114,74,16
372,115,24,16
373,115,350,15
374,116,300,20
375,116,439,19
376,117,357,6
377,117,60,11
378,117,178,17
379,119,104,17
380,119,137,9
381,120,233,8
382,120,381,9
383,122,162,3
384,123,162,5
385,123,280,17
386,123,116,4
387,123,187,13
388,123,369,11
389,123,294,3
390,123,318,4
391,124,355,1
392,124,20,12
393,125,353,19
394,125,167,14
395,125,204,12
396,126,192,11
397,126,117,20
398,126,16,19
399,127,173,2
400,127,186,19
401,127,285,3
402,128,390,18
403,130,378,4
404,130,102,6
405,130,111,14
406,130,364,14
407,130,263,3
408,130,350,3
409,130,368,20
410,130,36,5
411,131,272,9
412,131,290,1
413,131,234,11
414,132,158,8
415,132,100,6
416,132,137,11
417,133,400,8
418,133,71,16
419,134,200,6
420,134,115,6
421,134,248,18
422,135,295,8
423,135,227,20
424,135,57,3
425,135,79,14
426,136,273,13
427,136,424,15
428,137,62,20
429,137,176,3
430,137,330,15
431,137,233,12
432,137,128,3
433,137,288,13
434,137,68,15
435,137,200,13
436,138,262,6
437,138,8,4
438,138,369,19
439,139,333,16
440,139,119,19
441,139,154,15
442,140,234,6
443,140,92,1
444,140,136,20
445,141,374,9
446,141,77,6
447,141,423,8
448,142,100,1
449,142,230,9
450,142,317,18
451,143,92,12
452,143,66,2
453,143,253,11
454,143,111,20
455,143,260,15
456,143,364,15
457,143,76,19
458,144,64,14
459,144,438,5
460,144,421,6
461,145,183,11
462,145,309,18
463,146,253,15
464,146,102,7
465,146,388,5
466,147,70,9
