0,0,14,5
1,0,12,8
2,1,5,20
3,1,16,17
4,1,0,8
5,1,6,5
6,1,17,2
7,2,9,20
8,2,14,17
9,2,6,9
10,3,2,19
11,3,0,8
12,3,16,5
13,4,1,15
14,4,2,10
15,4,0,7
16,4,9,6
17,4,3,6
18,4,1,18
19,4,0,13
20,5,8,9
21,5,13,7
22,5,14,10
23,6,3,10
24,6,8,8
25,7,19,18
26,7,1,4
27,7,14,7
28,8,9,8
29,8,19,17
30,8,15,20
31,9,6,17
32,9,11,16
33,10,11,14
34,10,12,19
35,10,18,5
36,11,12,2
37,11,7,14
38,11,12,14
39,11,4,15
40,11,12,14
41,11,19,15
42,12,5,6
43,12,0,14
44,12,9,2
45,13,17,7
46,14,8,18
47,14,13,10
48,14,16,11
49,15,13,10
50,15,4,7
51,15,19,2
52,16,3,16
53,16,4,3
54,17,7,6
55,17,18,13
56,17,7,3
57,17,1,11
58,17,2,2
59,17,3,4
60,18,3,16
61,18,11,10
62,18,17,7
