0,0,5,15
1,0,27,3
2,0,8,6
3,1,28,5
4,1,34,10
5,2,11,13
6,2,0,7
7,2,13,6
8,3,34,15
9,3,31,2
10,4,12,15
11,4,39,18
12,5,15,7
13,5,10,7
14,5,31,12
15,6,26,8
16,6,10,10
17,6,27,1
18,7,0,15
19,7,37,17
20,7,21,8
21,8,33,1
22,8,15,20
23,8,6,11
24,9,36,8
25,9,35,16
26,9,30,5
27,9,21,5
28,9,19,15
29,10,34,2
30,10,4,2
31,11,32,9
32,11,34,2
33,12,38,3
34,12,22,4
35,12,6,10
36,13,4,16
37,13,31,16
38,14,25,11
39,14,18,14
40,15,12,4
41,15,39,9
42,15,18,3
43,16,7,16
44,17,22,3
45,17,2,3
46,18,16,11
47,18,14,16
48,20,7,12
49,20,2,16
50,20,22,1
51,21,13,6
52,21,3,2
53,21,4,17
54,22,26,17
55,22,7,12
56,22,11,18
57,23,35,8
58,23,14,10
59,23,36,18
60,24,10,6
61,24,5,13
62,24,0,14
63,24,28,16
64,24,8,3
65,25,17,17
66,25,5,8
67,25,18,5
68,26,29,12
69,26,27,7
70,26,10,17
71,27,16,18
72,27,7,7
73,28,36,15
74,28,36,7
75,28,39,14
76,29,4,7
77,29,36,9
78,29,39,11
79,30,1,17
80,30,27,15
81,30,3,20
82,30,22,3
83,30,20,13
84,30,9,11
85,30,17,19
86,30,35,9
87,31,28,15
88,31,17,16
89,32,35,2
90,32,35,19
91,33,39,16
92,33,17,1
93,33,9,9
94,34,22,14
95,34,0,6
96,34,26,15
97,35,20,19
98,35,5,17
99,36,11,14
100,36,20,7
101,37,27,6
102,37,18,6
103,37,26,13
104,37,0,1
105,37,3,3
106,37,21,2
107,38,16,20
108,38,33,5
109,39,16,13
110,39,31,19
111,39,21,20
112,39,0,13
113,39,9,14
