0,0,511,17
1,0,126,14
2,0,473,14
3,1,441,7
4,1,43,10
5,2,102,1
6,2,21,15
7,2,155,7
8,3,255,15
9,3,406,17
10,3,262,1
11,3,461,16
12,3,210,9
13,3,282,11
14,4,504,12
15,4,330,9
16,5,430,20
17,6,140,12
18,6,545,14
19,6,597,8
20,6,539,17
21,6,190,18
22,6,147,17
23,6,597,12
24,6,571,8
25,7,423,3
26,7,413,3
27,7,242,18
28,7,104,4
29,7,57,16
30,8,265,5
31,8,436,4
32,8,587,14
33,9,179,17
34,9,118,4
35,9,339,11
36,10,120,11
37,10,28,1
38,10,585,8
39,10,493,17
40,10,487,6
41,10,231,13
42,10,163,16
43,11,339,17
44,11,380,11
45,12,207,8
46,12,507,13
47,13,541,19
48,13,577,7
49,13,154,11
50,14,401,13
51,14,104,19
52,15,259,13
53,15,402,4
54,16,579,3
55,16,3,10
56,17,273,20
57,17,148,4
58,17,273,12
59,18,431,5
60,18,231,14
61,18,466,18
62,18,564,20
63,19,527,11
64,20,91,7
65,20,389,9
66,20,430,3
67,21,300,1
68,21,306,18
69,22,412,4
70,22,378,14
71,22,338,2
72,22,498,15
73,22,56,14
74,22,462,15
75,23,514,17
76,23,58,13
77,23,378,19
78,24,348,13
79,24,242,7
80,25,253,7
81,25,563,12
82,25,367,13
83,26,84,1
84,26,585,13
85,27,462,14
86,27,179,17
87,28,204,9
88,29,216,8
89,29,119,5
90,30,60,19
91,30,571,7
92,30,72,3
93,31,125,8
94,31,337,20
95,31,411,3
96,31,51,18
97,31,143,19
98,32,427,16
99,32,123,7
100,32,76,10
101,32,123,10
102,33,584,20
103,33,500,11
104,33,73,18
105,34,196,17
106,34,523,2
107,34,377,10
108,35,308,8
109,35,592,11
110,36,231,6
111,36,424,3
112,37,483,18
113,37,236,5
114,38,385,16
115,38,20,14
116,38,308,4
117,39,571,9
118,39,345,20
119,42,485,8
120,42,143,11
121,42,244,1
122,43,531,20
123,43,314,14
124,44,468,6
125,44,354,11
126,44,514,6
127,45,180,17
128,45,519,20
129,45,439,1
130,46,152,11
131,46,157,12
132,46,33,3
133,47,114,8
134,47,498,18
135,48,104,16
136,48,304,4
137,48,387,16
138,49,65,15
139,49,196,15
140,49,295,12
141,50,204,2
142,50,488,3
143,50,8,14
144,50,367,4
145,50,551,5
146,52,174,2
147,52,283,4
148,52,25,10
149,52,256,3
150,52,106,4
151,52,583,12
152,52,210,20
153,53,382,14
154,53,386,8
155,53,58,6
156,54,405,8
157,54,309,13
158,54,46,12
159,54,547,3
160,54,158,2
161,55,49,17
162,55,587,13
163,56,488,2
164,56,70,11
165,56,459,19
166,57,421,14
167,57,171,17
168,57,240,16
169,58,529,20
170,58,499,9
171,60,319,18
172,60,531,7
173,60,228,8
174,61,471,11
175,61,106,11
176,62,276,15
177,62,105,10
178,63,500,4
179,63,74,7
180,65,35,19
181,65,453,18
182,66,105,5
183,66,190,20
184,67,22,2
185,67,52,10
186,68,55,19
187,68,343,8
188,68,313,15
189,69,43,4
190,69,12,18
191,70,381,7
192,70,126,19
193,71,577,7
194,71,396,18
195,72,255,15
196,72,40,10
197,73,495,9
198,73,343,8
199,73,443,19
200,73,117,13
201,73,533,18
202,73,201,9
203,73,67,12
204,74,202,4
205,74,11,5
206,75,13,5
207,75,483,9
208,75,73,13
