0,0,46,8
1,0,89,1
2,0,56,20
3,0,85,18
4,1,55,4
5,1,6,11
6,1,41,17
7,1,82,9
8,2,1,3
9,3,56,9
10,3,20,19
11,3,72,19
12,3,4,8
13,4,10,20
14,4,22,11
15,5,38,7
16,5,89,5
17,5,71,6
18,6,21,20
19,6,23,6
20,6,1,10
21,7,67,4
22,7,70,6
23,8,43,4
24,8,16,16
25,8,19,18
26,9,52,16
27,9,89,3
28,9,51,14
29,9,77,12
30,9,37,14
31,9,2,3
32,9,8,16
33,9,65,20
34,10,41,10
35,10,40,18
36,11,66,6
37,11,64,20
38,11,77,4
39,12,25,11
40,13,45,11
41,13,35,16
42,13,80,8
43,13,45,19
44,13,70,1
45,13,9,15
46,13,2,9
47,13,57,4
48,14,13,3
49,14,32,14
50,14,78,19
51,14,5,6
52,15,52,4
53,15,64,17
54,15,79,11
55,15,65,4
56,15,8,17
57,16,42,19
58,16,85,2
59,17,84,14
60,17,54,20
61,17,10,13
62,17,74,10
63,17,1,20
64,17,65,5
65,18,36,3
66,18,31,5
67,18,30,9
68,19,84,2
69,19,85,18
70,19,0,17
71,20,34,4
72,21,65,8
73,21,83,7
74,21,16,10
75,22,50,5
76,22,19,1
77,23,76,2
78,24,58,15
79,24,16,15
80,24,55,13
81,25,2,2
82,25,13,4
83,25,19,6
84,26,81,3
85,26,53,18
86,26,83,11
87,27,50,14
88,27,36,19
89,27,24,2
90,27,62,12
91,27,19,6
92,27,41,20
93,28,60,11
94,28,78,3
95,28,61,12
96,30,31,12
97,30,31,11
98,30,24,1
99,31,66,20
100,31,29,13
101,31,20,9
102,32,78,20
103,32,16,7
104,33,79,16
105,33,5,6
106,33,3,16
107,34,29,2
108,34,41,13
109,36,66,20
110,36,49,1
111,36,89,7
112,37,71,4
113,37,55,6
114,38,66,6
115,38,1,18
116,39,78,20
117,39,65,16
118,39,7,18
119,40,56,2
120,40,78,7
121,40,14,5
122,41,43,6
123,41,86,6
124,41,58,1
125,43,2,1
126,44,18,7
127,44,24,6
128,44,88,18
129,45,25,14
130,45,7,4
131,45,64,5
132,46,13,13
133,46,54,15
134,46,64,10
135,47,65,10
136,47,81,18
137,48,74,3
138,48,9,10
139,48,60,6
140,49,27,5
141,49,50,3
142,49,31,13
143,50,79,3
144,50,28,10
145,50,9,13
146,51,81,3
147,51,2,12
148,52,51,15
149,52,84,7
150,52,10,8
151,52,83,7
152,53,88,3
153,53,54,6
154,53,63,2
155,54,35,17
156,54,1,15
157,54,28,18
158,54,30,19
159,54,59,8
160,55,87,17
161,55,63,6
162,55,52,6
163,56,49,8
164,56,1,3
165,56,37,9
166,57,76,6
167,57,12,19
168,58,37,16
169,58,68,14
170,58,72,7
171,59,11,17
172,59,66,9
173,60,13,16
174,60,10,3
175,61,66,3
176,61,29,14
177,61,80,2
178,62,25,1
179,62,7,16
180,62,56,11
181,62,77,9
182,62,22,13
183,62,42,20
184,62,66,7
185,63,88,1
186,63,69,10
187,64,38,14
188,64,67,10
189,64,68,7
190,64,27,4
191,64,76,20
192,64,21,5
193,65,30,11
194,65,69,17
195,66,46,2
196,66,49,19
197,67,21,11
198,67,89,12
199,67,59,11
200,67,50,14
201,67,75,18
202,68,79,17
203,68,5,19
204,68,27,16
205,68,59,12
206,69,10,4
207,69,37,3
208,69,53,16
209,70,58,8
210,70,85,12
211,70,31,8
212,71,60,6
213,71,87,2
214,71,35,11
215,72,65,4
216,73,56,8
217,73,57,5
218,73,55,13
219,73,43,20
220,73,69,1
221,74,72,9
222,74,23,6
223,74,22,20
224,75,41,11
225,75,13,8
226,75,77,12
227,77,52,13
228,77,26,4
229,77,88,13
230,78,65,14
231,78,17,9
232,78,12,17
233,78,40,16
234,78,75,20
235,78,3,3
236,78,17,2
237,79,26,12
238,79,89,18
239,79,77,18
240,80,50,19
241,80,2,12
242,81,71,11
243,81,18,4
244,81,18,18
245,81,12,7
246,81,46,19
247,82,40,8
248,82,45,13
249,82,32,19
250,83,18,10
251,83,63,14
252,84,30,11
253,84,73,9
254,85,17,14
255,85,59,4
256,85,80,8
257,85,9,19
258,85,14,13
259,85,78,4
260,86,68,18
261,86,52,7
262,86,75,2
263,87,38,17
264,87,11,10
265,87,89,7
266,88,51,6
267,88,17,11
268,89,65,19
269,89,64,13
