0,0,84,20
1,0,51,8
2,1,90,9
3,1,51,1
4,1,61,4
5,1,9,5
6,1,123,1
7,1,90,14
8,2,48,18
9,2,64,8
10,3,23,6
11,3,96,2
12,4,113,8
13,4,65,13
14,4,137,13
15,5,119,10
16,6,9,12
17,6,52,13
18,6,19,5
19,7,130,19
20,7,96,10
21,7,9,16
22,8,101,8
23,8,21,17
24,9,132,11
25,9,88,4
26,10,107,12
27,10,123,15
28,11,25,1
29,12,37,17
30,12,14,3
31,12,106,15
32,12,18,10
33,12,37,19
34,13,24,8
35,13,6,7
36,13,122,14
37,13,29,13
38,13,23,11
39,14,68,15
40,14,109,10
41,15,139,18
42,15,44,10
43,15,107,6
44,16,108,14
45,16,97,17
46,16,53,19
47,16,72,6
48,16,34,2
49,16,84,18
50,16,77,8
51,16,51,5
52,17,128,3
53,17,79,7
54,17,59,10
55,18,64,3
56,18,76,1
57,18,46,8
58,19,127,18
59,19,109,10
60,19,112,1
61,20,15,9
62,20,113,18
63,20,77,15
64,20,62,1
65,21,62,13
66,21,27,12
67,22,91,5
68,22,51,12
69,23,43,10
70,23,128,9
71,23,41,12
72,24,100,10
73,24,72,15
74,25,89,7
75,25,43,16
76,26,4,15
77,26,137,20
78,26,56,20
79,26,113,4
80,27,128,1
81,27,103,19
82,28,0,16
83,28,65,19
84,29,91,12
85,29,91,18
86,30,47,13
87,30,79,20
88,30,120,17
89,31,24,18
90,32,90,18
91,32,63,5
92,33,96,2
93,33,58,11
94,33,47,5
95,33,83,17
96,33,109,1
97,33,55,10
98,34,138,18
99,34,71,12
100,35,41,2
101,35,52,6
102,36,42,10
103,36,125,12
104,37,76,4
105,37,4,13
106,38,51,12
107,38,104,6
108,39,80,16
109,39,135,6
110,39,27,15
111,40,54,15
112,40,27,17
113,41,95,3
114,41,47,3
115,42,76,3
116,42,7,8
117,43,136,5
118,43,5,20
119,43,51,7
120,43,104,15
121,43,1,19
122,43,5,17
123,45,129,6
124,45,38,19
125,46,67,9
126,46,18,14
127,46,26,15
128,46,5,19
129,46,112,10
130,47,25,11
131,47,17,18
132,47,11,6
133,48,31,11
134,48,54,3
135,48,2,20
136,48,58,11
137,48,121,2
138,49,110,7
139,49,52,16
140,49,72,1
141,49,104,15
142,49,31,6
143,49,7,17
144,49,14,19
145,49,127,9
146,50,62,15
147,51,122,7
148,51,124,10
149,51,132,11
150,51,1,17
151,51,123,4
152,51,17,10
153,51,45,16
154,52,119,12
155,52,12,2
156,52,65,16
157,53,84,17
158,53,83,19
159,53,6,6
160,53,119,9
161,53,24,6
162,53,125,8
163,54,134,13
164,54,30,4
165,54,42,11
166,54,110,19
167,55,132,4
168,55,116,14
169,56,12,8
170,56,111,3
171,57,125,17
172,57,107,20
173,58,82,7
174,58,136,9
175,58,119,10
176,58,4,14
177,58,22,5
178,59,92,16
179,59,42,10
180,59,7,16
181,59,55,20
182,59,54,9
183,59,32,11
184,59,82,2
185,60,96,7
186,60,2,13
187,61,119,20
188,61,125,5
189,61,56,11
190,62,78,11
191,62,65,18
192,62,138,7
193,63,136,1
194,63,117,6
195,63,10,13
196,64,93,18
197,64,15,1
198,64,70,19
199,65,107,1
200,65,83,17
201,65,14,20
202,66,98,1
203,66,58,11
204,67,101,15
205,67,5,2
206,67,70,11
207,68,121,15
208,68,1,9
209,68,63,1
210,69,116,16
211,69,76,8
212,70,5,14
213,70,0,20
214,71,81,13
215,71,34,8
216,71,53,14
217,72,78,9
218,72,22,8
219,73,20,1
220,73,1,4
221,74,28,3
222,74,19,9
223,74,69,10
224,75,18,14
225,75,139,1
226,75,50,20
227,76,113,13
228,76,1,6
229,76,130,12
230,76,92,18
231,76,18,18
232,76,49,1
233,76,124,11
234,76,73,7
235,77,5,6
236,77,4,11
237,77,100,13
238,77,88,13
239,77,12,13
240,78,83,15
241,78,47,10
242,78,6,2
243,79,26,11
244,79,21,8
245,79,76,15
246,80,76,7
247,80,119,10
248,80,3,15
249,81,98,2
250,81,112,9
251,81,92,9
252,82,13,9
253,82,26,4
254,82,136,8
255,82,20,16
256,82,18,15
257,82,88,4
258,82,20,10
259,82,136,19
260,83,93,20
261,83,109,4
262,83,72,6
263,83,124,6
264,83,3,2
265,83,62,18
266,83,81,9
267,85,91,10
268,85,33,6
269,86,46,13
270,86,109,16
271,86,45,7
272,87,51,10
273,87,120,1
274,87,105,9
275,88,62,17
276,88,87,9
277,88,132,10
278,90,108,20
279,90,10,7
280,91,29,8
281,91,22,16
282,92,6,16
283,92,114,14
284,92,78,1
285,93,128,15
286,93,90,10
287,94,54,6
288,94,134,1
289,95,139,19
290,95,114,12
291,97,95,7
292,97,21,10
293,97,47,14
294,98,16,17
295,98,30,20
296,98,57,17
297,98,101,10
298,98,120,20
299,98,65,10
300,99,93,3
301,99,117,18
302,100,28,8
303,100,71,6
304,100,51,2
305,101,78,4
306,101,89,19
307,101,105,5
308,101,45,13
309,101,47,4
310,102,74,5
311,102,3,19
312,102,98,6
313,103,82,8
314,103,96,19
315,104,67,2
316,104,55,6
317,105,75,8
318,105,26,17
319,106,102,5
320,106,124,3
321,107,94,11
322,107,131,17
323,107,123,20
324,108,117,15
325,108,86,18
326,108,58,8
327,109,0,5
328,109,137,3
329,110,103,6
330,110,85,20
331,111,52,4
332,111,33,8
333,111,30,4
334,112,110,12
335,112,28,7
336,112,61,13
337,113,136,8
338,113,7,7
339,114,37,6
340,114,74,9
341,115,26,13
342,115,23,16
343,115,11,18
344,116,111,2
345,116,95,15
346,116,14,1
347,117,133,13
348,117,3,18
349,117,128,19
350,118,32,16
351,118,41,14
352,118,18,19
353,118,89,20
354,118,63,3
355,119,136,11
356,119,103,6
357,119,90,8
358,119,66,4
359,120,58,13
360,120,28,18
361,120,13,8
362,122,113,14
363,122,76,2
364,123,137,6
365,123,63,4
366,123,33,17
367,124,90,6
368,124,103,12
369,124,63,7
370,124,3,1
371,124,108,2
372,124,115,18
373,124,123,9
374,124,118,20
375,125,22,13
376,125,128,4
377,125,34,1
378,126,19,16
379,126,18,11
380,126,68,18
381,127,56,13
382,127,33,10
383,127,51,6
384,129,126,6
385,129,90,7
386,129,120,14
387,129,121,20
388,129,50,4
389,130,106,14
390,130,34,1
391,131,41,20
392,131,88,4
393,132,77,14
394,132,138,6
395,133,118,1
396,133,67,19
397,134,28,13
398,134,39,6
399,135,39,5
400,135,45,17
401,136,125,19
402,136,26,8
403,136,58,8
404,137,102,14
405,137,108,10
406,137,93,2
407,138,36,13
408,138,65,17
409,138,38,12
410,139,67,3
411,139,25,9
412,139,53,11
413,139,30,6
