0,0,83,19
1,0,7,6
2,1,64,10
3,1,47,12
4,1,21,3
5,2,0,12
6,2,80,11
7,2,48,8
8,3,67,10
9,3,11,4
10,4,57,19
11,4,16,4
12,5,1,19
13,5,79,15
14,6,21,2
15,6,88,1
16,6,4,1
17,7,3,6
18,8,65,18
19,8,53,4
20,8,30,9
21,8,75,5
22,9,85,19
23,9,50,8
24,10,0,5
25,10,78,19
26,10,32,5
27,10,47,10
28,10,0,8
29,10,67,2
30,11,1,13
31,11,71,7
32,11,10,20
33,12,21,10
34,12,87,6
35,12,50,19
36,12,13,11
37,13,67,4
38,13,9,4
39,13,80,14
40,13,37,3
41,14,63,3
42,14,51,15
43,14,24,4
44,15,59,19
45,15,82,10
46,16,32,10
47,16,9,18
48,16,70,8
49,17,63,9
50,17,78,14
51,17,34,14
52,17,70,1
53,17,89,9
54,17,57,16
55,17,66,1
56,18,76,19
57,18,20,8
58,18,38,5
59,18,59,4
60,18,73,14
61,18,3,19
62,19,39,5
63,19,31,8
64,20,8,14
65,20,34,2
66,20,48,4
67,21,16,5
68,21,79,3
69,21,29,12
70,21,10,16
71,21,20,5
72,21,30,11
73,21,81,5
74,21,24,8
75,22,89,19
76,22,55,1
77,22,31,18
78,22,41,4
79,22,45,2
80,23,64,7
81,23,6,1
82,23,27,16
83,24,22,12
84,24,39,18
85,25,63,14
86,25,31,4
87,27,52,3
88,27,33,8
89,27,88,20
90,27,0,10
91,27,33,11
92,27,49,16
93,28,15,11
94,29,69,19
95,29,11,1
96,30,59,10
97,30,52,17
98,31,58,1
99,31,85,10
100,32,2,7
101,32,64,5
102,32,24,12
103,33,48,12
104,33,29,10
105,33,34,13
106,34,9,18
107,34,41,20
108,35,70,6
109,35,54,17
110,35,30,12
111,35,38,20
112,36,17,13
113,36,85,7
114,37,14,12
115,37,21,17
116,37,12,13
117,37,64,12
118,37,77,6
119,37,30,13
120,38,73,10
121,38,4,5
122,39,11,12
123,39,89,16
124,39,35,3
125,40,32,12
126,40,62,18
127,41,6,19
128,41,9,8
129,41,59,14
130,43,4,14
131,43,55,10
132,45,31,20
133,45,14,19
134,46,25,20
135,46,82,16
136,47,37,18
137,47,27,3
138,47,22,8
139,48,4,10
140,48,12,5
141,48,3,1
142,48,56,3
143,48,43,20
144,48,3,12
145,48,88,14
146,48,82,7
147,49,46,20
148,49,27,5
149,49,8,19
150,50,23,13
151,50,41,13
152,50,54,13
153,51,63,18
154,51,38,20
155,52,75,9
156,52,3,1
157,52,76,9
158,53,29,5
159,53,31,11
160,54,25,15
161,54,3,14
162,54,8,6
163,55,34,15
164,55,41,13
165,55,81,16
166,56,33,19
167,56,4,6
168,56,76,4
169,58,74,2
170,58,55,5
171,58,27,9
172,58,78,16
173,59,26,3
174,59,34,17
175,60,16,4
176,60,14,11
177,60,36,1
178,60,48,14
179,60,69,14
180,60,4,5
181,61,86,19
182,61,40,10
183,62,54,9
184,62,52,6
185,62,25,16
186,63,6,5
187,63,20,8
188,63,56,19
189,64,37,13
190,64,58,5
191,65,64,11
192,65,43,8
193,65,13,18
194,66,61,4
195,66,47,4
196,66,16,8
197,66,36,15
198,66,16,4
199,66,61,20
200,66,33,16
201,67,71,6
202,68,40,7
203,68,69,4
204,68,10,7
205,68,39,2
206,68,40,11
207,68,87,16
208,69,5,13
209,69,4,7
210,69,52,4
211,69,1,17
212,70,85,8
213,70,30,12
214,70,17,7
215,71,47,5
216,72,76,3
217,72,28,1
218,72,63,15
219,73,59,15
220,73,47,10
221,74,79,17
222,74,57,9
223,75,11,11
224,75,86,10
225,75,26,7
226,77,87,12
227,77,8,12
228,79,42,8
229,79,61,9
230,80,26,5
231,80,21,18
232,80,21,5
233,81,29,8
234,81,53,2
235,81,59,7
236,82,68,4
237,82,22,18
238,82,26,3
239,83,57,4
240,83,30,8
241,84,20,2
242,84,23,8
243,85,50,9
244,86,0,17
245,86,24,5
246,88,61,8
247,88,15,4
