0,0,110,19
1,0,106,6
2,0,144,11
3,2,78,5
4,2,249,7
5,3,24,2
6,3,100,11
7,3,89,20
8,3,116,13
9,3,114,9
10,3,240,5
11,3,250,19
12,4,194,4
13,4,231,6
14,6,9,16
15,6,37,11
16,6,89,11
17,7,38,13
18,7,48,19
19,7,10,13
20,7,5,5
21,7,90,17
22,8,17,10
23,9,64,16
24,9,68,5
25,9,100,3
26,10,255,11
27,10,195,7
28,10,231,15
29,10,182,18
30,10,7,20
31,10,123,7
32,11,222,2
33,11,135,4
34,11,44,2
35,12,148,16
36,12,35,12
37,12,211,16
38,13,252,17
39,13,230,6
40,14,51,6
41,14,177,19
42,15,248,20
43,15,86,16
44,16,97,3
45,16,181,14
46,17,27,9
47,17,213,17
48,18,195,2
49,18,87,15
50,18,88,17
51,19,104,6
52,19,50,2
53,20,1,19
54,20,138,12
55,20,173,7
56,21,11,7
57,22,136,1
58,22,31,16
59,22,83,20
60,22,152,9
61,22,35,17
62,22,60,13
63,23,241,6
64,23,19,13
65,23,117,19
66,24,16,5
67,24,223,17
68,25,216,4
69,26,127,15
70,26,218,4
71,27,141,7
72,27,58,7
73,27,46,17
74,28,128,12
75,28,184,16
76,29,192,15
77,29,253,20
78,30,46,19
79,30,247,7
80,31,106,17
81,31,44,15
82,32,27,16
83,32,103,18
84,33,46,18
85,33,225,15
86,33,245,12
87,34,133,3
88,34,124,12
89,34,56,7
90,35,211,15
91,35,20,10
92,35,189,10
93,36,57,5
94,36,84,14
95,36,81,11
96,37,136,17
97,37,232,1
98,37,91,13
99,38,152,5
100,38,210,10
101,38,146,20
102,39,88,10
103,39,247,12
104,39,193,1
105,40,158,2
106,40,148,13
107,41,224,13
108,41,115,18
109,42,68,16
110,42,245,6
111,42,84,4
112,43,253,11
113,43,12,19
114,43,58,3
115,44,128,3
116,44,54,2
117,45,244,4
118,45,176,19
119,46,123,13
120,46,215,1
121,47,196,16
122,47,102,15
123,48,42,8
124,48,21,9
125,48,229,16
126,49,47,16
127,49,51,15
128,49,173,3
129,50,166,7
130,50,68,15
131,51,241,8
132,51,153,20
133,52,250,12
134,52,155,2
135,52,38,7
136,53,177,12
137,53,141,4
138,54,205,17
139,54,244,17
140,54,224,17
141,55,150,20
142,55,244,6
143,55,7,12
144,55,20,10
145,55,44,14
146,55,247,17
147,55,93,11
148,55,38,9
149,56,232,1
150,56,242,9
151,56,132,10
152,57,70,6
153,57,197,11
154,57,78,6
155,58,174,15
156,58,84,4
157,58,232,12
158,59,251,6
159,59,90,17
160,60,253,18
161,60,227,10
162,60,138,7
163,60,5,5
164,60,81,5
165,61,198,12
166,61,244,2
167,61,55,19
168,62,251,10
169,62,221,6
170,63,71,16
171,63,53,20
172,63,21,10
173,63,90,3
174,65,241,4
175,65,203,12
176,65,181,15
177,66,130,11
178,69,156,5
179,69,139,7
180,69,117,15
181,69,182,14
182,69,172,12
183,69,108,5
184,69,230,2
185,70,12,2
186,70,98,10
187,70,151,15
188,70,95,14
189,70,65,18
190,70,237,3
191,72,70,12
192,72,5,4
193,72,29,12
194,73,226,13
195,73,185,6
196,74,98,14
197,74,137,1
198,75,56,5
199,75,17,12
200,76,3,3
201,76,25,12
202,77,241,2
203,77,34,8
204,78,228,4
205,78,10,4
206,78,210,9
207,79,38,5
208,79,33,12
209,79,46,5
210,80,140,14
211,80,125,17
212,80,17,6
213,80,247,8
214,80,243,11
215,80,85,13
216,81,189,9
217,82,162,16
218,82,161,19
219,82,161,20
220,83,16,9
221,83,38,6
222,83,179,17
223,83,251,7
224,83,80,7
225,84,46,16
226,84,248,14
227,85,189,10
228,85,82,13
229,85,100,20
230,86,111,17
231,86,32,12
232,87,230,20
233,88,26,19
234,88,166,5
235,88,113,9
236,88,200,18
237,89,95,15
238,89,97,4
239,89,93,4
240,89,237,2
241,90,196,17
242,90,28,12
243,90,158,6
244,90,241,7
245,90,245,13
246,91,103,10
247,91,120,6
248,91,41,2
249,91,51,13
250,91,133,17
251,91,199,18
252,91,236,13
253,91,161,3
254,92,73,13
255,92,119,2
256,93,166,19
257,94,219,17
258,94,73,10
259,95,20,3
260,95,173,16
261,95,163,12
262,96,155,9
263,96,146,10
264,96,0,1
265,97,251,1
266,97,81,14
267,98,215,3
268,98,166,18
269,99,150,14
270,99,31,9
271,100,23,18
272,100,171,13
273,101,58,7
274,101,74,8
275,102,184,18
276,102,185,16
277,102,66,19
278,103,230,20
279,103,243,6
280,103,70,7
281,103,173,20
282,103,252,15
283,104,69,3
284,104,202,4
285,104,206,10
286,105,138,18
287,105,54,8
288,105,184,19
289,106,152,8
290,106,180,1
291,106,117,11
292,106,36,4
293,106,131,3
294,107,123,2
295,107,220,19
296,108,248,6
297,108,59,19
298,109,30,14
299,109,183,15
300,109,148,16
301,109,182,12
302,109,103,8
303,110,34,13
304,110,155,2
305,111,253,4
306,111,125,14
307,111,88,1
308,112,55,18
309,112,247,10
310,112,152,18
311,112,94,4
312,112,180,2
313,112,62,10
314,113,251,4
315,113,232,10
316,113,76,7
317,114,226,2
318,114,215,10
319,114,127,5
320,114,130,20
321,114,181,9
322,114,162,14
323,114,240,5
324,115,17,2
325,115,124,5
326,116,37,6
327,116,138,15
328,116,69,11
329,118,127,1
330,118,42,9
331,119,49,2
332,119,31,1
333,119,79,5
334,119,167,9
335,120,196,9
336,120,89,14
337,120,257,10
338,121,8,20
339,121,92,5
340,121,57,5
341,122,185,19
342,122,17,9
343,123,252,10
344,123,84,8
345,123,213,6
346,124,136,5
347,124,191,1
348,127,66,13
349,127,142,4
350,128,104,20
351,128,19,19
352,128,226,19
353,128,1,11
354,128,96,17
355,128,216,8
356,128,156,15
357,129,49,12
358,129,124,12
359,129,53,12
360,129,121,18
361,129,160,3
362,129,235,1
363,129,139,15
364,130,218,20
365,130,151,8
366,130,136,8
367,130,259,19
368,130,87,16
369,130,258,4
370,131,115,20
371,131,248,14
372,131,192,17
373,133,108,15
374,133,27,6
375,133,213,1
376,133,192,16
377,133,172,14
378,133,56,8
379,134,88,1
380,134,74,19
381,135,228,14
382,135,227,10
383,136,15,18
384,136,175,13
385,136,19,19
386,137,216,14
387,137,116,9
388,137,118,12
389,137,210,7
390,137,253,17
391,137,68,6
392,138,89,3
393,138,252,14
394,139,95,10
395,139,33,1
396,139,2,17
397,140,115,16
398,140,73,9
399,141,105,3
400,141,205,14
401,142,250,13
402,142,73,4
403,142,230,11
404,142,52,4
405,143,111,15
