0,0,41,4
1,0,24,7
2,0,19,19
3,0,14,7
4,0,48,11
5,1,25,4
6,1,49,15
7,2,11,8
8,2,3,19
9,3,6,19
10,3,18,15
11,3,13,13
12,3,36,15
13,3,40,10
14,3,42,20
15,4,26,17
16,4,15,6
17,4,29,3
18,4,17,16
19,4,2,10
20,4,43,12
21,5,15,2
22,5,48,9
23,5,49,18
24,6,22,16
25,6,13,19
26,7,43,8
27,7,0,5
28,7,18,7
29,7,22,10
30,8,13,10
31,8,49,14
32,9,20,6
33,9,43,2
34,9,47,19
35,10,24,15
36,10,17,15
37,11,13,13
38,11,16,2
39,12,38,1
40,12,28,11
41,12,42,20
42,13,46,15
43,13,16,6
44,13,17,18
45,14,17,2
46,14,27,14
47,15,3,4
48,15,32,4
49,15,39,10
50,16,46,3
51,16,8,17
52,16,36,19
53,16,14,2
54,16,14,19
55,16,38,15
56,17,14,15
57,18,33,18
58,18,25,12
59,18,46,19
60,19,33,18
61,19,2,12
62,19,18,16
63,20,37,18
64,20,29,13
65,21,9,18
66,21,12,1
67,21,48,14
68,22,43,15
69,22,44,20
70,23,19,10
71,23,22,1
72,23,5,14
73,25,40,1
74,26,12,3
75,26,0,5
76,26,33,2
77,26,45,6
78,26,9,15
79,26,14,8
80,26,3,15
81,27,15,1
82,27,36,16
83,27,29,11
84,28,12,6
85,28,34,18
86,29,13,14
87,29,28,3
88,29,38,7
89,30,44,15
90,31,44,13
91,31,5,10
92,31,45,19
93,31,41,17
94,32,41,16
95,32,24,14
96,32,44,14
97,32,35,9
98,32,10,11
99,32,14,18
100,32,27,16
101,33,46,15
102,33,9,7
103,34,21,12
104,34,33,9
105,35,24,1
106,35,41,20
107,35,1,20
108,36,13,5
109,36,34,17
110,37,20,13
111,37,11,5
112,38,24,10
113,38,48,5
114,39,41,20
115,39,25,16
116,39,20,14
117,39,42,20
118,39,45,4
119,39,40,20
120,40,16,14
121,41,6,9
122,41,11,17
123,42,38,12
124,42,47,18
125,42,43,3
126,43,22,8
127,43,30,8
128,43,42,16
129,43,22,20
130,43,33,12
131,43,22,20
132,43,18,17
133,44,7,12
134,44,42,19
135,44,34,5
136,44,20,7
137,45,18,4
138,45,9,3
139,46,2,1
140,46,32,1
141,46,33,6
142,47,6,18
143,47,43,18
144,48,4,13
145,48,29,16
146,48,18,10
147,49,0,18
148,49,9,12
149,49,24,16
