0,0,36,3
1,0,1,2
2,1,17,13
3,1,22,16
4,2,3,11
5,2,5,18
6,3,37,19
7,3,33,9
8,3,25,20
9,4,9,11
10,4,27,9
11,4,11,4
12,4,12,19
13,4,35,18
14,4,2,6
15,4,11,8
16,6,17,5
17,6,5,19
18,6,18,17
19,6,17,15
20,6,16,15
21,6,30,11
22,6,20,1
23,6,31,6
24,7,28,9
25,7,4,9
26,7,10,7
27,8,3,14
28,8,0,11
29,8,39,6
30,8,0,1
31,8,10,8
32,10,26,12
33,10,8,19
34,11,32,3
35,11,10,5
36,12,19,7
37,12,11,14
38,12,22,10
39,12,35,9
40,13,20,20
41,13,14,11
42,13,29,16
43,14,36,17
44,14,19,5
45,16,15,1
46,16,19,2
47,16,6,14
48,16,28,18
49,18,26,2
50,18,14,19
51,18,13,14
52,19,21,1
53,19,3,16
54,19,20,17
55,20,10,10
56,20,21,11
57,20,25,19
58,22,29,6
59,22,38,18
60,23,15,7
61,23,39,4
62,24,4,16
63,24,8,18
64,24,1,7
65,24,12,2
66,25,23,5
67,25,16,6
68,25,33,11
69,26,8,1
70,26,5,17
71,27,8,2
72,27,18,19
73,27,34,15
74,28,23,3
75,28,22,8
76,28,13,20
77,29,28,8
78,29,8,11
79,30,6,15
80,30,2,9
81,30,24,16
82,31,38,4
83,31,13,19
84,31,14,2
85,31,0,18
86,31,26,9
87,31,34,16
88,32,5,2
89,32,12,20
90,33,8,4
91,33,14,12
92,33,39,4
93,34,32,13
94,34,27,18
95,34,25,19
96,35,12,7
97,36,26,2
98,36,3,4
99,37,28,7
100,38,8,9
101,38,4,4
102,38,37,16
103,39,23,6
104,39,7,1
105,39,21,9
106,39,6,11
107,39,4,20
108,39,4,4
