0,0,497,15
1,0,181,14
2,0,43,12
3,0,456,9
4,0,67,1
5,0,166,10
6,1,418,10
7,1,304,2
8,2,252,17
9,2,229,20
10,2,4,4
11,2,304,3
12,2,179,7
13,3,421,2
14,3,450,2
15,3,406,14
16,4,158,5
17,4,154,5
18,4,118,7
19,4,284,20
20,4,388,16
21,5,391,8
22,5,193,3
23,5,86,18
24,5,31,4
25,5,395,7
26,6,37,14
27,6,456,5
28,6,24,18
29,7,15,19
30,7,236,3
31,7,169,2
32,7,482,18
33,7,409,10
34,9,143,9
35,9,473,14
36,10,370,4
37,10,79,15
38,10,30,10
39,12,234,11
40,12,168,5
41,13,306,8
42,13,27,8
43,14,210,2
44,14,194,3
45,15,452,20
46,15,318,9
47,15,81,1
48,16,228,4
49,16,480,4
50,17,82,19
51,17,306,15
52,18,47,2
53,18,186,7
54,18,422,14
55,19,402,20
56,19,472,9
57,19,447,13
58,20,164,11
59,20,423,6
60,20,361,15
61,21,345,7
62,21,160,6
63,21,243,1
64,21,176,14
65,21,245,4
66,22,316,20
67,22,359,1
68,23,40,7
69,23,286,3
70,23,457,11
71,24,488,4
72,24,458,20
73,25,218,9
74,25,331,7
75,25,60,15
76,26,13,20
77,26,34,17
78,27,232,3
79,27,410,18
80,27,382,14
81,28,297,11
82,28,333,1
83,29,106,16
84,29,226,14
85,30,157,8
86,30,197,7
87,31,121,8
88,31,399,1
89,31,210,15
90,32,438,19
91,32,15,14
92,32,432,5
93,33,12,2
94,33,48,3
95,33,351,3
96,33,80,12
97,33,131,1
98,33,52,20
99,34,87,9
100,34,107,19
101,34,489,8
102,35,229,3
103,35,143,7
104,35,372,20
105,36,394,14
106,36,44,18
107,37,464,6
108,37,304,5
109,37,476,3
110,38,80,9
111,38,101,19
112,39,484,7
113,39,128,7
114,39,127,6
115,40,91,13
116,40,55,16
117,41,265,9
118,41,215,2
119,41,340,9
120,41,167,12
121,41,254,15
122,42,435,19
123,42,86,3
124,43,91,5
125,43,328,2
126,43,40,1
127,43,103,1
128,45,253,8
129,45,51,9
130,45,134,11
131,45,274,4
132,45,395,7
133,46,263,9
134,46,78,2
135,46,28,15
136,46,379,14
137,46,32,19
138,46,482,5
139,47,131,7
140,47,292,20
141,48,29,15
142,48,426,4
143,49,364,18
144,49,338,2
145,50,494,8
146,50,434,15
147,50,322,7
148,51,202,7
149,51,267,12
150,51,267,10
151,52,434,15
152,52,132,10
153,53,13,10
154,53,385,12
155,54,205,13
156,54,272,7
157,55,41,10
158,55,330,16
159,55,376,4
160,56,300,8
161,56,450,16
162,57,232,7
163,57,238,5
164,57,447,1
165,58,338,13
166,58,196,9
167,58,135,10
168,59,452,11
169,59,211,20
170,59,316,5
171,60,369,2
172,60,197,18
173,60,89,14
174,61,128,8
175,61,20,8
176,61,446,17
177,61,435,18
178,61,136,19
179,61,30,15
180,61,350,19
181,61,387,14
182,62,138,9
183,62,32,16
184,62,358,13
185,62,414,15
186,63,441,6
187,63,31,7
188,63,187,18
189,64,316,17
190,64,419,17
191,65,392,18
192,65,131,6
193,65,76,16
194,66,189,2
195,66,199,5
196,66,75,1
197,66,322,10
198,66,204,8
199,68,286,9
200,68,470,13
201,69,235,12
202,70,355,4
203,70,385,12
204,70,199,14
205,70,361,1
206,70,136,15
207,70,119,17
208,70,217,10
209,71,148,4
210,71,15,9
211,71,296,3
212,72,250,4
213,72,43,13
214,73,202,12
215,73,366,11
216,75,30,12
217,75,76,6
218,76,177,3
219,76,86,12
220,76,18,1
221,77,76,18
222,77,454,9
223,78,302,15
224,78,436,8
225,78,12,20
226,79,462,1
227,80,106,3
228,80,297,9
229,80,81,2
230,80,453,6
231,80,227,11
232,80,200,9
233,81,358,14
234,81,343,10
235,82,107,6
236,82,410,18
237,82,362,13
238,82,86,14
239,82,374,9
240,83,68,6
241,83,324,2
242,84,412,6
243,84,229,3
244,84,249,6
245,85,268,3
246,85,440,15
247,86,425,12
248,86,484,19
249,86,198,2
250,86,79,19
251,86,113,5
252,86,360,6
253,86,62,17
254,86,413,13
255,87,25,1
256,87,233,20
257,88,486,4
258,88,478,6
259,88,284,12
260,89,6,16
261,89,313,16
262,89,265,9
263,89,404,3
264,89,407,18
265,89,315,4
266,90,225,16
267,90,175,18
268,91,226,3
269,91,237,2
270,92,319,15
271,92,317,18
272,92,444,7
273,93,187,4
274,94,43,10
275,94,152,5
276,94,418,5
277,95,452,5
278,95,299,7
279,95,321,20
280,96,85,14
281,96,300,4
282,96,427,9
283,97,384,6
284,97,346,4
285,97,288,6
286,98,4,12
287,98,29,9
288,98,324,19
289,100,191,6
290,100,169,5
291,100,454,9
292,102,170,12
293,102,62,19
294,102,49,17
295,103,286,20
296,103,470,13
297,103,117,1
298,104,130,4
299,104,196,16
300,105,255,20
301,105,263,15
302,105,159,5
303,106,25,1
304,106,109,13
305,107,93,18
306,107,37,16
307,107,41,16
308,108,473,11
309,108,394,18
310,109,486,4
311,109,248,15
312,110,87,9
313,110,308,8
314,111,39,7
315,112,308,10
316,112,434,8
317,113,142,14
318,113,370,14
319,113,222,17
320,113,401,19
321,113,396,13
322,113,10,10
323,113,370,14
324,114,21,13
325,114,430,4
326,114,47,11
327,114,341,18
328,115,444,4
329,115,198,14
330,115,124,17
331,116,155,9
332,118,455,9
333,118,98,16
334,118,202,8
335,119,371,17
336,119,444,20
337,120,48,8
338,120,248,5
339,121,466,14
340,121,88,3
341,122,490,1
342,122,281,1
343,123,303,11
344,123,16,15
345,123,209,19
346,124,369,6
347,126,302,4
348,126,478,19
349,126,306,17
350,127,241,8
351,127,417,6
352,127,455,19
353,128,186,3
354,128,497,9
355,129,24,2
356,129,340,7
357,129,391,12
358,130,135,17
359,130,98,3
360,130,65,14
361,131,464,9
362,131,216,4
363,132,110,6
364,132,271,6
365,132,91,7
366,132,57,18
367,132,77,14
368,132,482,11
369,133,41,6
370,133,40,15
371,133,28,18
372,134,411,13
373,134,173,2
374,135,423,3
375,135,466,6
376,136,293,4
377,136,161,4
378,136,97,3
379,137,344,18
380,137,120,15
381,137,330,20
382,137,308,12
383,137,436,15
384,137,472,10
385,138,4,1
386,138,435,19
387,138,249,15
388,139,423,6
389,139,194,12
390,139,228,16
391,139,306,9
392,139,6,17
393,139,212,15
394,140,101,18
395,140,374,16
396,141,71,5
397,142,73,14
398,142,139,11
399,142,108,8
400,143,231,19
401,143,69,17
402,143,352,11
403,143,342,1
404,143,110,15
405,143,59,18
406,144,133,5
407,144,350,16
