0,0,17,18
1,0,38,18
2,0,17,7
3,1,27,16
4,1,5,9
5,2,54,1
6,2,43,13
7,2,25,8
8,2,26,1
9,2,3,3
10,2,56,9
11,2,4,14
12,2,36,18
13,3,8,3
14,4,30,18
15,4,57,9
16,4,54,15
17,5,58,10
18,7,29,3
19,7,27,13
20,7,52,3
21,8,35,16
22,8,12,8
23,10,15,7
24,10,23,14
25,10,48,14
26,11,28,9
27,11,26,14
28,13,22,6
29,13,0,6
30,13,4,3
31,14,51,13
32,14,0,18
33,15,24,8
34,15,47,17
35,15,55,2
36,15,19,18
37,16,43,17
38,16,18,13
39,17,34,3
40,17,8,2
41,18,33,18
42,18,4,4
43,19,26,8
44,19,35,19
45,19,54,12
46,19,20,20
47,20,34,10
48,20,8,12
49,21,52,7
50,21,25,7
51,21,2,7
52,22,46,6
53,22,17,10
54,22,16,20
55,23,46,4
56,23,19,5
57,23,54,7
58,24,28,20
59,24,5,2
60,24,46,19
61,25,41,3
62,25,39,17
63,27,19,19
64,27,40,13
65,28,20,6
66,28,31,5
67,28,35,19
68,29,16,17
69,29,21,6
70,29,26,7
71,29,21,6
72,29,17,3
73,30,5,7
74,30,14,1
75,32,17,16
76,32,48,11
77,32,55,3
78,32,36,5
79,32,12,3
80,32,40,9
81,32,58,9
82,32,29,2
83,33,27,16
84,33,30,13
85,34,10,19
86,34,22,18
87,34,12,9
88,35,24,17
89,35,7,15
90,35,20,10
91,36,55,20
92,36,58,12
93,37,24,13
94,37,13,18
95,37,14,16
96,38,54,19
97,38,11,17
98,38,26,3
99,39,51,5
100,39,46,3
101,39,32,14
102,40,52,15
103,40,10,13
104,41,26,16
105,41,8,8
106,42,47,7
107,42,35,15
108,42,23,4
109,42,7,6
110,42,25,13
111,43,47,11
112,43,8,6
113,43,51,10
114,43,41,10
115,43,7,3
116,43,1,10
117,44,53,1
118,44,46,4
119,44,4,14
120,45,18,11
121,46,35,9
122,46,18,3
123,46,37,1
124,46,4,16
125,46,10,6
126,46,14,5
127,47,30,4
128,47,25,17
129,47,45,11
130,48,18,3
131,48,53,3
132,49,36,15
133,49,28,8
134,50,8,11
135,50,23,18
136,52,34,3
137,52,0,15
138,52,21,5
139,53,17,2
140,53,24,4
141,53,48,1
142,54,24,19
143,54,15,3
144,55,58,3
145,55,8,16
146,55,8,14
147,55,28,7
148,56,12,8
149,56,1,12
150,57,43,12
151,57,12,20
152,58,27,15
153,58,57,18
154,59,41,3
155,59,18,10
156,59,24,11
157,59,23,5
