0,0,16,9
1,0,27,3
2,0,8,20
3,1,15,10
4,1,28,11
5,1,21,11
6,2,38,4
7,2,9,4
8,3,6,16
9,3,34,19
10,4,21,19
11,4,1,1
12,4,12,9
13,5,8,9
14,5,21,6
15,5,22,19
16,5,17,16
17,6,39,14
18,6,0,7
19,7,19,19
20,7,15,7
21,7,15,18
22,8,1,14
23,8,3,8
24,9,3,16
25,9,29,5
26,9,38,15
27,9,2,5
28,9,26,12
29,10,28,8
30,10,25,14
31,10,8,20
32,11,12,13
33,11,6,14
34,12,15,6
35,12,26,18
36,12,23,6
37,12,30,20
38,12,33,1
39,13,11,8
40,13,25,20
41,14,35,17
42,14,3,16
43,15,2,12
44,15,19,14
45,15,10,18
46,16,37,1
47,16,19,13
48,16,13,17
49,16,27,19
50,16,25,4
51,17,20,10
52,18,23,8
53,18,16,20
54,19,35,6
55,19,22,4
56,19,12,19
57,20,9,18
58,20,9,19
59,20,31,9
60,20,17,8
61,20,15,7
62,20,35,13
63,21,10,5
64,21,23,8
65,22,23,8
66,22,38,6
67,22,18,11
68,23,27,1
69,23,7,17
70,23,6,12
71,23,16,17
72,23,37,7
73,24,25,20
74,24,1,2
75,24,13,1
76,25,30,5
77,25,23,15
78,27,5,15
79,27,19,7
80,28,35,3
81,28,12,1
82,28,5,6
83,30,35,14
84,30,3,10
85,30,20,11
86,30,12,13
87,31,12,14
88,31,1,18
89,33,5,19
90,33,25,16
91,34,13,10
92,34,17,5
93,34,27,5
94,35,22,14
95,35,31,8
96,36,11,3
97,36,20,16
98,37,38,12
99,37,25,16
100,37,29,10
101,37,26,6
102,38,28,4
103,38,8,20
104,39,22,15
105,39,38,14
106,39,9,9
