0,0,24,1
1,0,29,9
2,2,4,17
3,2,1,10
4,2,11,4
5,3,0,6
6,3,21,19
7,3,23,19
8,4,38,20
9,4,23,17
10,4,15,1
11,5,30,4
12,5,18,9
13,5,15,1
14,6,37,3
15,6,12,18
16,7,5,4
17,7,14,6
18,8,19,15
19,8,22,9
20,8,26,12
21,8,19,16
22,8,21,4
23,8,31,15
24,8,34,13
25,8,9,10
26,9,12,10
27,9,24,9
28,9,24,8
29,10,18,19
30,10,12,18
31,10,5,4
32,10,37,14
33,10,11,16
34,11,39,1
35,11,22,6
36,12,28,13
37,12,32,7
38,13,18,16
39,13,15,9
40,13,29,13
41,14,31,3
42,14,18,7
43,14,27,9
44,14,36,13
45,14,20,1
46,15,5,11
47,15,27,19
48,15,20,17
49,16,12,10
50,16,3,6
51,17,11,10
52,17,33,12
53,18,32,19
54,18,12,7
55,19,30,12
56,19,35,5
57,19,27,17
58,19,29,16
59,19,18,20
60,20,39,9
61,20,29,14
62,21,28,12
63,21,12,9
64,22,32,2
65,22,11,5
66,22,27,8
67,23,34,1
68,23,39,6
69,24,29,3
70,24,39,5
71,25,29,17
72,25,8,14
73,25,21,17
74,26,1,3
75,26,28,7
76,27,6,11
77,27,34,12
78,27,35,11
79,28,37,18
80,28,32,20
81,28,13,14
82,29,1,4
83,29,31,10
84,29,4,3
85,30,4,3
86,30,10,20
87,30,1,3
88,30,15,14
89,30,13,13
90,30,36,4
91,31,19,12
92,31,34,20
93,32,22,12
94,32,29,10
95,33,28,17
96,33,28,4
97,33,15,8
98,34,3,8
99,34,29,15
100,34,33,6
101,35,36,15
102,35,29,8
103,35,20,11
104,36,37,4
105,36,28,19
106,36,20,11
107,37,19,6
108,37,0,9
109,37,0,13
110,38,9,13
111,38,18,14
112,38,12,12
113,39,15,3
114,39,22,4
115,39,22,13
116,39,24,2
