0,0,13,8
1,0,152,4
2,1,106,3
3,1,77,7
4,2,170,19
5,2,39,3
6,2,7,11
7,2,20,17
8,2,275,19
9,2,113,9
10,3,188,13
11,3,154,11
12,3,215,20
13,3,83,2
14,3,305,12
15,3,294,9
16,4,39,20
17,4,240,11
18,4,79,8
19,4,169,2
20,4,5,2
21,5,180,9
22,5,1,2
23,6,167,16
24,6,171,5
25,7,252,8
26,7,173,8
27,7,242,3
28,8,203,17
29,8,202,6
30,9,3,4
31,9,307,7
32,9,133,17
33,10,81,13
34,11,155,4
35,11,96,19
36,12,236,5
37,12,79,20
38,12,157,14
39,13,162,7
40,13,255,12
41,14,16,4
42,14,69,5
43,14,264,5
44,15,168,6
45,15,71,5
46,16,208,19
47,17,49,7
48,17,137,1
49,18,34,10
50,19,200,13
51,20,256,12
52,20,173,10
53,20,129,19
54,20,310,2
55,20,282,2
56,21,327,16
57,21,46,12
58,21,107,18
59,22,327,6
60,22,288,12
61,22,40,10
62,23,193,7
63,23,259,10
64,23,315,19
65,24,31,8
66,24,51,6
67,25,333,15
68,25,150,17
69,26,81,5
70,26,117,8
71,26,216,14
72,27,193,9
73,27,109,18
74,29,33,15
75,29,320,20
76,29,146,14
77,29,169,18
78,29,180,2
79,30,229,20
80,30,299,6
81,30,115,14
82,30,167,20
83,30,186,11
84,30,248,16
85,31,102,8
86,31,256,7
87,31,71,10
88,31,69,8
89,31,28,11
90,31,192,13
91,31,201,16
92,32,33,2
93,32,97,20
94,33,281,8
95,33,239,16
96,34,199,19
97,34,268,13
98,34,318,17
99,35,137,9
100,35,144,10
101,36,181,20
102,36,109,19
103,37,335,13
104,37,8,20
105,37,227,17
106,37,45,5
107,37,220,4
108,38,199,18
109,38,262,18
110,39,260,17
111,39,327,20
112,39,208,18
113,40,44,11
114,40,171,5
115,40,319,17
116,40,241,4
117,40,103,2
118,40,309,19
119,40,293,13
120,40,63,10
121,41,329,1
122,41,288,10
123,42,315,12
124,42,120,11
125,43,93,3
126,43,7,18
127,43,227,1
128,43,96,6
129,43,97,7
130,44,143,9
131,45,81,13
132,45,116,1
133,46,40,1
134,46,58,3
135,46,271,11
136,47,271,9
137,48,178,16
138,48,147,4
139,49,306,19
140,49,116,18
141,49,243,5
142,50,328,14
143,50,247,10
144,50,99,3
145,52,334,5
146,52,100,1
147,52,249,10
148,52,317,15
149,52,199,7
150,52,332,11
151,53,296,16
152,53,148,1
153,54,235,10
154,54,241,5
155,54,134,2
156,55,313,11
157,55,44,6
158,55,295,11
159,56,276,10
160,56,140,19
161,57,43,2
162,57,324,20
163,57,259,16
164,58,197,18
165,58,331,20
166,59,168,6
167,59,112,8
168,60,129,13
169,60,8,16
170,60,195,8
171,60,0,19
