0,0,36,1
1,0,220,2
2,0,282,19
3,1,299,1
4,1,253,16
5,1,41,1
6,2,36,19
7,2,101,14
8,2,36,9
9,3,112,12
10,3,130,2
11,4,289,20
12,4,156,13
13,4,295,14
14,5,132,14
15,6,133,17
16,6,122,3
17,7,94,2
18,7,52,5
19,7,93,9
20,8,115,4
21,8,50,11
22,8,266,6
23,9,52,20
24,9,150,6
25,9,256,10
26,10,94,17
27,10,81,14
28,11,106,15
29,11,259,8
30,12,252,4
31,12,256,20
32,13,253,8
33,13,294,15
34,13,12,20
35,13,148,10
36,13,101,20
37,13,70,7
38,14,43,1
39,14,299,13
40,15,199,14
41,15,58,3
42,15,282,15
43,16,12,2
44,16,175,19
45,16,162,20
46,16,87,8
47,16,276,17
48,16,45,3
49,17,278,19
50,17,145,12
51,17,56,15
52,18,216,7
53,18,71,20
54,19,279,10
55,19,190,18
56,19,145,12
57,20,155,3
58,20,107,9
59,20,279,17
60,21,44,8
61,21,183,12
62,22,272,15
63,22,26,15
64,23,265,19
65,23,93,5
66,23,28,8
67,24,252,19
68,24,211,2
69,25,190,8
70,25,70,2
71,26,253,10
72,26,93,12
73,26,58,4
74,27,172,16
75,27,185,5
76,27,249,2
77,28,157,8
78,28,164,5
79,29,74,17
80,29,288,16
81,29,144,19
82,30,97,15
83,30,31,5
84,30,236,18
85,31,192,5
86,31,46,12
87,31,170,15
88,32,22,2
89,32,83,12
90,33,119,7
91,33,70,6
92,33,142,3
93,34,236,14
94,34,263,19
95,34,288,6
96,35,269,8
97,35,205,12
98,35,47,16
99,36,149,15
100,36,76,11
101,36,75,15
102,37,44,1
103,37,279,15
104,37,202,11
105,38,214,18
106,38,23,7
107,39,174,2
108,39,167,2
109,39,178,7
110,39,128,8
111,39,6,1
112,40,42,8
113,40,192,14
114,40,228,7
115,41,66,3
116,41,90,1
117,41,174,18
118,43,246,14
119,43,184,1
120,44,99,11
121,44,217,8
122,45,122,12
123,45,0,4
124,45,120,15
125,45,31,5
126,45,290,5
127,46,65,11
128,46,221,6
129,47,152,13
130,47,32,19
131,47,60,11
132,47,64,17
133,47,199,16
134,48,25,3
135,48,87,20
136,49,75,20
137,50,156,6
138,50,128,20
139,50,43,12
140,50,205,8
141,50,293,14
142,50,25,7
143,51,95,12
144,51,132,18
145,52,288,17
146,52,279,6
147,53,142,10
148,54,201,13
149,54,222,6
150,54,296,19
151,55,57,1
152,55,57,14
153,55,130,15
154,56,209,10
155,56,206,8
156,57,163,14
157,57,174,1
158,57,103,1
159,58,221,17
160,58,46,13
161,58,268,4
162,58,214,10
163,58,20,5
164,58,167,11
165,58,253,14
166,59,32,7
167,59,236,19
168,60,233,10
169,60,192,18
170,61,262,1
171,61,131,3
172,61,64,9
173,61,68,13
174,61,144,12
175,61,73,8
176,62,34,10
177,62,168,15
178,62,137,11
179,63,195,6
180,63,121,17
181,63,71,14
182,63,223,1
183,63,225,11
184,63,61,18
185,63,26,14
186,63,65,1
187,64,221,5
188,64,209,13
189,64,211,19
190,65,23,17
191,66,150,11
192,66,99,13
193,66,183,13
194,67,261,16
195,67,101,11
196,67,181,1
197,68,43,12
198,68,211,19
199,68,217,1
200,69,195,16
201,69,292,14
202,70,88,4
203,70,21,4
204,70,36,3
205,70,187,11
206,70,12,10
207,71,187,5
208,71,202,10
209,71,131,13
210,72,161,4
211,72,195,4
212,73,2,20
213,73,232,20
214,74,230,20
215,74,93,16
216,74,126,2
217,75,178,20
218,75,167,18
219,75,58,16
220,76,102,19
221,76,4,8
222,76,26,4
223,76,252,19
224,77,121,10
225,77,246,1
226,77,91,11
227,78,254,2
228,78,168,10
229,78,148,3
230,78,13,10
231,79,210,19
232,79,263,16
233,80,13,10
234,80,297,5
235,81,92,8
236,81,212,20
237,81,204,10
238,82,96,16
239,82,135,16
240,83,23,17
241,83,104,15
242,83,98,17
243,83,152,4
244,84,216,17
245,84,128,17
246,86,194,6
247,86,187,2
248,87,95,3
249,87,224,17
250,87,205,14
251,88,232,8
252,88,213,17
253,88,93,6
254,89,164,3
