0,0,21,20
1,0,3,2
2,0,18,2
3,0,20,17
4,0,14,9
5,1,16,1
6,1,4,7
7,1,10,18
8,1,36,11
9,1,23,6
10,2,12,12
11,2,22,20
12,2,18,18
13,3,33,5
14,3,36,20
15,4,36,11
16,4,25,1
17,5,37,8
18,5,38,2
19,6,38,12
20,7,34,7
21,7,1,10
22,7,36,12
23,7,5,14
24,7,32,11
25,9,14,16
26,9,20,6
27,9,38,2
28,9,1,9
29,10,37,7
30,10,25,15
31,11,1,11
32,11,0,8
33,11,15,11
34,12,9,6
35,12,15,11
36,12,30,20
37,13,15,16
38,13,35,7
39,14,31,1
40,14,18,10
41,15,33,13
42,15,39,1
43,15,23,10
44,16,0,4
45,16,2,19
46,17,15,11
47,17,24,8
48,18,35,3
49,18,39,15
50,18,1,13
51,19,39,14
52,20,24,10
53,20,18,12
54,21,15,2
55,21,10,20
56,21,29,11
57,22,15,4
58,22,12,15
59,22,20,11
60,22,29,13
61,22,15,1
62,22,6,3
63,23,26,2
64,24,19,4
65,24,25,20
66,25,2,12
67,25,16,5
68,26,8,17
69,26,2,13
70,27,20,19
71,27,26,13
72,27,30,12
73,28,1,9
74,28,26,8
75,28,10,3
76,29,30,20
77,29,24,4
78,29,28,10
79,29,5,15
80,29,32,6
81,29,20,1
82,30,23,15
83,30,19,9
84,31,33,18
85,31,22,17
86,32,34,8
87,32,36,3
88,32,38,3
89,33,38,5
90,33,23,17
91,33,15,3
92,34,37,8
93,34,27,20
94,35,16,6
95,35,29,6
96,35,36,18
97,36,18,18
98,36,8,7
99,36,30,19
100,36,0,1
101,37,34,3
102,37,2,14
103,38,35,19
104,38,3,1
105,38,13,4
106,39,20,10
107,39,16,14
