0,0,177,4
1,0,221,2
2,1,457,1
3,1,256,4
4,1,147,8
5,2,201,11
6,2,327,19
7,2,94,16
8,2,92,8
9,2,163,19
10,2,60,15
11,3,104,2
12,3,283,17
13,4,192,19
14,4,240,7
15,5,53,12
16,5,69,4
17,5,159,20
18,6,134,2
19,6,70,14
20,7,187,12
21,7,12,20
22,7,208,20
23,7,409,17
24,8,105,14
25,8,121,2
26,9,267,8
27,10,209,3
28,10,87,14
29,10,293,20
30,10,9,20
31,10,50,14
32,10,267,10
33,11,363,6
34,11,475,3
35,11,24,11
36,12,381,8
37,12,481,18
38,12,77,12
39,13,118,4
40,13,363,20
41,13,480,12
42,14,371,6
43,14,497,7
44,14,309,2
45,15,284,1
46,15,215,5
47,15,27,4
48,17,32,17
49,17,110,4
50,17,436,8
51,17,39,16
52,17,259,16
53,17,76,16
54,18,432,20
55,18,178,7
56,18,132,4
57,18,221,17
58,18,455,18
59,19,213,6
60,19,189,14
61,19,322,5
62,19,58,14
63,19,326,6
64,19,162,12
65,19,63,9
66,19,188,16
67,20,473,14
68,20,196,18
69,21,205,20
70,21,414,4
71,22,218,3
72,22,383,4
73,23,224,1
74,25,491,4
75,25,364,4
76,25,105,1
77,26,483,4
78,26,145,9
79,27,300,3
80,27,34,1
81,27,183,6
82,28,178,16
83,28,360,9
84,28,345,5
85,28,357,11
86,28,64,10
87,28,98,15
88,28,184,3
89,29,196,20
90,29,71,8
91,29,393,14
92,29,106,6
93,29,149,16
94,30,382,6
95,31,216,13
96,31,66,3
97,31,7,11
98,31,208,19
99,31,85,4
100,31,239,15
101,31,238,18
102,32,399,13
103,32,103,10
104,32,40,1
105,32,488,17
106,32,95,17
107,33,491,18
108,33,129,1
109,33,271,13
110,33,137,1
111,34,277,4
112,34,146,10
113,35,12,7
114,35,115,14
115,35,82,16
116,36,479,14
117,36,442,13
118,36,477,10
119,37,91,14
120,37,30,4
121,38,287,17
122,38,328,8
123,38,117,3
124,39,293,19
125,39,201,8
126,39,237,17
127,40,424,14
128,41,167,6
129,41,496,8
130,41,76,20
131,41,384,11
132,41,107,9
133,42,114,7
134,42,446,6
135,42,69,7
136,43,277,20
137,43,46,8
138,43,93,6
139,43,300,7
140,43,382,7
141,43,331,13
142,45,312,18
143,45,73,5
144,46,394,1
145,46,141,20
146,46,24,15
147,46,112,1
148,46,143,1
149,46,231,19
150,47,116,3
151,47,232,12
152,47,280,13
153,48,358,18
154,48,203,15
155,49,497,17
156,49,339,13
157,50,498,15
158,50,205,11
159,51,127,11
160,51,365,1
161,51,116,11
162,52,255,17
163,52,396,17
164,52,433,5
165,53,262,8
166,53,175,3
167,53,289,18
168,54,416,12
169,54,471,5
170,54,281,19
171,55,102,18
172,55,365,14
173,55,24,2
174,55,54,9
175,55,405,18
176,55,284,2
177,55,82,19
178,56,342,6
179,56,435,8
180,56,304,3
181,56,21,18
182,56,157,15
183,57,471,11
184,57,306,9
185,58,80,8
186,58,365,11
187,58,306,7
188,59,112,5
189,59,259,13
190,59,128,2
191,60,139,12
192,61,205,3
193,61,443,7
194,61,146,11
195,62,203,5
196,62,428,14
197,62,150,2
198,63,48,11
199,63,153,2
200,63,1,6
201,64,357,18
202,64,276,17
203,64,311,6
204,65,397,6
205,65,280,10
206,65,449,18
207,65,220,1
208,65,337,14
209,65,397,13
210,66,363,20
211,66,125,4
212,67,112,15
213,67,265,20
214,67,281,7
215,67,10,8
216,67,199,3
217,67,455,7
218,67,248,20
219,67,431,15
220,68,18,9
221,68,150,20
222,69,211,6
223,69,312,18
224,69,479,19
225,70,241,20
226,70,420,7
227,70,189,14
228,71,352,16
229,71,179,19
230,72,334,8
231,72,289,19
232,72,280,19
233,73,96,11
234,73,231,17
235,74,123,2
236,74,395,4
237,74,162,20
238,75,100,15
239,76,496,1
240,76,319,11
241,77,328,8
242,77,302,12
243,77,144,20
244,78,481,12
245,78,493,18
246,79,82,15
247,80,473,10
248,80,37,13
249,80,434,2
250,82,467,10
251,82,341,5
252,82,418,13
253,82,358,8
254,82,296,15
255,82,366,9
256,82,43,15
257,83,28,15
258,83,55,1
259,83,213,5
260,84,453,11
261,84,451,8
262,84,355,15
263,85,403,2
264,85,364,15
265,85,347,14
266,86,61,11
267,86,137,1
268,86,147,2
269,87,461,16
270,89,375,16
271,89,227,10
272,89,229,9
273,90,196,12
274,90,167,10
275,91,207,12
276,91,46,3
277,92,373,12
278,92,390,3
279,93,191,17
280,93,223,13
281,93,260,6
282,94,232,2
283,94,422,6
284,94,470,5
285,94,203,15
286,94,134,3
287,95,362,4
288,95,66,11
289,97,7,18
290,97,408,14
291,98,237,17
292,98,286,5
293,99,391,5
294,99,60,8
295,99,200,11
296,99,472,18
297,99,372,9
298,99,98,12
299,99,408,14
300,100,61,5
301,100,403,12
302,100,381,9
303,101,188,20
304,101,268,14
305,101,378,3
306,102,264,1
307,102,118,15
308,102,378,8
309,103,5,3
310,103,489,16
311,103,437,10
312,103,77,10
313,103,34,17
314,103,205,17
315,103,427,6
316,103,168,14
317,104,43,6
318,104,451,5
319,105,344,5
320,105,133,15
321,106,357,16
322,106,356,10
323,106,293,10
324,107,342,2
325,107,167,6
326,107,272,17
327,108,250,10
328,108,231,8
329,108,72,5
330,109,199,6
331,109,315,16
332,110,404,17
333,110,327,6
334,111,310,12
335,111,471,2
336,111,21,1
337,112,75,6
338,113,85,6
339,113,489,15
340,113,354,3
341,114,368,6
342,114,497,4
343,114,362,18
344,115,133,20
345,115,159,14
346,115,122,9
347,116,334,18
348,116,258,6
349,116,331,14
350,117,86,20
351,117,240,14
352,118,99,7
353,118,235,16
354,119,395,17
355,119,374,1
356,119,332,7
357,120,479,2
358,120,473,10
359,120,259,7
360,121,444,1
361,121,116,20
362,121,380,6
363,122,151,4
364,122,68,14
365,122,354,11
366,123,478,4
367,123,234,15
368,123,135,20
369,124,277,3
370,124,281,12
371,125,485,1
372,125,112,20
373,125,189,18
374,126,328,1
375,127,388,7
376,127,45,4
377,127,494,18
378,128,372,11
379,128,66,4
380,129,379,10
381,129,460,19
382,130,318,14
383,130,339,7
384,131,143,6
385,131,132,3
386,131,238,7
387,132,252,16
388,134,44,11
389,134,181,18
390,134,36,9
391,136,118,2
392,136,259,3
393,137,126,17
394,137,323,5
395,137,411,14
396,138,482,2
397,138,175,11
398,139,357,15
399,139,119,7
400,140,17,9
401,140,148,5
402,141,412,17
403,141,372,11
404,141,421,4
405,141,107,10
406,141,352,6
407,141,104,14
408,141,85,18
409,141,369,2
410,142,180,15
411,142,457,4
412,142,118,20
413,143,458,19
414,143,133,2
415,144,353,15
416,144,95,16
417,144,119,18
418,145,219,20
419,145,446,8
420,145,167,17
421,146,206,16
422,146,326,11
423,147,489,5
424,147,142,14
425,148,123,2
426,148,280,18
427,148,317,18
428,148,199,20
429,148,441,3
430,148,434,6
431,149,367,16
432,150,493,2
433,150,88,4
434,150,278,9
435,151,381,13
436,151,78,17
437,152,272,17
438,152,346,5
439,152,76,8
440,152,81,7
441,152,367,19
442,153,102,14
443,153,282,19
444,154,376,16
445,154,237,8
446,154,249,10
447,155,135,9
448,155,239,8
449,156,404,17
450,156,34,17
451,156,395,14
452,157,323,9
453,157,384,1
454,157,21,10
455,159,230,8
456,159,247,10
457,160,29,16
458,160,279,17
459,160,142,5
460,160,357,11
461,160,251,5
462,160,332,6
463,161,470,18
464,161,47,16
465,162,370,2
466,163,52,1
467,163,427,6
468,163,486,19
469,164,128,16
470,164,250,16
471,165,265,19
472,165,49,6
473,166,473,14
474,166,163,3
475,167,395,19
476,167,400,18
477,168,196,10
478,168,127,4
479,168,474,6
480,168,78,7
481,168,479,17
482,168,101,10
483,169,8,2
484,169,216,9
485,169,267,17
486,169,401,1
487,170,144,10
488,170,307,6
489,170,398,19
490,170,296,7
491,171,143,20
492,172,24,11
493,173,452,12
494,173,37,9
495,173,134,1
496,174,472,20
497,174,61,9
498,175,95,14
499,175,288,16
500,176,65,19
501,176,305,14
502,176,227,17
503,176,391,17
504,176,84,18
505,176,52,10
506,176,421,16
507,177,461,14
508,178,61,3
509,179,249,20
510,179,318,4
511,180,123,7
512,180,155,14
513,181,32,2
514,181,139,15
515,181,392,9
516,182,291,11
517,182,160,3
518,183,469,8
519,185,364,4
520,185,188,13
521,185,57,16
522,187,465,17
523,187,0,20
524,187,58,6
525,187,410,20
526,187,407,3
527,188,340,10
528,188,190,6
529,188,340,14
530,189,321,7
531,189,79,15
532,190,404,8
533,190,263,13
534,190,277,11
535,190,342,17
536,191,297,5
537,191,121,15
538,191,455,6
539,191,380,20
540,192,57,6
541,192,120,8
542,193,145,10
543,193,328,11
544,193,85,2
545,194,399,7
546,194,452,10
547,194,459,8
548,195,11,18
549,195,430,4
550,195,431,4
551,195,335,2
552,195,179,15
553,196,80,15
554,196,321,7
555,196,319,13
556,197,169,8
557,197,266,3
558,198,275,14
559,198,263,4
560,198,56,8
561,199,12,17
562,199,320,6
563,200,182,6
564,200,78,20
565,201,473,20
566,201,171,16
567,201,143,10
568,202,171,19
569,202,137,7
570,203,176,14
571,203,50,19
572,204,374,9
573,204,483,16
574,204,277,12
575,204,376,1
576,205,350,16
577,205,196,20
578,205,493,8
579,206,349,13
580,206,246,2
581,206,217,6
582,207,446,5
583,207,378,13
584,207,340,13
585,207,362,15
586,207,35,20
587,207,269,4
588,208,374,20
589,208,136,16
590,208,489,15
591,208,161,9
592,208,188,6
593,208,181,13
594,208,219,17
595,208,343,15
596,209,455,19
597,209,32,3
598,209,439,6
599,209,385,9
600,209,252,17
601,210,267,12
602,210,277,4
603,210,237,18
604,211,384,17
605,211,15,15
606,211,283,15
607,212,49,2
608,212,2,11
609,212,253,15
610,212,358,13
611,212,197,7
612,212,85,13
613,213,72,7
614,213,484,9
615,213,273,3
616,214,308,10
617,214,333,2
618,214,44,15
619,214,12,19
620,215,401,16
621,216,62,15
622,217,13,8
623,217,213,10
624,218,105,8
625,218,386,20
626,219,324,20
627,219,270,16
628,219,391,19
629,219,390,18
630,220,180,14
631,220,137,4
632,221,3,7
633,221,7,1
634,221,377,15
635,221,466,15
636,223,52,15
637,223,273,20
638,223,127,9
639,224,284,15
640,224,25,13
641,225,103,18
642,225,238,16
643,225,275,9
644,225,288,11
645,226,33,11
646,226,22,9
647,226,424,17
648,227,276,17
649,227,66,15
650,228,211,2
651,228,342,6
652,228,265,19
653,229,289,13
654,229,199,8
655,229,494,10
656,229,137,4
657,229,489,8
658,230,35,16
659,230,341,8
660,230,197,1
661,231,305,20
662,231,372,12
663,232,126,19
664,232,333,4
665,232,315,15
666,233,229,17
667,233,97,10
668,233,167,6
669,234,447,10
670,234,331,14
671,235,91,8
672,235,422,3
673,235,206,1
674,236,139,2
675,236,197,8
676,236,258,20
677,237,407,1
678,237,148,2
679,237,304,15
680,238,364,12
681,238,450,19
682,238,66,14
683,238,162,9
684,238,138,6
685,238,411,8
686,238,124,2
687,238,85,2
688,239,249,6
689,239,344,11
690,240,357,4
691,240,224,9
692,241,331,4
693,241,17,15
694,242,78,14
695,242,324,8
696,242,136,18
697,243,249,20
698,243,258,7
699,243,76,5
700,244,477,4
701,244,148,14
702,244,101,11
703,245,93,18
704,245,247,5
705,245,454,18
706,246,206,16
707,246,133,8
708,247,99,19
709,247,326,2
710,247,441,15
711,247,27,2
712,247,208,17
713,249,115,1
714,249,202,17
715,250,479,5
716,250,481,11
717,250,490,11
718,250,305,6
719,250,394,7
720,250,199,17
721,251,133,15
722,251,179,2
723,251,256,7
724,252,478,18
725,252,156,8
726,253,16,4
727,253,57,7
728,253,398,18
729,254,308,17
730,254,222,13
731,254,239,20
732,255,20,1
733,255,489,1
734,255,438,1
735,255,352,12
736,256,393,5
