0,0,204,8
1,0,122,8
2,0,46,8
3,1,44,3
4,1,237,12
5,1,167,12
6,2,157,15
7,2,153,20
8,3,154,13
9,3,195,4
10,3,39,13
11,3,146,6
12,3,125,15
13,3,189,11
14,4,126,12
15,4,95,10
16,5,218,16
17,5,40,20
18,5,91,11
19,6,94,2
20,6,130,10
21,7,41,15
22,7,176,20
23,7,148,4
24,7,132,8
25,7,136,20
26,7,127,16
27,8,86,18
28,8,30,17
29,9,86,17
30,9,202,11
31,10,43,17
32,10,9,16
33,10,179,2
34,11,200,12
35,11,104,17
36,12,2,6
37,12,77,7
38,12,87,3
39,12,62,18
40,12,92,18
41,12,159,10
42,12,98,11
43,12,129,12
44,13,75,20
45,13,69,17
46,13,237,10
47,13,93,14
48,14,148,1
49,14,192,8
50,14,187,16
51,15,79,3
52,15,183,3
53,15,117,7
54,15,38,5
55,16,173,8
56,16,259,2
57,17,167,2
58,17,76,13
59,17,230,10
60,18,218,6
61,18,67,20
62,19,52,13
63,19,93,16
64,19,14,9
65,21,187,16
66,22,123,1
67,22,188,3
68,22,87,12
69,23,115,19
70,24,250,15
71,24,205,20
72,25,169,4
73,25,243,17
74,25,65,9
75,26,136,7
76,26,253,9
77,26,223,18
78,27,228,20
79,27,84,2
80,28,195,20
81,28,9,16
82,30,165,9
83,30,8,10
84,30,168,9
85,30,133,12
86,30,83,10
87,31,187,17
88,31,221,20
89,32,213,19
90,32,130,10
91,33,134,11
92,33,74,19
93,34,186,3
94,34,157,17
95,34,202,17
96,35,240,2
97,35,169,9
98,35,106,6
99,36,166,4
100,36,254,19
101,36,12,17
102,37,41,20
103,37,164,3
104,38,193,13
105,38,207,12
106,38,233,12
107,38,49,8
108,38,227,7
109,38,140,18
110,39,182,20
111,39,21,13
112,40,46,7
113,40,22,3
114,40,111,4
115,40,52,5
116,40,197,13
117,40,172,13
118,41,232,5
119,41,249,10
120,41,129,8
121,42,142,16
122,42,53,6
123,42,12,9
124,42,2,2
125,43,42,6
126,43,221,14
127,43,168,11
128,44,196,15
129,44,219,5
130,44,83,16
131,44,85,19
132,44,161,20
133,44,49,5
134,44,160,16
135,44,2,9
136,45,101,19
137,45,190,12
138,45,111,2
139,46,144,12
140,46,213,13
141,46,108,20
142,46,129,11
143,46,129,2
144,46,44,19
145,47,169,3
146,47,22,20
147,47,196,15
148,47,182,20
149,47,161,7
150,47,2,16
151,47,37,4
152,48,163,9
153,49,71,8
154,49,134,11
155,49,40,15
156,49,156,1
157,49,39,1
158,49,202,12
159,49,186,18
160,50,138,12
161,50,3,20
162,51,229,20
163,51,203,14
164,52,33,14
165,52,114,13
166,53,14,15
167,54,50,18
168,54,4,4
169,54,175,17
170,55,35,14
171,55,7,20
172,56,119,16
173,56,133,15
174,57,212,9
175,57,54,16
176,57,90,10
177,58,243,4
178,58,206,4
179,59,227,12
180,59,125,15
181,60,91,1
182,60,111,10
183,60,136,15
184,60,71,3
185,60,110,14
186,60,234,15
187,61,26,13
188,61,90,8
189,61,76,7
190,62,223,6
191,62,163,18
192,62,247,1
193,62,74,17
194,62,241,18
195,63,215,16
196,63,124,19
197,64,155,19
198,64,206,3
199,64,153,20
200,65,165,14
201,66,98,13
202,66,124,18
203,66,123,13
204,66,37,1
205,68,123,9
206,68,240,7
207,68,75,5
208,69,127,19
209,69,142,12
210,70,258,6
211,70,108,3
212,71,167,2
213,71,89,20
214,71,219,20
215,71,55,7
216,72,149,8
217,72,3,15
218,73,191,1
219,73,242,8
220,73,84,10
221,73,155,20
222,73,189,20
223,74,113,13
224,74,32,19
225,74,129,1
226,74,187,17
227,74,55,5
228,74,241,20
229,75,117,15
230,75,4,1
231,76,105,19
232,76,38,17
233,77,252,7
234,77,242,19
235,77,158,14
236,78,206,10
237,79,97,1
238,79,72,2
239,79,176,16
240,80,96,14
241,80,184,18
242,80,112,20
243,81,78,16
244,82,152,11
245,82,198,9
246,82,193,20
247,83,35,10
248,83,116,3
249,83,45,8
250,84,13,17
251,84,35,7
252,85,115,12
253,85,15,12
254,85,238,10
255,85,82,16
256,85,94,20
257,86,179,13
258,86,88,4
259,86,87,14
260,87,103,20
261,87,212,4
262,87,90,11
263,88,232,12
264,88,237,11
265,88,162,10
266,88,189,11
267,88,3,6
268,88,42,16
269,89,51,10
270,89,107,6
271,90,104,14
272,90,176,6
273,90,91,9
274,90,56,13
275,90,228,8
276,90,2,8
277,90,14,15
278,90,219,14
279,91,248,12
280,91,17,12
281,91,254,5
282,91,158,7
283,91,205,2
284,91,243,10
285,92,5,11
286,92,105,8
287,93,6,2
288,93,162,11
289,94,92,2
290,94,78,12
291,95,97,10
292,95,105,10
293,96,245,10
294,96,82,14
295,96,234,7
296,97,91,17
297,97,34,8
298,98,208,2
299,98,207,3
300,98,256,13
301,98,212,5
302,98,9,8
303,98,2,17
304,98,28,19
305,98,217,6
306,100,247,2
307,100,167,17
308,100,59,14
309,101,234,6
310,101,98,17
311,101,84,3
312,102,241,17
313,102,163,20
314,103,106,4
315,103,70,9
316,103,36,7
317,104,84,2
318,104,64,7
319,105,103,11
320,105,97,6
321,105,175,7
322,106,141,16
323,106,55,8
324,106,47,20
325,107,24,2
326,107,162,7
327,107,3,9
328,108,233,17
329,108,75,17
330,109,214,10
331,109,104,7
332,110,158,12
333,110,164,19
334,111,134,5
335,111,229,7
336,112,91,6
337,112,34,6
338,112,173,6
339,112,191,19
340,112,86,18
341,112,45,11
342,112,253,18
343,112,80,11
344,113,176,6
345,113,176,16
346,113,257,2
347,116,79,16
348,116,216,15
349,116,52,1
350,117,169,18
351,117,210,3
352,117,29,3
353,118,249,18
354,118,16,10
355,118,150,18
356,119,135,7
357,119,204,2
358,120,168,8
359,120,78,6
360,120,249,20
361,120,48,1
362,120,124,10
363,120,255,4
364,120,197,9
365,121,160,13
366,121,93,18
367,122,70,13
368,122,85,19
369,122,33,11
370,123,183,16
371,123,145,17
372,123,116,6
373,124,184,19
374,124,123,11
375,124,23,16
376,125,244,11
377,125,176,13
378,126,159,11
379,126,62,5
380,126,10,10
381,126,20,18
382,127,3,15
383,127,209,14
384,127,205,6
385,128,226,6
386,128,205,3
387,129,257,11
388,129,43,12
389,129,227,17
390,129,144,9
391,129,224,15
392,129,136,14
393,130,166,11
394,130,108,10
395,130,22,12
396,131,2,17
397,131,145,2
398,132,69,20
399,132,28,18
400,132,196,1
401,133,177,13
402,133,121,9
403,133,253,11
404,134,69,14
405,134,100,3
406,134,9,11
407,135,146,8
408,135,46,5
409,136,22,4
410,136,97,13
411,137,33,10
412,137,126,20
413,138,110,12
414,138,251,2
415,138,6,2
416,138,89,20
417,139,184,3
418,139,70,1
419,140,55,17
420,140,29,10
421,141,53,20
422,141,189,19
423,141,242,1
424,141,115,5
425,141,240,1
426,142,205,17
427,142,241,10
428,142,241,18
429,142,145,9
430,143,4,2
431,143,153,18
432,143,111,4
433,143,31,18
434,143,131,16
435,143,164,11
436,143,142,8
437,143,204,20
438,144,191,1
439,144,251,20
440,145,211,9
441,145,153,19
442,146,126,17
443,146,95,7
444,146,175,10
445,147,78,7
446,147,165,9
447,147,145,2
448,148,130,19
449,148,52,4
450,148,8,3
451,148,50,6
452,148,202,1
453,148,105,4
454,148,62,5
455,148,118,8
456,149,135,16
457,149,15,3
458,149,112,10
459,150,257,2
460,150,205,10
461,150,197,13
462,150,227,2
463,150,196,15
464,150,198,20
465,150,152,12
466,150,111,19
467,151,200,4
468,151,52,8
469,152,186,14
470,152,193,18
471,152,177,7
472,153,131,13
473,153,256,18
474,153,219,7
475,153,109,14
476,153,223,8
477,154,133,17
478,154,139,3
479,154,127,10
480,154,258,12
481,154,39,7
482,154,95,8
483,154,248,6
484,154,212,17
485,155,241,16
486,155,117,9
487,155,76,2
488,156,140,12
489,156,10,8
490,156,246,5
491,156,17,9
492,156,154,2
493,156,120,10
494,156,132,10
495,156,69,8
496,157,189,6
497,157,39,7
498,157,175,16
499,158,32,5
500,158,6,5
501,159,153,11
502,159,78,7
503,163,230,18
504,163,105,8
505,164,41,2
506,164,23,11
507,164,176,1
508,165,172,14
