0,1,301,12
1,1,420,8
2,1,537,13
3,2,274,2
4,3,317,18
5,3,449,3
6,4,482,6
7,4,185,16
8,5,185,2
9,5,379,19
10,5,320,4
11,6,519,7
12,6,485,5
13,7,205,3
14,7,144,8
15,8,462,2
16,8,273,13
17,8,383,17
18,8,143,2
19,8,195,10
20,8,444,6
21,8,526,15
22,8,244,1
23,9,113,5
24,9,1,9
25,10,40,14
26,10,446,10
27,11,132,9
28,11,526,20
29,11,35,10
30,12,339,10
31,12,4,17
32,13,205,6
33,13,364,16
34,14,359,7
35,14,238,1
36,14,398,5
37,15,524,20
38,15,211,1
39,16,442,9
40,16,351,4
41,16,364,15
42,17,84,4
43,17,107,18
44,17,255,7
45,18,555,17
46,18,261,13
47,18,525,20
48,18,346,3
49,18,344,16
50,18,293,10
51,19,173,11
52,19,262,17
53,20,152,7
54,20,261,14
55,21,323,10
56,21,315,7
57,21,413,3
58,21,298,4
59,21,402,12
60,21,484,13
61,21,352,6
62,22,258,3
63,22,204,2
64,23,120,1
65,25,440,19
66,25,450,10
67,25,278,1
68,25,509,17
69,26,70,20
70,26,12,20
71,27,534,9
72,27,309,7
73,28,76,18
74,29,513,13
75,29,84,20
76,30,420,15
77,30,147,10
78,30,554,1
79,31,285,14
80,31,11,18
81,31,408,10
82,31,280,3
83,31,427,4
84,32,486,15
85,32,286,1
86,32,463,3
87,33,450,1
88,33,457,14
89,33,177,10
90,34,306,17
91,34,67,5
92,34,431,20
93,34,125,15
94,35,510,18
95,35,103,1
96,36,9,18
97,36,151,18
98,36,7,14
99,37,520,9
100,37,441,19
101,38,416,6
102,39,462,12
103,39,425,10
104,40,470,12
105,40,253,9
106,40,398,8
107,40,122,18
108,40,479,7
109,40,354,17
110,43,384,11
111,43,319,15
112,43,354,6
113,44,326,15
114,44,233,20
115,44,317,15
116,45,234,14
117,46,244,12
118,46,61,6
119,46,132,2
120,47,251,13
121,47,307,14
122,47,259,14
123,48,81,7
124,48,471,2
125,49,210,4
126,49,179,4
127,50,343,5
128,52,347,12
129,52,210,2
130,52,17,11
131,53,159,8
132,53,238,12
133,54,223,19
134,56,398,12
135,56,409,18
136,58,453,13
137,58,321,2
138,58,172,17
139,59,480,14
140,59,502,15
141,59,397,18
142,59,297,10
143,59,446,20
144,59,303,18
145,59,259,16
146,60,261,2
147,60,430,20
148,61,444,7
149,61,70,17
150,61,390,6
151,62,428,4
152,62,50,20
153,62,238,1
154,62,177,5
155,63,265,12
156,63,11,1
157,64,300,18
158,64,244,14
159,65,21,15
160,65,359,12
161,65,78,5
162,66,303,14
163,66,159,4
164,66,453,19
165,66,140,18
166,67,301,19
167,67,532,3
168,67,554,3
169,68,70,15
170,68,411,5
171,68,468,20
172,69,60,9
173,69,30,1
174,70,517,16
175,70,4,3
176,71,379,12
177,71,528,7
178,71,180,17
179,72,245,2
180,72,142,20
181,72,366,19
182,72,346,4
183,72,105,16
184,72,418,13
185,72,140,11
186,73,41,20
187,73,301,11
188,74,16,9
189,74,498,15
190,75,79,11
191,75,78,18
192,75,252,10
193,77,50,6
194,77,243,13
195,77,132,18
196,78,17,19
197,78,548,3
198,79,305,16
199,79,225,5
200,79,283,17
201,80,176,4
202,80,423,20
203,80,95,4
204,80,3,1
205,80,422,13
206,80,432,4
207,81,44,18
208,81,151,17
209,81,401,10
210,81,296,17
211,82,51,1
212,82,208,3
213,82,380,20
214,82,515,1
215,83,286,18
216,83,526,15
217,83,343,17
218,84,297,7
219,84,439,18
220,86,471,11
221,86,496,5
222,87,195,13
223,87,461,16
224,87,143,11
225,87,248,8
226,87,9,20
227,87,20,1
228,89,228,14
229,89,227,20
230,89,50,3
231,89,213,9
232,89,294,5
233,89,407,20
234,89,220,14
235,90,376,13
236,90,424,9
237,90,267,1
238,91,48,11
239,91,290,6
240,91,531,13
241,92,212,3
242,92,147,2
243,92,410,11
244,93,547,16
245,93,361,4
246,93,55,14
247,93,445,4
248,94,167,14
249,94,413,3
250,95,474,7
251,95,544,10
252,96,242,1
253,96,160,14
254,96,427,2
255,97,493,14
256,97,71,17
257,98,97,12
258,98,203,9
259,98,63,12
260,98,122,7
261,98,499,9
262,99,173,19
263,99,361,15
264,100,230,16
265,100,225,1
266,100,38,1
267,101,54,17
268,101,21,12
269,102,440,11
