0,0,285,6
1,0,80,11
2,0,183,13
3,1,172,8
4,1,90,11
5,1,50,3
6,2,283,15
7,2,191,16
8,3,172,5
9,3,170,1
10,4,122,6
11,4,270,5
12,4,39,8
13,4,158,19
14,4,266,9
15,4,296,3
16,5,165,9
17,5,183,5
18,5,145,5
19,6,263,4
20,7,26,12
21,8,292,4
22,8,28,3
23,8,29,17
24,8,185,5
25,8,224,6
26,10,267,12
27,10,238,16
28,10,36,14
29,10,205,12
30,10,125,14
31,10,189,3
32,11,154,11
33,11,135,13
34,12,33,4
35,12,65,6
36,12,287,1
37,12,44,5
38,12,103,4
39,13,2,19
40,13,130,7
41,14,16,11
42,14,41,16
43,14,236,9
44,14,144,15
45,15,190,20
46,15,212,20
47,16,100,10
48,16,24,4
49,16,194,15
50,16,213,15
51,16,23,1
52,16,94,7
53,16,98,19
54,18,265,14
55,18,114,16
56,19,218,16
57,19,135,17
58,19,192,10
59,20,205,13
60,20,34,11
61,20,220,18
62,21,178,12
63,21,172,8
64,21,122,17
65,21,14,7
66,22,11,10
67,22,140,19
68,23,2,12
69,23,129,13
70,23,19,6
71,24,78,14
72,24,270,7
73,25,148,13
74,25,192,10
75,25,253,16
76,26,296,16
77,26,186,1
78,26,233,12
79,27,130,9
80,27,137,5
81,28,25,9
82,28,62,20
83,28,153,20
84,28,234,8
85,28,63,7
86,28,243,9
87,28,225,12
88,30,152,5
89,30,48,5
90,31,34,18
91,31,174,14
92,32,109,15
93,33,207,20
94,33,186,1
95,34,111,19
96,34,205,5
97,34,3,10
98,35,206,10
99,35,17,8
100,36,98,14
101,36,162,19
102,37,28,15
103,37,195,19
104,38,84,10
105,38,274,19
106,39,0,9
107,39,85,20
108,39,96,1
109,40,55,7
110,40,156,13
111,40,178,8
112,41,96,10
113,41,266,13
114,43,77,14
115,43,162,5
116,43,251,14
117,44,121,1
118,44,143,20
119,45,252,10
120,45,167,12
121,45,225,13
122,46,274,16
123,46,191,16
124,46,151,16
125,47,2,5
126,47,160,19
127,47,126,19
128,47,12,15
129,48,140,5
130,48,159,3
131,49,298,8
132,49,225,6
133,50,235,5
134,50,170,17
135,50,22,10
136,51,0,20
137,51,1,8
138,51,281,4
139,51,47,6
140,51,22,14
141,52,43,13
142,52,193,13
143,53,183,7
144,53,295,17
145,53,210,3
146,53,178,9
147,53,193,20
148,53,258,8
149,53,227,12
150,53,147,9
151,54,23,2
152,54,112,9
153,55,292,20
154,55,180,14
155,55,240,18
156,56,197,7
157,56,187,5
158,56,53,1
159,57,298,19
160,57,8,3
161,58,110,7
162,58,72,18
163,58,221,19
164,58,262,2
165,58,159,8
166,58,125,10
167,59,127,15
168,59,255,16
169,59,137,10
170,60,188,9
171,60,78,6
172,61,293,7
173,61,209,8
174,62,60,15
175,62,112,10
176,62,184,20
177,64,288,18
178,64,110,10
179,65,82,3
180,65,51,17
181,65,15,5
182,66,54,16
183,66,292,17
184,66,192,9
185,67,123,18
186,67,192,19
187,68,297,17
188,68,63,1
189,69,209,16
190,69,158,12
191,69,232,11
192,70,156,8
193,70,87,6
194,70,267,19
195,72,184,8
196,72,180,3
197,72,140,8
198,72,181,17
199,72,187,18
200,73,260,7
201,73,247,13
202,73,223,7
203,74,130,1
204,74,100,20
205,74,103,20
206,74,119,11
207,74,186,20
208,75,163,11
209,75,68,7
210,76,6,13
211,76,185,20
212,77,238,1
213,77,123,19
214,77,37,7
215,77,137,11
216,77,234,9
217,79,16,9
218,79,27,18
219,80,211,6
220,80,93,10
221,81,91,20
222,82,85,18
223,83,189,13
224,83,138,17
225,83,143,11
226,83,112,5
227,83,65,17
228,84,47,14
229,84,171,4
230,84,244,6
231,85,275,10
232,85,31,16
233,86,2,18
234,86,274,10
235,87,66,5
236,87,215,13
237,87,284,5
238,87,103,10
239,88,286,20
240,88,174,9
241,89,262,9
242,89,168,11
