0,0,147,18
1,0,52,19
2,0,32,5
3,0,145,14
4,1,112,6
5,1,119,7
6,2,83,16
7,2,63,15
8,2,20,18
9,3,27,19
10,3,62,16
11,3,69,1
12,3,115,6
13,4,53,12
14,5,43,5
15,5,35,15
16,6,97,14
17,6,73,20
18,6,70,4
19,7,119,20
20,7,149,4
21,7,108,16
22,7,75,8
23,7,112,3
24,8,4,3
25,8,30,2
26,8,107,6
27,9,34,17
28,9,127,2
29,9,93,3
30,9,113,14
31,9,142,18
32,9,106,10
33,9,42,4
34,10,37,17
35,10,59,2
36,11,97,15
37,11,16,6
38,11,142,1
39,12,121,4
40,12,103,9
41,13,20,14
42,13,16,19
43,13,130,3
44,14,129,4
45,14,119,13
46,15,50,17
47,15,8,20
48,16,118,2
49,16,34,18
50,16,120,16
51,17,115,19
52,17,13,17
53,17,137,3
54,18,146,19
55,18,129,11
56,19,144,9
57,19,87,14
58,19,102,4
59,20,77,17
60,20,46,3
61,21,29,14
62,21,79,11
63,21,91,2
64,22,92,20
65,22,124,16
66,22,116,10
67,22,99,4
68,22,16,19
69,22,107,7
70,23,93,13
71,23,59,18
72,24,92,14
73,24,52,2
74,24,36,13
75,25,94,16
76,25,134,11
77,25,126,8
78,26,19,5
79,26,18,5
80,26,130,12
81,27,137,5
82,27,98,14
83,28,6,14
84,28,33,14
85,28,148,18
86,28,53,14
87,28,138,11
88,29,7,16
89,29,18,13
90,29,136,20
91,30,115,6
92,31,69,19
93,31,96,19
94,32,107,3
95,32,86,14
96,32,90,2
97,33,72,11
98,33,19,16
99,34,68,20
100,34,24,14
101,34,30,15
102,34,56,2
103,35,3,9
104,35,29,14
105,35,129,3
106,36,54,13
107,36,144,5
108,36,69,17
109,36,56,2
110,37,57,11
111,37,59,2
112,38,19,8
113,38,25,20
114,38,24,20
115,39,14,15
116,39,60,1
117,39,19,11
118,40,101,12
119,40,141,14
120,41,115,19
121,41,1,10
122,42,142,17
123,42,17,16
124,42,34,17
125,42,111,2
126,42,65,12
127,42,117,2
128,43,20,16
129,43,41,16
130,44,1,9
131,44,51,6
132,44,39,11
133,45,98,11
134,45,56,12
135,47,31,19
136,47,12,19
137,48,114,5
138,48,127,12
139,48,79,4
140,49,67,18
141,49,97,5
142,49,69,1
143,51,143,20
144,51,96,19
145,51,12,6
146,53,70,6
147,53,31,17
148,53,24,17
149,54,70,17
150,54,133,11
151,55,125,19
152,55,16,17
153,56,93,13
154,56,84,9
155,57,48,17
156,57,82,2
157,57,140,16
158,57,19,5
159,57,108,6
160,58,98,9
161,58,114,1
162,59,47,1
163,60,125,13
164,60,145,10
165,60,41,18
166,60,2,19
167,60,29,7
168,60,115,12
169,61,5,8
170,61,76,11
171,61,83,20
172,62,100,10
173,62,63,3
174,62,33,20
175,62,99,20
176,62,45,11
177,62,126,15
178,62,69,7
179,62,147,4
180,63,40,4
181,64,16,20
182,64,3,8
183,65,22,17
184,65,46,18
185,65,136,13
186,66,133,20
187,66,123,14
188,66,31,10
189,67,26,19
190,68,76,10
191,68,128,13
192,69,8,1
193,69,48,17
194,69,93,17
195,70,6,10
196,70,29,1
197,71,104,8
198,71,128,10
199,72,121,18
200,72,109,2
201,73,120,5
202,73,125,7
203,73,142,10
204,74,112,7
205,74,68,6
206,74,30,13
207,75,125,15
208,75,149,12
209,76,133,13
210,76,37,6
211,76,142,17
212,77,125,10
213,77,121,6
214,77,57,14
215,78,124,4
216,78,37,15
217,78,101,12
218,79,41,16
219,79,81,5
220,80,5,18
221,80,149,11
222,80,54,13
223,81,18,20
224,81,116,2
225,82,58,7
226,82,12,12
227,83,88,13
228,83,57,1
229,84,41,13
230,84,118,18
231,85,127,2
232,85,70,18
233,85,136,10
234,86,13,20
235,86,35,1
236,87,103,9
237,87,6,9
238,87,44,14
239,87,61,9
240,88,141,16
241,88,116,17
242,88,40,2
243,89,136,19
244,89,135,8
245,89,66,10
246,90,118,1
247,90,87,13
248,90,120,1
249,90,79,7
250,91,104,1
251,91,22,9
252,91,28,12
253,92,94,3
254,92,121,3
255,92,141,14
256,93,100,16
257,93,45,2
258,94,92,16
259,94,38,8
260,94,60,13
261,94,142,11
262,94,62,1
263,94,16,16
264,95,16,14
265,95,65,2
266,96,52,1
267,96,0,16
268,96,118,19
269,97,89,13
270,97,136,14
271,97,0,17
272,98,18,3
273,98,51,20
274,98,122,14
275,98,90,16
276,98,42,4
277,98,57,14
278,98,138,18
279,99,62,4
280,99,61,15
281,99,25,3
282,101,103,7
283,101,18,1
284,102,61,1
285,102,135,20
286,102,27,19
287,102,128,12
288,102,114,17
289,102,68,9
290,103,133,13
291,103,94,13
292,103,50,12
293,103,19,9
294,104,20,14
295,104,83,18
296,105,15,5
297,105,29,2
298,105,51,10
299,106,8,19
300,106,77,2
301,106,123,6
302,107,6,14
303,107,106,12
304,107,35,10
305,109,44,12
306,109,6,15
307,109,132,7
308,110,22,6
309,110,62,3
310,110,120,15
311,110,68,19
312,110,101,13
313,110,58,1
314,111,77,5
315,111,78,6
316,112,109,10
317,112,119,7
318,113,131,17
319,113,114,6
320,113,129,15
321,114,106,12
322,114,106,6
323,115,104,15
324,116,98,5
325,116,107,6
326,116,96,11
327,116,122,18
328,116,90,13
329,116,110,20
330,118,53,14
331,118,38,17
332,119,45,10
333,119,8,4
334,119,118,1
335,120,16,14
336,120,49,15
337,120,45,15
338,121,106,6
339,121,56,9
340,121,105,4
341,121,29,9
342,121,5,1
343,121,48,7
344,122,67,17
345,122,100,19
346,122,17,18
347,124,64,14
348,124,19,16
349,124,77,6
350,124,89,14
351,124,72,1
352,125,149,2
353,125,128,18
354,126,91,2
355,126,135,6
356,126,102,20
357,127,96,19
358,127,93,6
359,127,70,5
360,128,124,2
361,129,60,12
362,129,45,9
363,130,120,8
364,130,136,19
365,130,21,4
366,131,59,10
367,131,89,12
368,132,117,8
369,132,103,5
370,132,86,5
371,133,143,20
372,133,96,5
373,133,28,20
374,134,14,9
375,135,57,5
376,135,34,3
377,135,1,3
378,135,132,19
379,135,119,13
380,136,149,11
381,136,109,5
382,136,128,13
383,136,135,12
384,136,32,7
385,136,145,7
386,137,119,15
387,137,70,3
388,137,97,1
389,138,41,13
390,138,1,6
391,138,28,15
392,139,15,7
393,139,88,7
394,139,38,20
395,140,130,18
396,140,36,3
397,140,78,12
398,140,50,1
399,140,58,2
400,140,74,20
401,140,119,4
402,141,40,4
403,141,16,5
404,141,111,5
405,141,118,19
406,141,115,4
407,141,53,1
408,142,95,17
409,142,74,16
410,142,143,6
411,143,12,8
412,143,49,1
413,143,100,14
414,143,29,1
415,143,26,5
416,143,116,16
417,144,95,2
418,144,71,12
419,144,138,16
420,145,142,12
421,145,106,10
422,146,29,15
423,146,34,18
424,147,121,5
425,147,34,12
426,148,103,1
427,148,82,10
428,148,127,12
429,149,41,17
430,149,135,9
