0,0,221,10
1,0,150,12
2,1,391,2
3,1,115,14
4,1,139,8
5,2,193,5
6,2,27,5
7,2,399,1
8,2,268,12
9,2,324,15
10,2,308,3
11,2,378,11
12,2,413,5
13,3,336,7
14,3,183,19
15,3,195,5
16,4,21,8
17,4,103,1
18,5,339,11
19,5,10,3
20,6,410,7
21,6,27,19
22,6,393,6
23,6,388,16
24,7,320,8
25,7,127,3
26,7,370,19
27,8,38,10
28,8,34,19
29,9,276,2
30,9,374,19
31,9,161,19
32,10,51,5
33,10,62,7
34,11,262,5
35,11,275,2
36,12,54,16
37,12,49,16
38,12,139,20
39,13,302,5
40,13,258,10
41,14,58,17
42,14,16,6
43,15,334,11
44,17,154,18
45,17,243,6
46,17,97,7
47,18,404,11
48,18,286,8
49,19,33,18
50,19,178,15
51,19,209,14
52,20,71,4
53,20,31,13
54,20,84,1
55,21,13,18
56,21,47,18
57,21,96,17
58,22,192,13
59,22,381,7
60,23,385,5
61,23,55,6
62,23,237,4
63,24,62,11
64,24,71,9
65,24,190,8
66,25,32,11
67,25,266,12
68,26,203,16
69,26,90,6
70,26,192,2
71,26,304,11
72,26,10,14
73,27,288,18
74,27,109,17
75,28,245,18
76,28,214,6
77,28,283,11
78,28,218,9
79,28,33,5
80,29,406,8
81,29,57,2
82,30,157,9
83,30,210,13
84,30,206,12
85,30,416,5
86,30,302,11
87,31,196,18
88,31,225,3
89,32,123,6
90,32,387,9
91,33,158,8
92,33,283,10
93,34,377,18
94,34,171,2
95,34,175,11
96,34,120,8
97,34,127,12
98,35,161,2
99,35,369,1
100,35,44,4
101,36,316,15
102,36,369,19
103,37,364,15
104,37,409,18
105,38,160,3
106,38,249,11
107,38,190,5
108,39,331,17
109,39,265,11
110,39,222,19
111,40,23,19
112,40,64,19
113,41,378,15
114,42,80,13
115,42,85,18
116,42,332,10
117,43,13,16
118,43,270,8
119,44,104,10
120,44,158,20
121,44,300,1
122,45,383,18
123,45,206,1
124,45,309,8
125,45,210,18
126,45,431,13
127,46,79,8
128,46,190,9
129,46,299,4
130,47,112,19
131,47,362,18
132,47,411,18
133,48,159,20
134,48,77,20
135,49,362,6
136,49,219,13
137,49,315,20
138,50,76,14
139,50,65,19
140,50,207,19
141,52,311,5
142,52,190,1
143,52,230,15
144,52,122,17
145,53,245,3
146,53,319,18
147,53,189,6
148,54,305,6
149,54,105,11
150,54,432,6
151,55,28,3
152,55,101,15
153,55,33,6
154,55,40,20
155,55,147,12
156,55,181,4
157,55,39,18
158,55,216,1
159,56,286,3
160,56,146,13
161,56,232,10
162,56,395,20
163,56,96,8
164,56,143,16
165,56,214,10
166,57,25,9
167,57,168,19
168,58,391,15
169,58,246,3
170,59,1,18
171,59,430,15
172,59,155,7
173,60,354,10
174,60,263,19
175,60,114,4
176,60,91,16
177,60,16,19
178,61,47,13
179,61,146,10
180,61,237,4
181,62,159,18
182,62,312,8
183,63,215,17
184,63,271,13
185,63,154,5
186,63,411,2
187,64,352,3
188,64,105,18
189,64,426,3
190,64,4,4
191,64,271,17
192,65,225,13
193,65,37,15
194,65,43,9
195,66,108,6
196,66,149,12
197,66,177,17
198,67,38,12
199,67,86,14
200,67,393,17
201,68,143,8
202,68,82,1
203,68,140,4
204,69,329,13
205,69,154,19
206,69,198,1
207,70,105,7
208,70,224,20
209,71,5,4
210,71,281,10
211,71,287,11
212,71,189,3
