0,0,179,10
1,0,128,18
2,0,194,2
3,1,485,4
4,1,258,20
5,1,279,14
6,2,483,3
7,2,157,12
8,2,200,14
9,3,470,17
10,3,0,10
11,4,253,20
12,4,313,11
13,4,407,4
14,4,254,20
15,4,492,2
16,4,248,18
17,4,131,12
18,5,468,3
19,5,161,20
20,5,423,1
21,6,268,11
22,6,59,19
23,6,292,15
24,6,53,3
25,6,191,9
26,7,287,12
27,7,41,12
28,7,367,7
29,8,19,15
30,8,170,17
31,9,379,6
32,9,393,19
33,9,190,14
34,10,236,1
35,10,349,1
36,11,428,9
37,11,24,12
38,11,460,3
39,13,198,14
40,13,346,19
41,13,269,18
42,13,227,7
43,13,186,9
44,14,49,11
45,14,393,2
46,14,399,8
47,15,258,10
48,15,67,15
49,15,427,10
50,16,332,5
51,16,175,4
52,16,95,10
53,16,161,1
54,16,482,2
55,17,378,6
56,18,198,5
57,18,14,9
58,18,145,20
59,18,188,12
60,19,7,18
61,19,334,13
62,19,349,4
63,21,341,2
64,21,326,5
65,21,93,11
66,22,115,2
67,22,233,5
68,22,388,17
69,23,490,6
70,24,354,8
71,24,6,3
72,24,106,20
73,24,474,18
74,24,229,16
75,24,98,20
76,25,190,17
77,25,475,15
78,25,315,7
79,27,421,8
80,27,56,9
81,28,150,6
82,28,246,8
83,29,112,1
84,29,339,10
85,29,94,11
86,30,153,2
87,30,450,12
88,30,339,16
89,31,379,4
90,31,245,17
91,31,234,13
92,32,221,8
93,32,446,4
94,32,419,19
95,33,374,15
96,33,412,15
97,34,268,9
98,35,99,8
99,35,328,7
100,36,342,10
101,36,489,11
102,37,132,14
103,37,43,6
104,38,414,18
105,38,465,2
106,39,369,14
107,39,358,12
108,39,193,19
109,39,229,10
110,40,202,7
111,41,55,14
112,41,278,11
113,41,210,18
114,41,342,8
115,41,36,7
116,41,243,8
117,41,201,5
118,42,76,7
119,42,142,11
120,42,291,19
121,42,266,9
122,42,174,1
123,43,317,14
124,43,217,17
125,44,141,8
126,44,71,19
127,44,19,3
128,45,10,3
129,45,403,4
130,46,25,3
131,46,498,4
132,46,194,9
133,46,301,3
134,46,220,17
135,46,496,6
136,47,214,16
137,47,200,4
138,47,197,16
139,48,402,15
140,48,162,3
141,48,79,9
142,48,196,17
143,48,239,8
144,48,230,5
145,49,247,2
146,49,393,2
147,49,323,6
148,50,176,3
149,50,293,10
150,51,1,2
151,51,402,5
152,51,264,6
153,52,178,10
154,52,135,19
155,52,320,19
156,52,131,1
157,52,393,15
158,52,26,10
159,53,222,20
160,53,144,1
161,53,147,12
162,54,375,6
163,54,51,12
164,55,468,17
165,55,466,16
166,55,18,4
167,56,177,2
168,56,272,4
169,57,333,3
170,57,424,10
171,58,370,3
172,58,427,20
173,58,203,17
174,59,8,5
175,59,469,1
176,59,127,17
177,60,451,20
178,60,303,13
179,61,445,3
180,61,11,20
181,62,481,4
182,62,449,11
183,63,389,10
184,63,239,8
185,63,227,13
186,64,496,20
187,64,444,15
188,65,158,3
189,65,40,10
190,65,441,5
191,66,499,2
192,66,474,15
193,66,235,18
194,67,495,6
195,67,483,4
196,69,339,20
197,69,186,2
198,70,314,3
199,70,282,14
200,70,422,15
201,71,3,11
202,71,363,3
203,72,224,6
204,72,225,2
205,72,348,4
206,73,268,6
207,74,343,20
208,74,394,11
209,75,90,4
210,75,438,12
211,75,264,16
212,76,305,6
213,76,80,1
214,77,62,10
215,77,484,11
216,77,301,7
217,77,422,11
218,77,328,7
219,77,223,15
220,77,318,20
221,78,52,2
222,78,210,9
223,78,457,11
224,78,250,13
225,78,344,3
226,78,244,19
227,79,62,19
228,79,107,1
229,81,441,16
230,81,101,17
231,82,182,4
232,82,113,20
233,82,314,14
234,82,464,19
235,82,171,1
236,82,285,8
237,82,217,19
238,83,308,7
239,83,396,3
240,83,470,2
241,84,339,19
242,84,189,13
243,84,314,17
244,86,437,5
245,86,397,1
246,86,74,10
247,87,333,4
248,87,21,7
249,88,83,13
250,88,292,7
251,88,299,19
252,89,247,19
253,89,345,1
254,89,8,12
255,90,169,18
256,90,362,19
257,91,368,6
258,91,5,16
259,91,21,10
260,91,415,2
261,91,5,14
262,92,300,11
263,92,76,10
264,92,320,20
265,92,240,16
266,92,223,14
267,93,147,3
268,93,114,10
269,93,222,8
270,94,401,13
271,94,357,6
272,94,235,14
273,95,159,4
274,95,284,4
275,95,51,11
276,96,271,5
277,96,292,19
278,97,483,11
279,97,80,10
280,97,68,3
281,97,447,19
282,97,66,13
283,98,170,1
284,98,476,13
285,100,25,20
286,101,488,18
287,101,445,20
288,101,108,15
289,101,96,10
290,101,166,1
291,102,358,4
292,102,205,18
293,103,174,20
294,103,231,16
295,103,208,20
296,105,31,18
297,105,128,16
298,105,188,11
299,106,78,19
300,106,266,18
301,107,168,3
302,107,47,3
303,107,237,1
304,107,456,5
305,108,223,6
306,108,472,3
307,108,346,5
308,108,461,18
309,108,274,5
310,108,466,13
311,108,189,1
312,108,183,1
313,109,278,1
314,110,109,16
315,110,306,19
316,111,408,8
317,111,213,13
318,111,230,9
319,112,248,8
320,112,295,15
321,112,494,16
322,112,180,1
323,112,234,11
324,112,172,8
325,112,131,4
326,112,315,6
327,113,242,11
328,113,407,13
329,114,53,4
330,114,69,3
331,114,415,16
332,116,250,14
333,116,81,10
334,117,61,1
335,117,271,4
336,117,315,17
337,117,17,3
338,117,110,7
339,117,428,12
340,118,221,14
341,118,226,2
342,118,151,1
343,119,193,17
344,119,400,18
345,120,448,1
346,120,417,15
347,120,321,12
348,121,126,4
349,121,184,3
350,122,76,16
351,122,436,3
352,123,315,5
353,123,407,18
354,123,183,20
355,124,1,10
356,124,46,3
357,125,305,6
358,125,21,9
359,125,4,5
360,126,359,12
361,126,397,5
362,126,82,6
363,127,499,3
364,127,54,17
365,127,26,8
366,128,407,20
367,128,424,3
368,128,234,11
369,129,414,6
370,129,227,11
371,129,325,11
372,129,216,20
373,129,44,2
374,129,138,9
375,130,380,2
376,130,266,19
