0,0,2,1
1,0,49,15
2,0,16,5
3,0,7,10
4,0,16,10
5,0,16,16
6,0,41,11
7,0,6,8
8,1,7,17
9,1,22,20
10,2,44,3
11,2,19,16
12,3,47,11
13,3,2,20
14,3,49,16
15,3,13,16
16,3,5,17
17,3,7,17
18,3,2,10
19,3,10,9
20,4,8,4
21,4,15,14
22,6,3,14
23,6,1,9
24,7,5,2
25,7,10,9
26,7,36,19
27,8,1,5
28,8,13,6
29,8,24,8
30,8,10,4
31,8,21,15
32,8,3,12
33,8,55,12
34,8,28,15
35,9,14,15
36,9,46,17
37,9,28,19
38,10,45,16
39,10,35,2
40,11,27,1
41,11,30,14
42,11,59,2
43,12,43,11
44,12,15,10
45,12,10,13
46,13,58,9
47,13,26,20
48,14,49,19
49,14,26,11
50,14,47,9
51,15,9,1
52,15,11,15
53,15,54,13
54,16,14,3
55,16,44,2
56,16,49,10
57,17,28,19
58,17,35,9
59,17,52,12
60,17,56,9
61,17,25,4
62,17,27,1
63,19,4,10
64,19,34,3
65,20,38,6
66,20,35,16
67,21,6,2
68,21,55,8
69,21,24,7
70,22,8,1
71,22,25,15
72,22,24,11
73,23,42,1
74,23,10,8
75,23,59,9
76,24,8,5
77,24,32,18
78,26,30,10
79,26,20,2
80,27,19,14
81,27,16,7
82,27,57,13
83,28,6,6
84,28,21,4
85,29,23,2
86,29,37,4
87,29,7,3
88,29,6,3
89,29,55,20
90,29,33,3
91,29,23,9
92,29,18,5
93,30,12,1
94,32,5,3
95,32,44,2
96,33,37,12
97,33,32,18
98,33,32,18
99,33,12,2
100,33,3,3
101,33,13,2
102,33,46,15
103,34,15,1
104,34,28,3
105,35,59,3
106,35,9,13
107,35,53,14
108,36,21,1
109,36,13,20
110,36,42,9
111,36,53,8
112,37,14,16
113,37,42,9
114,37,34,2
115,38,3,18
116,38,42,5
117,39,35,10
118,39,36,11
119,39,46,4
120,39,55,9
121,39,52,7
122,39,52,13
123,39,13,8
124,39,19,14
125,41,12,6
126,41,10,6
127,41,10,10
128,43,6,10
129,43,19,12
130,43,32,12
131,44,9,16
132,44,23,20
133,44,45,18
134,44,7,11
135,44,56,9
136,44,18,17
137,44,16,3
138,44,13,9
139,45,59,16
140,45,2,18
141,46,33,18
142,46,44,2
143,46,36,11
144,47,14,13
145,47,7,2
146,47,46,6
147,48,3,3
148,48,0,19
149,48,24,12
150,49,44,20
151,49,43,12
152,49,45,2
153,50,20,11
154,51,38,19
155,51,33,5
156,51,1,13
157,52,57,19
158,52,29,8
159,53,16,13
160,53,43,6
161,54,46,15
162,54,50,3
163,55,26,4
164,55,38,6
165,55,12,4
166,56,12,3
167,56,57,7
168,57,38,15
169,57,55,15
170,57,28,16
171,58,47,13
172,58,49,13
173,59,7,15
174,59,40,20
175,59,52,17
