0,1,22,8
1,1,39,8
2,1,14,18
3,4,66,16
4,4,11,10
5,5,51,14
6,5,6,12
7,6,69,20
8,7,30,4
9,7,78,15
10,7,54,6
11,8,36,11
12,8,49,11
13,8,40,2
14,9,50,19
15,9,8,14
16,9,70,4
17,10,73,3
18,10,35,9
19,10,28,14
20,10,66,1
21,10,23,8
22,10,82,2
23,10,67,19
24,11,46,18
25,11,47,6
26,11,27,17
27,12,32,6
28,12,66,15
29,12,42,10
30,12,60,8
31,12,49,18
32,13,45,12
33,13,27,18
34,13,39,17
35,13,51,2
36,13,1,10
37,14,60,5
38,14,58,1
39,15,23,3
40,15,72,19
41,15,50,12
42,15,44,9
43,16,23,2
44,16,71,15
45,17,66,12
46,17,84,1
47,17,29,19
48,17,50,1
49,17,82,4
50,17,81,19
51,17,52,16
52,18,71,7
53,18,56,9
54,19,9,7
55,19,3,7
56,19,49,15
57,19,80,13
58,22,53,3
59,22,78,14
60,22,64,1
61,23,30,8
62,23,55,9
63,23,7,14
64,24,27,5
65,24,9,3
66,24,60,15
67,26,52,1
68,26,80,3
69,26,21,13
70,27,61,16
71,27,68,6
72,27,55,15
73,28,17,15
74,28,43,16
75,28,76,4
76,28,83,13
77,28,16,11
78,28,9,9
79,28,52,3
80,28,48,20
81,29,31,5
82,30,33,12
83,30,85,13
84,30,59,11
85,30,68,9
86,30,22,2
87,30,71,5
88,30,83,7
89,30,15,11
90,31,38,18
91,31,5,13
92,31,62,8
93,31,5,19
94,31,0,3
95,31,32,18
96,32,8,4
97,32,41,9
98,32,81,13
99,33,78,20
100,33,23,18
101,34,76,4
102,35,69,13
103,35,47,3
104,36,23,17
105,36,54,10
106,36,48,14
107,37,0,12
108,37,67,4
109,37,74,8
110,38,86,13
111,38,79,12
112,38,87,8
113,38,50,18
114,38,25,17
115,39,7,10
116,39,19,18
117,39,76,1
118,40,35,5
119,40,34,16
120,41,62,15
121,41,84,5
122,41,1,20
123,42,89,9
124,42,15,6
125,42,52,8
126,42,43,8
127,42,23,18
128,42,37,12
129,43,69,10
130,43,1,6
131,43,8,12
132,43,83,2
133,44,78,19
134,44,21,19
135,45,80,14
136,45,48,9
137,45,86,11
138,46,12,16
139,46,30,16
140,46,84,10
141,46,50,1
142,46,51,6
143,47,7,8
144,47,74,3
145,47,6,14
146,48,68,17
147,48,53,17
148,48,46,6
149,49,70,15
150,49,85,16
151,51,30,10
152,51,7,9
153,51,35,7
154,51,83,16
155,51,73,5
156,51,48,5
157,51,64,10
158,52,31,13
159,52,7,19
160,52,21,16
161,53,13,6
162,53,78,8
163,53,89,18
164,53,39,1
165,53,56,18
166,53,18,9
167,54,15,1
168,54,41,7
169,54,8,12
170,55,6,1
171,55,22,17
172,55,38,8
173,56,39,12
174,56,37,1
175,56,31,9
176,58,71,13
177,58,66,9
178,59,45,2
179,59,31,7
180,60,1,17
181,60,14,3
182,61,82,8
183,61,4,13
184,61,76,1
185,62,23,10
186,62,44,10
187,62,48,2
188,63,64,5
189,63,60,16
190,63,51,19
191,63,15,2
192,63,65,18
193,63,31,13
194,63,21,8
195,64,69,5
196,64,0,4
197,64,54,20
198,64,37,8
199,64,79,18
200,64,55,11
201,64,8,9
202,65,15,4
203,65,70,1
204,67,30,9
205,67,16,5
206,68,14,12
207,68,66,6
208,68,60,7
209,69,89,13
210,69,43,7
211,69,47,12
212,70,41,13
213,70,81,7
214,70,3,2
215,70,12,5
216,70,40,17
217,70,3,6
218,70,69,1
219,70,37,1
220,71,30,16
221,71,12,9
222,72,64,3
223,72,17,4
224,72,13,5
225,72,73,4
226,72,65,12
227,72,9,9
228,73,7,19
229,73,9,19
230,73,6,17
231,73,89,6
232,73,67,6
233,73,66,10
234,73,64,11
235,73,51,15
236,74,85,8
237,74,15,19
238,75,38,18
239,75,80,4
240,75,61,10
241,76,86,10
242,77,5,6
243,77,68,17
244,77,25,12
245,78,89,9
246,78,69,17
247,78,47,8
248,78,69,12
249,79,11,5
250,79,31,6
251,79,81,20
252,80,42,10
253,80,22,17
254,80,78,11
255,80,37,10
256,80,49,9
257,81,3,14
258,81,3,13
259,81,13,9
260,82,61,15
261,82,43,20
262,82,13,11
263,83,7,18
264,83,16,5
265,83,36,8
266,83,74,7
267,83,79,4
268,84,63,12
269,84,39,4
270,85,39,8
271,85,63,13
272,87,68,4
273,88,80,11
274,88,12,2
275,88,84,13
276,89,42,13
277,89,20,14
278,89,76,17
279,89,46,9
280,89,25,16
281,89,40,16
282,89,33,10
