0,0,255,16
1,0,13,7
2,0,39,8
3,1,356,6
4,1,340,8
5,2,537,8
6,2,531,3
7,2,467,5
8,3,252,14
9,3,218,13
10,3,262,8
11,4,242,1
12,4,377,16
13,4,124,6
14,4,439,9
15,5,443,10
16,5,454,6
17,6,92,11
18,6,257,18
19,6,0,1
20,7,173,4
21,7,521,10
22,7,313,20
23,8,38,18
24,8,36,9
25,8,422,5
26,9,177,8
27,9,144,1
28,9,98,20
29,10,228,6
30,10,125,2
31,10,44,9
32,10,183,3
33,11,403,11
34,12,67,8
35,12,238,14
36,13,432,14
37,13,288,3
38,14,67,10
39,14,384,18
40,15,333,12
41,15,304,12
42,15,94,5
43,16,43,11
44,16,458,1
45,16,538,19
46,16,461,3
47,16,43,19
48,16,322,3
49,17,180,18
50,17,134,2
51,17,279,20
52,17,526,12
53,17,426,15
54,17,432,15
55,17,490,16
56,18,140,4
57,18,172,20
58,18,511,14
59,18,307,2
60,19,55,20
61,19,56,6
62,19,33,12
63,19,105,10
64,19,464,1
65,20,44,3
66,20,448,20
67,20,41,10
68,21,85,10
69,21,13,16
70,22,206,15
71,22,356,16
72,22,141,1
73,22,119,6
74,22,148,12
75,22,481,18
76,22,384,1
77,22,126,2
78,23,96,7
79,23,318,8
80,24,255,9
81,24,350,9
82,24,105,17
83,24,369,8
84,26,29,1
85,26,38,17
86,26,529,11
87,27,470,14
88,27,1,1
89,27,54,7
90,28,495,1
91,28,242,13
92,29,85,6
93,29,55,8
94,29,114,4
95,29,456,4
96,29,519,19
97,29,97,20
98,29,402,6
99,30,277,9
100,30,262,10
101,30,284,16
102,30,440,13
103,30,124,2
104,31,434,5
105,31,477,14
106,31,256,10
107,32,397,11
108,32,523,3
109,32,57,14
110,33,532,14
111,33,478,12
112,33,535,7
113,34,453,18
114,34,316,8
115,34,106,9
116,34,201,20
117,35,218,5
118,35,137,16
119,36,512,18
120,36,374,1
121,36,529,17
122,36,128,14
123,37,177,7
124,37,492,6
125,37,158,14
126,37,373,12
127,38,157,16
128,38,262,20
129,38,229,19
130,38,280,17
131,38,481,2
132,38,504,8
133,38,317,9
134,38,289,11
135,39,44,19
136,39,180,14
137,41,427,10
138,41,89,15
139,41,421,19
140,42,370,14
141,42,509,5
142,42,528,16
143,43,353,16
144,43,420,6
145,43,316,6
146,43,406,6
147,43,107,16
148,44,497,10
149,44,331,15
150,44,378,16
151,45,212,4
152,45,426,18
153,46,245,19
154,46,313,20
155,46,178,10
156,47,384,19
157,47,386,1
158,48,460,12
159,48,16,7
160,48,338,19
161,49,299,15
162,49,400,8
163,49,271,9
164,50,96,11
165,50,364,10
166,51,369,2
167,51,533,16
168,51,87,11
169,52,528,5
170,52,348,6
171,52,399,2
172,53,535,7
173,53,411,16
174,54,128,15
175,54,242,19
176,54,295,7
177,56,468,2
178,56,398,1
179,56,173,20
180,56,537,5
181,57,362,20
182,57,522,7
183,57,398,5
184,58,306,12
185,58,533,18
186,58,268,13
187,58,246,19
188,59,512,20
189,59,104,5
190,60,503,17
191,60,256,1
192,61,1,3
193,61,471,12
194,61,537,2
195,61,414,7
196,62,458,19
197,62,520,3
198,62,471,2
199,62,307,12
200,63,31,12
201,63,531,7
202,63,79,7
203,64,6,9
204,64,436,15
205,64,71,4
206,64,28,9
207,64,434,19
208,64,489,15
209,64,31,9
210,65,504,15
211,65,376,20
212,68,364,3
213,68,451,11
214,69,140,20
215,69,43,3
216,70,35,17
217,71,234,20
218,71,272,20
219,72,262,4
220,72,375,2
221,73,490,14
222,73,50,20
223,73,175,19
224,74,228,3
225,74,352,4
226,75,47,15
227,75,374,20
228,75,9,3
229,76,33,14
230,76,196,7
231,76,232,13
232,77,261,20
233,77,204,8
234,78,324,2
235,78,61,11
236,78,528,16
237,79,176,7
238,79,286,1
239,79,372,11
240,80,173,16
241,80,259,13
242,80,429,16
243,80,84,4
244,80,157,11
245,80,360,5
246,80,441,20
247,80,91,19
248,81,391,4
249,81,162,16
250,81,280,11
251,81,535,19
252,81,53,18
253,82,98,3
254,82,270,11
255,83,368,9
256,83,313,20
257,83,423,11
258,83,503,6
259,83,166,13
260,83,382,2
261,84,118,13
262,84,486,17
263,84,320,7
264,85,52,3
265,85,92,9
266,85,253,4
267,85,89,6
268,85,169,5
269,85,437,6
270,85,80,2
271,86,61,4
272,86,309,20
273,86,60,13
274,86,103,5
275,86,43,4
276,87,368,2
277,87,309,6
278,88,484,8
279,89,114,14
280,89,403,11
281,89,243,12
282,90,235,10
283,90,503,12
284,90,441,13
285,91,421,8
286,91,43,5
287,91,452,12
288,91,510,15
289,91,61,1
290,91,140,18
291,91,430,14
292,92,484,14
293,92,512,16
294,93,494,10
295,93,405,10
296,94,7,9
297,94,538,14
298,94,439,3
299,95,10,6
300,95,347,7
301,95,420,14
302,95,337,19
303,95,176,17
304,96,15,16
305,96,428,15
306,97,20,1
307,97,60,3
308,98,47,11
309,98,460,9
310,99,199,11
311,99,410,5
312,100,226,15
313,100,424,13
314,101,109,7
315,101,70,8
316,101,362,7
317,101,514,17
318,102,301,12
319,102,116,6
320,102,299,10
321,103,129,3
322,103,268,13
323,103,95,5
324,103,123,8
325,103,209,12
326,104,38,12
327,104,523,16
328,105,62,8
329,105,198,15
330,105,229,9
331,106,215,10
332,106,37,5
333,106,496,3
334,107,169,3
335,107,388,2
336,108,384,1
337,108,63,13
338,108,94,5
339,109,485,16
340,109,113,12
341,110,379,6
342,110,40,16
343,110,295,12
344,111,436,4
345,111,71,15
346,111,283,18
347,112,389,20
348,112,64,7
349,112,118,2
350,113,89,3
351,113,330,2
352,114,118,3
353,114,148,12
354,115,157,2
355,115,188,1
356,115,108,6
357,117,326,1
358,117,223,16
359,118,53,1
360,118,282,18
361,119,350,3
362,119,67,12
363,119,224,2
364,120,421,16
365,120,198,13
366,120,24,12
367,121,110,2
368,121,440,10
369,121,446,4
370,121,134,15
371,121,456,4
372,121,202,4
373,121,106,8
374,122,177,13
375,122,82,9
376,123,276,8
377,124,350,15
378,124,127,20
379,124,0,14
380,125,251,1
381,125,78,2
382,125,353,13
383,126,506,7
384,126,422,3
385,127,257,3
386,127,227,7
387,128,483,10
388,128,254,12
389,129,513,16
390,129,184,14
391,129,137,13
392,130,322,17
393,130,229,14
394,130,24,11
395,131,449,12
396,131,359,20
397,131,287,8
398,132,383,8
399,132,146,12
400,133,282,1
401,133,61,7
402,133,6,11
403,134,372,7
404,134,92,16
405,134,461,15
406,135,227,11
407,135,528,12
408,135,401,15
409,136,229,1
410,136,7,20
411,137,80,5
412,137,235,11
413,138,95,20
414,138,259,6
415,138,460,11
416,139,126,20
417,139,279,16
418,139,451,17
419,139,327,11
420,140,55,11
421,140,279,7
422,140,53,13
423,140,55,20
424,141,286,1
425,141,20,8
426,141,363,5
427,141,271,6
428,141,526,11
429,142,84,10
430,142,251,15
431,142,205,18
432,143,107,9
433,143,96,3
434,143,486,19
435,144,98,8
436,144,96,19
437,144,142,15
438,145,111,2
439,145,12,7
440,146,389,13
441,146,92,13
442,146,180,18
443,147,249,11
444,147,199,8
445,147,477,7
446,148,168,14
447,148,228,13
448,148,400,18
449,148,134,10
450,148,319,4
451,149,499,19
452,149,119,10
453,150,136,14
454,150,297,7
455,150,219,15
456,151,235,8
457,151,80,2
458,151,232,3
459,151,140,4
460,151,295,4
461,151,362,14
462,152,66,14
463,152,413,10
464,153,79,17
465,153,484,16
466,153,338,1
467,155,71,9
468,155,21,13
469,155,165,15
470,156,391,4
471,156,111,6
472,156,190,6
473,157,524,19
474,157,167,7
475,157,276,10
476,157,533,6
477,157,130,2
478,157,212,11
479,158,442,7
480,158,202,7
481,158,172,13
482,159,15,14
483,159,442,8
484,160,72,13
485,160,98,6
486,160,28,18
487,160,157,13
488,160,225,9
489,160,177,13
490,160,46,10
491,161,86,19
492,161,526,14
493,162,398,15
494,162,129,14
495,162,256,1
496,163,512,7
497,163,45,17
498,164,189,16
499,164,323,7
500,164,412,14
501,165,185,2
502,166,386,11
503,166,477,2
504,167,199,4
505,167,138,15
506,168,277,14
507,169,199,5
508,169,538,1
509,169,196,15
510,170,405,7
511,171,522,20
512,171,116,12
513,171,437,14
514,171,117,15
515,171,148,12
516,171,65,16
517,172,384,6
518,172,58,5
519,172,463,20
520,173,222,4
521,173,251,1
522,174,81,15
523,174,133,8
524,175,234,6
525,175,310,3
526,175,145,19
527,175,322,8
528,175,238,8
529,175,54,4
530,176,492,11
531,176,450,18
532,176,333,9
533,177,374,17
534,177,93,16
535,178,290,15
536,178,173,5
537,178,327,18
538,179,138,17
539,179,133,4
540,179,524,1
541,180,240,13
542,180,322,5
543,180,165,2
544,181,101,20
545,181,253,5
546,182,158,6
547,182,250,7
548,183,133,20
549,183,499,10
550,183,415,3
551,183,412,5
552,184,264,20
553,184,529,18
554,184,79,2
555,185,512,14
556,185,78,13
557,185,398,7
558,185,414,7
559,185,384,13
560,186,213,18
561,186,298,8
562,186,300,17
563,187,189,2
564,187,406,14
565,187,356,7
566,187,223,20
567,188,285,16
568,188,88,10
569,189,18,3
570,189,32,19
571,190,6,3
572,190,308,17
573,191,247,12
574,191,146,9
575,192,265,19
576,192,179,14
577,192,262,14
578,192,402,7
579,192,443,7
580,192,493,20
581,193,527,19
582,193,279,5
583,194,145,13
584,194,290,6
585,195,32,1
586,195,179,11
587,196,218,6
588,196,279,3
589,196,29,9
590,197,312,18
591,197,8,7
592,197,363,3
593,198,273,10
594,198,465,6
595,198,88,9
596,200,47,3
597,200,521,13
598,200,0,5
599,201,320,10
600,201,507,4
601,202,533,13
602,202,238,10
603,203,349,7
604,203,197,14
605,203,124,7
606,204,46,13
607,204,190,17
608,204,45,3
609,204,199,2
610,204,351,11
611,204,203,11
612,205,3,10
613,205,101,20
614,205,284,9
615,206,458,11
616,206,235,9
617,207,192,11
618,207,516,6
619,208,216,12
620,208,154,1
621,208,441,5
622,209,46,8
623,209,14,8
624,209,19,2
625,210,519,6
626,210,526,18
627,212,265,2
628,212,23,9
629,212,53,2
630,212,260,12
631,212,347,16
632,212,209,6
633,212,71,2
634,213,503,3
635,213,455,17
636,213,463,9
637,214,487,16
638,214,517,7
639,216,342,7
640,216,455,6
641,217,19,13
642,217,18,6
643,217,351,3
644,218,188,2
645,218,535,14
646,219,137,7
647,219,1,17
648,220,472,17
649,220,426,8
650,221,298,13
651,221,443,14
652,221,367,11
653,222,484,15
654,222,475,8
655,222,324,10
656,223,369,3
657,223,104,5
658,223,75,8
659,224,221,7
660,225,439,4
661,225,450,18
662,226,43,2
663,226,42,17
664,226,344,6
665,227,411,8
666,227,131,11
667,227,80,6
668,227,514,5
669,227,313,15
670,228,393,8
671,228,339,17
672,229,445,19
673,230,88,18
674,230,277,18
675,230,486,12
676,231,146,13
677,231,39,14
678,232,300,8
679,232,213,2
680,233,310,9
681,233,422,12
682,234,533,12
683,234,366,17
684,234,365,4
685,234,394,19
686,234,155,16
687,234,66,19
688,235,33,7
689,235,131,5
690,236,183,6
691,236,468,6
692,237,497,9
693,237,220,5
694,238,494,15
695,238,285,14
696,238,212,18
697,239,316,9
698,239,21,1
699,239,339,5
700,240,426,11
701,240,234,13
702,240,481,17
703,241,70,12
704,242,205,2
705,242,208,18
706,242,314,11
707,243,508,15
708,243,141,10
709,243,36,6
710,243,327,20
711,244,57,18
712,244,58,14
713,244,76,15
714,244,305,14
715,244,173,17
716,244,396,6
717,245,41,5
718,245,508,5
719,245,224,16
720,246,496,19
721,246,495,9
722,246,310,8
723,247,357,9
724,247,421,19
725,247,70,1
726,248,227,9
727,248,1,1
728,248,325,17
729,249,430,13
730,249,478,14
731,249,305,13
732,249,73,3
733,249,358,6
734,249,86,2
735,249,315,6
736,249,168,2
737,250,412,18
738,250,183,18
739,251,81,9
740,251,268,2
741,252,260,11
742,252,471,15
743,252,159,5
744,253,140,19
745,253,116,13
746,254,475,18
747,254,430,7
748,254,268,17
749,254,354,11
750,255,371,6
751,255,374,10
752,256,5,15
753,256,60,17
754,256,46,7
755,256,391,14
756,256,514,9
757,257,101,16
758,257,393,6
759,257,534,14
760,257,487,11
761,258,534,7
762,259,145,9
763,259,1,9
764,260,119,2
765,260,397,3
766,260,472,12
767,261,487,2
768,261,89,9
769,262,459,15
770,263,473,17
771,263,528,4
772,263,86,18
773,263,492,14
774,263,119,13
775,263,279,1
776,264,531,8
777,264,479,14
778,264,463,19
779,265,238,12
780,265,383,8
781,266,193,7
782,266,57,12
783,267,211,11
784,267,115,5
785,267,496,10
786,268,420,12
787,268,7,12
788,268,184,12
789,269,80,3
790,269,459,7
791,269,360,2
792,269,162,2
793,269,462,3
794,270,519,18
795,270,495,10
796,270,525,11
797,271,13,1
798,271,10,4
799,271,404,18
800,271,499,5
801,271,315,14
802,272,524,14
803,272,85,8
804,273,513,8
805,273,470,16
806,273,484,6
807,273,184,7
808,274,210,8
809,274,462,8
810,275,239,1
811,275,158,8
812,275,269,14
813,275,229,15
814,276,42,8
815,276,114,6
816,277,309,19
817,277,355,4
818,277,98,9
819,278,247,15
820,278,269,13
821,279,412,9
822,279,162,5
823,279,178,17
824,280,361,8
825,280,485,6
826,281,333,5
827,281,172,10
828,281,277,10
829,282,128,9
830,282,475,19
831,282,136,5
832,283,44,1
833,283,60,8
834,284,97,7
835,284,313,10
836,284,473,8
837,285,502,4
838,285,514,18
839,285,459,7
840,286,452,13
