0,0,81,4
1,0,102,17
2,0,196,16
3,0,213,5
4,1,214,2
5,1,78,19
6,1,187,8
7,2,64,4
8,2,39,3
9,3,15,1
10,3,190,15
11,4,206,17
12,4,50,19
13,4,36,15
14,5,49,2
15,5,41,7
16,5,202,13
17,6,36,9
18,6,113,15
19,7,155,6
20,7,58,6
21,7,196,7
22,8,193,16
23,8,123,19
24,8,166,1
25,9,135,19
26,10,207,18
27,10,44,6
28,10,65,15
29,10,199,14
30,10,212,15
31,10,45,17
32,11,131,18
33,11,180,11
34,11,179,11
35,12,22,4
36,12,99,8
37,13,104,7
38,13,132,18
39,14,66,16
40,14,84,4
41,14,130,18
42,15,12,8
43,15,205,8
44,15,63,15
45,16,150,3
46,16,89,7
47,17,39,19
48,17,80,6
49,18,88,6
50,18,81,7
51,19,5,1
52,19,158,2
53,19,17,9
54,19,71,1
55,19,151,5
56,19,161,17
57,20,85,19
58,20,183,1
59,20,106,11
60,20,19,1
61,20,160,2
62,20,79,3
63,21,151,13
64,22,133,17
65,22,198,6
66,23,26,9
67,23,101,2
68,23,65,16
69,23,180,10
70,23,202,11
71,23,206,3
72,24,153,19
73,24,120,8
74,26,63,14
75,26,66,3
76,26,66,16
77,28,160,11
78,28,5,5
79,28,148,12
80,28,189,4
81,28,128,8
82,28,93,17
83,29,113,10
84,29,208,9
85,30,108,4
86,30,24,13
87,31,42,5
88,31,46,11
89,31,201,7
90,32,165,13
91,32,91,19
92,33,218,6
93,33,102,12
94,33,37,4
95,34,88,20
96,34,111,7
97,34,176,14
98,35,38,7
99,35,107,14
100,36,54,7
101,36,62,7
102,37,27,3
103,37,85,12
104,37,119,7
105,38,136,18
106,38,139,7
107,38,211,20
108,38,59,13
109,39,42,2
110,39,134,11
111,39,36,17
112,39,29,8
113,39,34,15
114,39,107,19
115,40,189,8
116,40,60,3
117,40,186,20
118,40,186,1
119,40,104,8
120,40,164,14
121,42,172,3
122,42,193,4
123,42,110,3
124,43,162,19
125,43,179,19
126,44,160,20
127,44,38,4
128,44,217,20
129,45,82,17
130,45,148,10
131,46,127,5
132,47,212,15
133,47,39,15
134,47,6,15
135,47,84,20
136,48,213,12
137,48,163,20
138,49,77,20
139,49,78,19
140,49,215,9
141,50,162,13
142,50,184,9
143,50,51,17
144,50,32,12
145,50,159,20
146,51,187,15
147,51,79,6
148,51,174,8
149,52,155,16
150,52,196,16
151,52,73,1
152,52,100,19
153,52,23,6
154,52,169,1
155,52,41,17
156,52,109,5
157,53,140,13
158,53,121,20
159,54,44,8
160,54,135,4
161,54,43,6
162,55,5,6
163,55,77,16
164,55,171,11
165,56,92,9
166,56,200,15
167,56,183,8
168,58,39,2
169,58,68,5
170,58,110,8
