0,0,279,3
1,0,143,16
2,1,11,6
3,1,143,16
4,1,48,1
5,2,322,2
6,2,292,18
7,2,171,18
8,3,154,12
9,3,293,5
10,3,396,11
11,4,136,16
12,4,157,17
13,4,175,2
14,4,124,3
15,5,276,19
16,5,317,9
17,7,290,17
18,7,263,20
19,8,384,19
20,8,27,5
21,9,271,3
22,9,45,4
23,9,107,12
24,9,29,10
25,10,150,19
26,10,370,13
27,10,395,18
28,11,328,3
29,11,370,12
30,11,187,9
31,11,260,19
32,11,124,1
33,11,350,3
34,12,114,7
35,12,201,13
36,13,102,15
37,13,20,14
38,14,52,18
39,14,25,9
40,14,88,9
41,15,245,18
42,15,356,1
43,16,29,11
44,16,354,3
45,16,116,14
46,16,63,14
47,18,22,4
48,18,5,8
49,18,330,6
50,18,375,4
51,18,165,6
52,18,345,4
53,18,68,13
54,18,116,1
55,19,386,17
56,20,264,13
57,20,173,6
58,21,391,19
59,21,32,9
60,22,244,7
61,22,158,3
62,22,277,9
63,22,338,10
64,22,284,8
65,22,220,19
66,22,380,3
67,22,313,17
68,23,301,5
69,23,1,13
70,24,142,14
71,24,32,6
72,24,263,12
73,25,371,8
74,26,77,3
75,26,277,9
76,26,88,12
77,27,12,15
78,27,70,3
79,27,1,17
80,28,67,17
81,28,214,18
82,28,206,10
83,28,60,12
84,28,80,2
85,28,302,17
86,28,30,3
87,28,232,9
88,29,75,11
89,29,251,10
90,30,246,13
91,30,171,9
92,30,4,14
93,30,252,1
94,31,69,15
95,31,57,17
96,32,235,12
97,32,48,13
98,32,79,12
99,33,238,17
100,33,237,3
101,33,127,17
102,34,146,4
103,34,253,2
104,34,115,18
105,35,256,11
106,35,215,2
107,36,213,20
108,36,10,2
109,37,19,4
110,37,239,20
111,38,232,14
112,38,335,10
113,39,255,10
114,39,372,4
115,40,92,2
116,40,290,7
117,40,133,18
118,40,96,3
119,40,41,10
120,41,157,4
121,41,231,17
122,41,183,10
123,42,148,4
124,42,35,18
125,42,285,19
126,43,209,14
127,43,85,4
128,44,234,20
129,44,27,9
130,45,397,1
131,45,57,13
132,45,297,4
133,46,153,8
134,47,46,10
135,47,65,17
136,49,37,19
137,49,232,16
138,50,374,14
139,50,303,7
140,51,68,8
141,51,79,2
142,51,219,12
143,51,118,13
144,51,11,8
145,51,209,4
146,51,19,3
147,52,289,18
148,52,19,7
149,53,50,4
150,54,56,19
151,54,252,5
152,54,109,7
153,54,92,16
154,54,323,18
155,55,99,15
156,55,248,16
157,55,349,19
158,56,324,3
159,56,67,9
160,56,244,20
161,56,138,1
162,56,72,5
163,57,152,3
164,57,138,2
165,58,220,2
166,58,149,13
167,58,376,12
168,59,375,4
169,59,227,14
170,59,374,14
171,59,152,19
172,59,6,11
173,60,289,20
174,60,274,5
175,61,270,9
176,61,78,20
177,62,202,18
178,62,341,7
179,63,83,20
180,63,205,9
181,63,79,19
182,63,239,20
183,63,28,20
184,63,365,11
185,64,370,6
186,64,163,14
187,64,281,20
188,65,336,10
189,65,337,15
190,66,215,13
191,66,325,9
192,66,398,20
193,67,55,1
194,67,166,7
195,68,122,20
