0,0,132,3
1,0,9,14
2,1,215,5
3,1,53,17
4,1,56,5
5,1,91,10
6,1,145,18
7,2,256,4
8,2,52,8
9,2,216,12
10,4,57,11
11,4,60,14
12,4,159,12
13,4,251,7
14,4,84,14
15,4,134,13
16,4,189,8
17,5,229,8
18,5,123,5
19,6,47,19
20,6,229,5
21,7,164,20
22,7,99,17
23,8,230,2
24,8,194,9
25,8,58,16
26,8,182,12
27,9,7,2
28,9,97,15
29,9,44,11
30,9,37,14
31,9,90,17
32,9,69,10
33,9,59,19
34,9,195,6
35,10,106,17
36,10,94,8
37,10,89,14
38,12,95,2
39,12,157,13
40,12,43,16
41,13,253,13
42,13,60,3
43,13,211,6
44,14,133,12
45,14,106,11
46,14,171,19
47,14,43,7
48,14,135,2
49,14,165,12
50,14,54,5
51,14,89,19
52,15,135,14
53,15,127,6
54,15,229,1
55,16,100,8
56,16,177,17
57,16,247,5
58,16,213,19
59,16,9,6
60,17,165,6
61,17,139,3
62,17,30,19
63,18,32,14
64,18,255,4
65,19,127,5
66,19,49,1
67,20,68,15
68,20,247,5
69,20,3,15
70,21,276,19
71,21,168,13
72,21,27,11
73,22,124,17
74,22,257,7
75,24,238,1
76,24,20,9
77,25,63,8
78,25,60,3
79,25,67,15
80,26,278,16
81,26,190,3
82,26,261,11
83,27,198,14
84,27,3,20
85,27,124,4
86,27,13,16
87,27,190,19
88,27,8,14
89,28,33,17
90,28,40,12
91,29,143,5
92,29,24,13
93,29,181,6
94,29,167,19
95,29,193,16
96,29,95,18
97,30,273,15
98,30,79,4
99,31,27,20
100,31,232,16
101,32,76,14
102,32,1,17
103,33,256,13
104,33,109,5
105,33,48,9
106,34,126,3
107,34,250,20
108,35,157,6
109,35,67,8
110,35,11,8
111,36,246,3
112,36,195,20
113,36,154,14
114,37,11,20
115,37,94,6
116,38,278,9
117,38,124,11
118,38,13,5
119,39,130,13
120,39,110,13
121,39,214,3
122,39,13,20
123,39,129,19
124,39,57,8
125,40,68,18
126,40,88,10
127,40,174,9
128,41,154,5
129,41,191,18
130,42,2,3
131,42,216,17
132,42,174,12
133,42,151,20
134,42,213,15
135,42,113,19
136,43,84,19
137,43,224,4
138,43,117,4
139,44,198,8
140,44,49,12
141,45,197,14
142,45,100,14
143,46,144,1
144,46,12,10
145,46,27,4
146,47,222,18
147,47,138,17
148,47,161,17
149,47,38,17
150,48,63,19
151,48,47,2
152,49,256,11
153,49,146,5
154,49,141,16
155,50,78,6
156,50,25,11
157,51,119,11
158,51,13,12
159,51,258,6
160,52,184,3
161,52,254,16
