0,0,396,5
1,0,423,17
2,1,557,9
3,1,395,20
4,1,241,14
5,2,516,6
6,2,253,8
7,2,524,17
8,2,381,18
9,2,402,16
10,2,64,10
11,2,336,9
12,2,523,4
13,3,39,3
14,3,490,20
15,3,405,6
16,3,482,17
17,3,466,9
18,4,388,17
19,4,478,2
20,4,390,20
21,4,114,10
22,5,49,19
23,5,544,4
24,5,486,13
25,6,264,7
26,6,510,5
27,6,464,13
28,7,234,18
29,7,37,14
30,7,314,12
31,8,445,5
32,8,500,15
33,8,59,15
34,8,355,6
35,8,253,19
36,9,63,14
37,9,356,11
38,9,311,12
39,9,131,2
40,9,431,13
41,9,90,17
42,10,411,3
43,10,220,6
44,10,555,11
45,10,281,15
46,11,18,16
47,11,127,8
48,11,42,17
49,12,371,3
50,12,293,18
51,12,147,17
52,13,201,11
53,13,322,11
54,13,163,8
55,13,354,6
56,13,255,4
57,14,140,13
58,14,121,7
59,15,337,18
60,15,116,15
61,15,310,17
62,15,72,18
63,16,200,14
64,16,469,5
65,16,540,1
66,17,348,17
67,17,125,13
68,17,447,12
69,18,266,11
70,18,192,3
71,19,551,2
72,19,161,4
73,19,17,15
74,19,349,6
75,19,407,8
76,19,58,16
77,20,294,3
78,20,328,7
79,20,385,6
80,21,350,9
81,21,466,11
82,22,75,14
83,22,304,13
84,22,412,10
85,23,278,18
86,23,294,8
87,23,478,1
88,23,301,11
89,24,336,17
90,24,227,10
91,24,460,3
92,25,157,11
93,25,458,17
94,26,266,4
95,26,221,6
96,27,472,7
97,27,165,6
98,27,167,2
99,28,327,7
100,28,39,5
101,28,52,8
102,30,319,12
103,30,295,5
104,31,458,10
105,31,265,8
106,31,523,10
107,32,146,13
108,33,485,14
109,33,492,7
110,33,311,14
111,34,81,4
112,34,260,16
113,34,346,16
114,36,20,5
115,36,518,14
116,36,253,10
117,37,351,3
118,37,321,5
119,38,15,7
120,38,530,2
121,38,277,19
122,38,393,3
123,38,397,10
124,38,225,8
125,38,56,13
126,38,255,7
127,39,133,12
128,39,26,6
129,40,449,18
130,40,194,6
131,40,269,15
132,40,36,7
133,40,235,3
134,41,499,11
135,41,476,19
136,41,171,7
137,41,176,3
138,41,389,8
139,42,70,19
140,42,257,1
141,43,216,13
142,43,480,6
143,44,38,3
144,44,123,18
145,45,153,9
146,45,151,15
147,46,244,3
148,46,389,9
149,47,460,3
150,47,286,11
151,48,217,3
152,48,256,8
153,48,293,20
154,49,375,14
155,49,59,10
156,50,289,3
157,50,68,19
158,51,107,18
159,51,45,19
