0,0,44,18
1,1,216,5
2,1,67,4
3,1,368,3
4,2,356,5
5,2,261,16
6,2,139,8
7,3,106,12
8,3,160,8
9,4,324,10
10,4,32,17
11,4,353,15
12,6,91,18
13,6,252,19
14,6,255,13
15,6,371,16
16,6,57,10
17,6,347,10
18,7,386,17
19,7,20,11
20,7,60,1
21,8,231,18
22,8,281,10
23,8,382,8
24,8,229,15
25,8,100,4
26,8,187,16
27,8,22,10
28,8,57,3
29,9,356,14
30,9,378,12
31,9,337,3
32,10,210,5
33,10,136,17
34,10,146,17
35,11,348,1
36,11,242,18
37,11,84,14
38,12,73,11
39,12,41,17
40,13,88,5
41,13,379,16
42,14,154,10
43,14,19,17
44,14,333,9
45,14,384,6
46,14,116,2
47,14,17,18
48,16,257,9
49,16,38,15
50,16,5,4
51,16,3,20
52,17,348,19
53,17,291,16
54,18,273,9
55,18,48,1
56,19,69,16
57,19,23,3
58,19,258,4
59,20,195,18
60,20,377,18
61,20,316,18
62,21,374,4
63,21,12,1
64,21,272,9
65,21,243,6
66,21,281,16
67,22,267,5
68,22,375,8
69,23,350,2
70,23,144,7
71,23,115,9
72,24,216,9
73,24,177,20
74,24,284,19
75,25,96,14
76,25,374,11
77,26,42,10
78,26,362,17
79,26,370,12
80,27,300,15
81,27,135,10
82,28,278,12
83,28,62,20
84,28,392,19
85,28,119,6
86,28,273,20
87,28,131,1
88,29,26,13
89,29,349,13
90,29,98,19
91,31,218,20
92,31,112,14
93,32,188,8
94,33,226,17
95,33,378,10
96,33,240,12
97,33,31,3
98,33,104,15
99,34,52,7
100,34,325,12
101,35,216,16
102,35,305,12
103,35,236,18
104,36,43,17
105,38,201,3
106,38,27,14
107,39,267,1
108,39,355,16
109,39,206,14
110,40,182,15
111,40,19,8
112,40,152,20
113,40,154,19
114,42,106,15
115,42,150,16
116,43,12,12
117,43,11,17
118,44,345,1
119,44,283,16
120,44,9,14
121,45,192,7
122,45,136,9
123,45,214,2
124,45,322,2
125,46,343,16
126,46,155,7
127,46,8,11
128,47,353,7
129,47,177,18
130,48,96,14
131,48,139,9
132,48,43,7
133,48,90,20
134,48,11,4
135,49,368,4
136,49,331,14
137,50,315,8
138,50,241,12
139,50,22,5
140,51,273,15
141,51,11,10
142,52,359,1
143,52,275,13
144,52,10,14
145,53,246,6
146,53,261,18
147,53,365,2
148,54,99,6
149,54,124,17
150,54,110,13
151,55,364,10
152,55,210,16
153,55,224,1
154,55,260,1
155,55,71,2
156,55,202,19
157,55,264,11
158,56,202,19
159,56,363,20
160,56,345,17
161,56,204,11
162,57,309,16
163,57,60,4
164,58,117,15
165,58,175,8
166,59,158,14
167,59,86,15
168,60,168,14
169,60,50,14
170,60,22,17
171,61,73,5
172,61,232,11
173,62,161,4
174,62,47,8
175,63,252,14
176,64,27,8
177,64,328,19
178,65,185,7
179,65,14,5
180,65,314,8
181,65,219,16
182,65,60,8
183,65,175,11
184,66,352,16
185,66,354,6
186,66,64,4
187,67,29,7
188,67,81,1
189,68,70,13
190,68,160,7
191,69,303,14
192,69,292,3
193,69,393,9
194,70,398,3
195,70,32,6
196,71,82,11
197,71,382,9
198,72,210,4
199,72,111,11
200,73,226,8
201,74,26,5
202,74,198,5
203,75,137,20
204,75,301,14
205,76,262,2
206,76,266,20
207,77,254,2
208,77,147,16
209,78,378,5
210,78,238,2
211,78,175,16
212,79,375,7
213,79,133,7
214,79,137,12
215,80,200,17
216,80,18,15
217,80,234,2
218,80,173,6
219,81,85,3
220,81,158,4
221,82,256,12
222,82,129,16
223,82,191,3
224,83,251,5
225,84,282,12
226,84,242,18
227,84,238,6
228,84,204,5
229,84,256,14
230,84,76,6
231,84,39,15
232,84,62,12
233,85,9,1
234,85,393,1
235,85,14,6
236,86,170,4
237,86,87,11
238,87,106,7
239,87,172,11
240,87,285,16
241,88,198,11
242,88,240,2
243,88,380,11
244,89,6,6
245,89,78,18
246,90,210,2
247,90,235,13
248,90,371,15
249,91,211,4
250,91,166,13
251,91,344,6
252,91,122,20
253,91,366,13
254,92,122,12
255,92,393,9
256,92,371,5
257,92,170,14
258,92,334,11
259,93,26,19
260,93,250,5
261,94,239,11
262,94,255,5
263,94,23,14
264,94,148,20
265,94,294,19
266,94,36,11
267,94,92,7
268,95,281,1
269,95,191,6
270,95,312,15
271,95,94,4
272,95,146,11
273,96,270,13
274,96,179,7
275,96,93,14
276,97,42,20
277,97,378,13
278,98,233,5
279,99,170,11
280,99,346,14
281,99,45,17
282,100,185,9
283,100,246,13
284,101,299,6
285,101,107,1
286,101,323,15
287,101,137,10
288,102,270,17
289,103,154,8
290,103,297,3
291,103,52,17
292,104,377,7
293,104,387,13
294,105,62,8
295,105,299,20
296,105,333,16
297,106,53,3
298,106,310,11
299,107,314,3
300,107,128,20
301,107,253,14
302,107,94,1
303,107,238,19
304,107,288,11
305,107,152,13
306,107,177,8
307,108,360,7
308,108,360,6
309,108,358,11
310,108,338,3
311,108,202,6
312,109,365,13
313,109,271,11
314,109,86,18
315,111,59,5
316,111,92,2
317,111,347,5
318,112,349,11
319,112,89,18
320,112,310,9
321,113,91,3
322,113,354,9
323,114,217,1
324,114,164,14
325,114,233,2
326,115,94,11
327,115,310,16
328,115,125,2
329,116,272,17
330,116,273,19
331,117,159,8
332,117,106,17
333,118,42,17
334,118,5,8
335,118,372,19
336,119,394,6
337,119,198,20
338,120,70,16
339,120,213,6
340,121,307,20
341,121,176,16
