0,0,39,16
1,0,114,20
2,0,141,3
3,1,58,20
4,1,89,18
5,1,124,4
6,2,141,9
7,2,41,6
8,2,94,15
9,3,94,17
10,3,83,13
11,4,39,8
12,4,60,13
13,5,12,18
14,5,57,15
15,6,143,16
16,6,76,17
17,6,124,2
18,6,90,8
19,6,14,12
20,7,147,15
21,7,127,17
22,7,113,20
23,8,28,8
24,8,50,8
25,9,12,12
26,9,57,17
27,9,79,12
28,10,69,1
29,10,75,16
30,10,87,7
31,10,2,7
32,10,113,9
33,10,40,11
34,11,115,15
35,11,39,13
36,11,84,4
37,12,146,15
38,12,90,1
39,12,130,10
40,12,95,12
41,12,22,9
42,12,27,2
43,12,81,4
44,13,24,12
45,14,107,20
46,14,26,13
47,15,124,10
48,15,93,18
49,15,25,14
50,16,105,10
51,16,99,18
52,16,113,2
53,17,36,19
54,17,13,9
55,18,89,19
56,18,43,13
57,18,147,8
58,18,138,14
59,19,14,18
60,19,106,4
61,20,82,10
62,20,64,8
63,21,44,1
64,21,62,17
65,21,139,19
66,22,75,17
67,22,10,17
68,23,141,15
69,23,136,18
70,23,101,14
71,24,1,5
72,24,15,2
73,24,41,19
74,24,84,6
75,25,71,2
76,25,7,16
77,26,135,16
78,26,134,10
79,26,59,5
80,27,114,14
81,27,62,3
82,29,74,15
83,29,97,6
84,30,16,5
85,30,58,8
86,30,124,6
87,30,36,18
88,30,144,20
89,30,89,7
90,30,12,7
91,30,59,5
92,31,115,1
93,31,138,17
94,32,11,19
95,32,36,16
96,33,37,19
97,33,8,19
98,33,45,20
99,33,121,17
100,34,133,1
101,34,104,1
102,35,125,17
103,35,127,1
104,36,30,1
105,36,93,20
106,37,116,8
107,37,131,14
108,37,61,7
109,37,0,19
110,37,78,20
111,37,119,20
112,37,139,6
113,38,32,9
114,38,133,2
115,38,46,14
116,39,36,1
117,39,79,2
118,39,148,7
119,39,145,17
120,39,65,17
121,40,112,13
122,40,97,5
123,40,16,12
124,41,43,12
125,41,75,9
126,41,114,16
127,42,93,12
128,42,11,8
129,42,98,16
130,43,58,17
131,43,48,3
132,44,4,15
133,44,53,4
134,44,111,3
135,45,74,15
136,45,70,7
137,45,146,4
138,46,96,5
139,46,83,12
140,46,64,6
141,47,137,16
142,47,97,10
143,48,143,7
144,48,33,13
145,48,102,3
146,49,135,16
147,49,76,19
148,49,117,18
149,50,39,14
150,50,130,15
151,51,76,1
152,52,69,14
153,52,133,11
154,52,130,16
155,52,26,2
156,53,134,17
157,53,132,11
158,53,127,5
159,54,67,2
160,54,86,20
161,54,114,9
162,55,94,18
163,55,67,1
164,55,45,6
165,56,13,15
166,56,25,15
167,56,121,7
168,58,105,5
169,58,147,8
170,58,149,6
171,58,87,11
172,58,52,5
173,58,24,13
174,58,69,8
175,59,104,1
176,59,50,17
177,59,140,18
178,59,5,18
179,60,132,1
180,60,139,7
181,60,95,1
182,60,109,13
183,60,144,18
184,61,112,4
185,61,118,7
186,61,25,7
187,61,145,17
188,61,77,12
189,61,26,7
190,62,2,13
191,62,23,16
192,62,102,3
193,62,82,11
194,63,22,9
195,63,139,7
196,64,69,3
197,64,108,1
198,64,34,10
199,64,138,7
200,64,125,12
201,65,21,15
202,65,79,10
203,65,112,9
204,66,25,1
205,66,35,19
206,66,21,4
207,66,112,17
208,66,37,16
209,67,55,5
210,67,128,19
211,68,2,9
212,68,102,16
213,69,62,18
214,69,145,18
215,69,133,8
216,69,56,8
217,69,48,12
218,69,8,5
219,69,82,19
220,70,144,7
221,70,85,2
222,70,6,7
223,70,90,19
224,70,17,1
225,70,134,19
226,71,147,11
227,71,55,3
228,71,18,8
229,71,140,8
230,71,124,10
231,71,83,6
232,71,138,17
233,71,138,8
234,72,143,9
235,72,71,13
236,73,105,12
237,73,86,10
238,74,135,8
239,74,144,2
240,74,36,8
241,75,10,16
242,75,20,2
243,75,12,18
244,76,15,17
245,76,74,16
246,76,101,3
247,76,147,12
248,76,147,17
249,76,69,20
250,77,0,5
251,77,36,9
252,77,7,6
253,78,145,14
254,78,92,7
255,80,143,18
256,80,126,5
257,81,5,10
258,81,61,11
259,82,113,18
260,82,34,13
261,82,122,15
262,83,85,5
263,83,141,20
264,84,101,18
265,84,9,8
266,85,108,11
267,85,132,5
268,85,60,6
269,85,137,1
270,86,33,10
271,86,13,17
272,87,99,2
273,87,50,11
274,87,64,3
275,87,77,11
276,88,55,1
277,88,6,14
278,89,131,6
279,89,28,1
280,89,96,9
281,89,109,18
282,89,49,18
283,90,54,7
284,92,36,19
285,92,119,5
286,92,32,3
287,92,111,19
288,92,27,17
289,92,106,8
290,93,87,12
291,93,148,3
292,93,13,17
293,94,34,4
294,94,36,9
295,94,115,15
296,95,140,20
297,95,79,19
298,95,80,15
299,96,47,14
300,96,137,7
301,97,77,5
302,97,36,1
303,97,3,10
304,97,86,18
305,97,145,9
306,98,95,18
307,99,65,6
308,99,145,8
309,100,139,14
310,100,90,7
311,100,26,13
312,101,64,12
313,101,34,4
314,101,86,10
315,102,125,10
316,102,60,13
317,103,20,11
318,103,82,20
319,104,145,5
320,105,21,13
321,105,4,3
322,106,148,20
323,106,112,6
324,106,98,9
325,107,72,11
326,107,124,15
327,108,26,2
328,108,82,17
329,108,117,2
330,110,105,6
331,110,0,18
332,111,127,17
333,111,113,16
334,111,81,2
335,112,65,6
336,113,76,8
337,113,61,19
338,114,140,15
339,114,98,13
340,115,97,16
341,115,69,8
342,116,139,11
343,116,67,3
344,117,36,3
345,117,25,8
346,117,44,17
347,118,110,11
348,118,108,18
349,119,107,16
350,119,35,1
351,119,49,11
352,120,31,12
353,120,83,16
354,120,83,11
355,121,68,12
356,121,110,15
357,122,10,18
358,122,41,17
359,122,87,11
360,122,109,14
361,122,95,20
362,122,33,10
363,122,34,6
364,123,80,4
365,123,50,14
366,123,99,4
367,123,65,1
368,123,126,5
369,124,104,17
370,124,57,9
371,124,6,17
372,124,123,16
373,125,102,3
374,125,8,9
375,125,11,12
376,126,13,12
377,126,128,6
378,126,87,14
379,126,93,9
380,126,141,8
381,126,65,10
382,127,107,11
383,127,87,9
384,128,61,15
385,128,73,4
386,128,9,6
387,129,139,4
388,129,44,7
389,129,119,2
390,130,121,6
391,131,16,9
392,131,63,4
393,131,119,16
394,132,115,18
395,132,8,1
396,132,88,13
397,132,64,10
398,132,12,3
399,132,27,9
400,133,77,12
401,134,108,6
402,134,28,1
403,134,144,19
404,134,107,17
405,134,131,6
406,134,53,9
407,134,15,6
408,134,136,8
409,135,137,16
410,135,21,6
411,136,89,8
412,136,66,20
413,136,146,19
414,136,73,16
415,136,106,9
416,137,145,9
417,137,8,20
418,138,4,12
419,138,39,16
420,138,136,9
421,139,17,5
422,139,78,20
423,139,70,19
424,139,118,18
425,139,56,13
426,139,104,4
427,139,22,3
428,139,63,6
429,140,90,17
430,140,10,18
431,140,114,9
432,141,93,8
433,141,104,12
434,142,138,2
435,142,118,6
436,142,117,10
437,143,137,14
438,143,141,8
439,143,74,14
440,143,29,4
441,143,147,16
442,143,47,7
443,143,38,5
444,144,88,10
445,144,20,8
446,144,106,3
447,144,84,18
448,144,33,14
449,144,73,14
450,145,49,17
451,145,118,10
452,146,83,5
453,146,54,10
454,147,79,16
455,148,136,7
456,148,1,7
457,148,67,12
458,148,54,17
459,149,132,10
460,149,3,3
