0,0,15,11
1,0,36,14
2,1,82,2
3,1,48,18
4,1,24,2
5,1,2,8
6,1,3,15
7,1,47,20
8,2,83,11
9,2,87,1
10,3,78,14
11,3,55,12
12,3,65,15
13,4,72,17
14,4,33,3
15,4,25,1
16,5,88,18
17,5,82,1
18,5,75,3
19,6,25,18
20,6,7,16
21,7,73,15
22,7,69,19
23,7,58,10
24,8,35,8
25,8,27,9
26,9,78,10
27,9,50,8
28,10,33,1
29,10,67,15
30,11,58,4
31,11,69,5
32,11,69,16
33,12,30,10
34,12,73,12
35,12,54,16
36,12,39,13
37,13,79,4
38,14,42,18
39,14,63,6
40,14,25,18
41,15,7,19
42,15,75,13
43,16,69,9
44,16,30,2
45,16,58,5
46,17,52,8
47,17,30,16
48,17,79,16
49,18,42,12
50,18,42,13
51,18,84,3
52,18,57,20
53,18,51,19
54,18,27,8
55,19,41,3
56,19,68,16
57,19,44,11
58,21,44,1
59,21,29,8
60,22,34,11
61,22,75,4
62,22,17,7
63,23,49,3
64,23,72,12
65,23,32,17
66,23,45,3
67,23,17,10
68,23,68,18
69,23,62,14
70,24,18,14
71,24,21,1
72,24,30,11
73,25,30,1
74,25,64,15
75,25,65,14
76,26,28,8
77,26,32,19
78,26,32,16
79,27,65,18
80,27,88,7
81,27,13,18
82,28,79,6
83,28,27,12
84,28,52,16
85,29,59,11
86,29,2,9
87,30,64,10
88,30,15,13
89,30,74,17
90,31,37,20
91,31,79,4
92,31,73,17
93,32,61,8
94,32,0,19
95,32,79,14
96,32,4,10
97,33,6,3
98,33,56,8
99,33,67,6
100,35,19,11
101,36,69,13
102,37,77,11
103,37,63,1
104,37,4,15
105,38,10,19
106,38,19,6
107,38,3,4
108,38,65,8
109,40,10,9
110,40,35,18
111,41,9,15
112,41,69,12
113,41,68,9
114,42,50,3
115,42,34,9
116,43,35,13
117,43,89,8
118,43,42,10
119,43,87,13
120,43,87,1
121,44,14,19
122,44,49,3
123,44,36,11
124,45,21,17
125,45,0,17
126,45,29,15
127,46,87,5
128,46,49,3
129,47,72,5
130,47,9,1
131,47,15,15
132,48,8,10
133,48,84,7
134,48,66,15
135,49,55,19
136,50,82,16
137,50,76,14
138,51,0,10
139,51,61,8
140,51,21,19
141,51,58,16
142,51,50,17
143,51,1,6
144,51,86,17
145,51,29,6
146,52,12,6
147,52,40,6
148,53,24,11
149,53,62,9
150,55,60,12
151,55,87,6
152,56,67,9
153,56,60,8
154,58,23,6
155,58,28,16
156,59,57,16
157,59,34,10
158,62,69,7
159,62,82,1
160,63,25,3
161,64,66,13
162,64,60,18
163,65,14,7
164,65,44,1
165,66,28,5
166,66,6,15
167,67,60,18
168,67,30,9
169,68,63,5
170,68,21,12
171,68,30,10
172,69,67,5
173,69,28,9
174,70,14,9
175,70,72,15
176,70,2,12
177,71,62,14
178,72,69,2
179,72,77,9
180,72,30,10
181,73,77,1
182,73,27,15
183,73,82,16
184,74,21,6
185,74,13,7
186,74,65,13
187,75,11,12
188,75,85,20
189,76,18,10
190,76,52,15
191,77,56,8
192,77,25,8
193,77,24,5
194,78,82,8
195,78,9,12
196,78,10,20
197,79,59,11
198,79,49,5
199,79,0,13
200,80,87,9
201,80,66,6
202,80,12,17
203,80,82,16
204,80,2,10
205,80,41,8
206,81,50,1
207,81,47,2
208,81,82,12
209,82,77,17
210,82,83,17
211,82,27,13
212,82,86,17
213,82,24,2
214,82,26,10
215,82,52,11
216,83,42,19
217,83,57,15
218,83,58,4
219,83,28,13
220,83,15,7
221,84,5,9
222,84,71,13
223,84,57,20
224,84,76,13
225,84,76,5
226,84,33,14
227,85,46,2
228,85,9,5
229,85,27,14
230,86,85,18
231,86,57,14
232,86,88,14
233,87,81,19
234,87,4,11
235,87,44,8
236,87,52,2
237,87,21,15
238,87,21,4
239,87,69,11
240,88,7,19
241,89,56,18
242,89,28,5
