0,0,283,15
1,0,69,19
2,0,9,8
3,1,125,20
4,1,141,12
5,2,120,19
6,2,265,14
7,2,88,20
8,3,335,11
9,3,190,5
10,4,77,6
11,4,67,9
12,4,330,20
13,5,164,19
14,5,191,12
15,5,240,16
16,5,3,7
17,5,318,12
18,5,167,19
19,6,234,19
20,6,154,4
21,7,28,11
22,7,134,12
23,7,181,2
24,7,78,16
25,7,252,9
26,7,317,10
27,7,260,5
28,8,71,5
29,8,60,14
30,9,309,20
31,9,171,8
32,9,1,19
33,12,328,1
34,12,160,16
35,12,289,17
36,13,9,19
37,13,258,2
38,13,277,10
39,14,158,20
40,14,25,12
41,15,69,7
42,15,317,6
43,15,100,10
44,16,331,18
45,16,334,20
46,17,159,15
47,17,132,2
48,18,124,18
49,18,164,15
50,18,306,13
51,19,88,2
52,19,56,2
53,19,226,2
54,19,133,20
55,19,246,5
56,19,77,8
57,19,322,13
58,19,170,17
59,20,127,10
60,20,198,2
61,21,50,18
62,21,153,9
63,21,122,4
64,23,202,19
65,23,226,7
66,24,334,7
67,24,5,15
68,25,96,4
69,25,123,12
70,25,148,7
71,26,35,14
72,26,43,18
73,26,57,7
74,27,125,11
75,27,102,3
76,27,166,16
77,27,226,11
78,27,323,17
79,27,168,19
80,27,94,11
81,28,101,6
82,28,14,10
83,28,280,1
84,29,167,2
85,29,72,11
86,29,134,16
87,29,32,9
88,29,221,11
89,29,95,8
90,29,111,16
91,29,74,9
92,30,65,13
93,30,160,19
94,30,142,1
95,31,32,9
96,31,101,11
97,31,242,5
98,31,152,7
99,31,264,1
100,31,96,18
101,32,29,19
102,32,136,12
103,32,21,20
104,32,162,2
105,33,203,4
106,33,153,10
107,34,103,13
108,34,1,6
109,34,181,2
110,34,91,8
111,34,5,4
112,34,300,4
113,34,31,16
114,34,207,6
115,35,107,16
116,36,88,7
117,36,32,20
118,36,274,14
119,36,325,13
120,36,280,9
121,37,267,9
122,37,6,18
123,38,273,11
124,38,223,18
125,39,151,9
126,39,249,11
127,40,322,1
128,40,74,16
129,40,177,16
130,41,194,12
131,41,206,9
132,41,253,10
133,41,334,6
134,42,62,14
135,42,34,18
136,42,99,11
137,42,96,8
138,42,65,11
139,42,250,17
140,42,325,14
141,42,3,18
142,43,91,16
143,43,26,17
144,43,195,8
145,44,227,14
146,44,62,15
147,45,247,10
148,45,121,8
149,45,73,19
150,45,300,3
151,45,165,10
152,45,138,12
153,46,132,10
154,46,334,1
155,46,117,10
156,46,197,14
157,47,45,5
158,47,236,4
159,47,183,15
160,48,254,12
161,48,178,4
162,48,298,3
163,48,16,20
164,49,40,4
165,49,233,10
166,49,288,11
167,49,287,2
168,49,97,1
169,49,4,1
170,50,11,12
171,51,280,11
172,51,70,13
173,51,108,12
174,52,241,7
175,52,119,1
176,53,246,10
177,53,332,17
178,53,136,4
179,54,170,12
180,54,136,3
181,54,98,2
182,54,10,18
183,54,295,16
184,55,267,20
