0,0,517,9
1,0,362,18
2,1,477,16
3,2,151,8
4,2,219,10
5,2,338,20
6,2,509,19
7,3,384,9
8,3,509,1
9,3,420,7
10,4,504,6
11,4,448,20
12,4,434,18
13,4,82,4
14,4,297,18
15,4,455,10
16,5,230,8
17,5,30,1
18,5,321,19
19,6,510,12
20,6,297,10
21,6,343,3
22,6,275,1
23,7,341,5
24,7,328,16
25,7,464,19
26,8,234,9
27,8,388,11
28,9,7,14
29,9,82,6
30,9,521,16
31,10,91,2
32,10,396,1
33,10,123,17
34,11,216,19
35,11,253,19
36,11,70,18
37,12,124,12
38,12,452,20
39,12,41,8
40,12,0,15
41,12,275,10
42,13,291,13
43,13,260,5
44,13,555,5
45,14,243,13
46,14,377,5
47,14,258,14
48,15,516,3
49,15,485,12
50,15,328,19
51,16,257,13
52,17,406,10
53,17,30,14
54,17,279,5
55,17,446,10
56,17,388,5
57,17,45,1
58,17,405,5
59,17,69,14
60,18,353,5
61,18,129,15
62,19,11,10
63,19,57,13
64,19,190,8
65,19,25,8
66,19,315,9
67,20,278,19
68,20,8,8
69,20,389,16
70,20,61,12
71,20,537,13
72,20,345,14
73,20,109,2
74,20,105,1
75,21,91,19
76,21,128,15
77,22,193,15
78,22,220,10
79,23,90,18
80,23,126,20
81,23,513,3
82,24,53,19
83,24,30,14
84,24,534,17
85,25,3,16
86,25,123,19
87,25,432,20
88,26,463,19
89,26,515,17
90,26,179,19
91,26,265,7
92,26,334,7
93,28,179,17
94,28,185,2
95,28,169,19
96,29,72,19
97,29,166,5
98,30,100,2
99,30,356,14
100,30,442,6
101,32,183,15
102,32,120,12
103,33,214,20
104,33,307,16
105,33,186,14
106,33,160,3
107,34,545,10
108,34,27,17
109,34,240,18
110,35,555,5
111,36,447,8
112,36,282,7
113,36,119,20
114,36,256,10
115,36,106,2
116,36,102,10
117,36,153,4
118,36,528,15
119,37,495,4
120,37,57,1
121,37,416,8
122,38,264,3
123,38,22,12
124,38,224,9
125,39,87,20
126,39,303,4
127,40,202,4
128,40,3,16
129,40,408,4
130,40,523,13
131,40,148,1
132,40,238,18
133,41,287,7
134,41,408,19
135,42,215,18
136,42,27,11
137,42,324,15
138,43,307,10
139,43,238,3
140,43,24,7
141,44,12,6
142,44,143,10
143,45,62,13
144,45,60,3
145,45,31,19
146,45,334,11
147,45,0,19
148,45,497,13
149,46,393,9
150,47,357,15
151,47,186,7
152,47,200,13
153,47,32,5
154,47,160,16
155,48,450,15
156,48,122,9
157,48,483,20
158,49,394,8
159,49,247,20
160,49,491,16
161,50,459,5
162,50,442,20
163,51,536,19
164,51,461,13
165,51,370,20
166,51,309,1
167,51,476,13
168,51,225,5
169,52,123,10
170,52,293,17
171,52,444,15
172,53,186,9
173,53,366,20
174,54,303,18
175,54,509,3
176,54,124,18
177,55,216,17
178,55,492,8
179,55,328,4
180,56,358,13
181,56,241,17
182,57,369,15
183,57,554,10
184,57,315,15
185,57,50,6
186,57,524,11
187,58,270,15
188,58,151,5
189,59,217,12
190,59,114,7
191,59,415,7
192,60,185,5
193,60,248,10
194,60,309,15
195,60,206,15
196,61,490,8
197,61,407,3
198,61,540,8
199,62,509,13
200,62,257,9
201,63,503,9
202,63,250,1
203,63,171,3
204,64,348,12
205,64,250,12
206,64,464,12
207,65,95,16
208,65,405,11
209,65,99,3
210,66,62,9
211,66,89,11
212,66,140,18
213,67,204,1
214,67,194,19
215,67,522,20
216,68,507,12
217,68,436,10
218,69,264,12
219,69,522,4
220,69,478,7
221,69,6,10
222,70,13,6
223,70,194,9
224,71,396,15
225,71,170,9
226,72,472,15
227,72,156,11
228,72,56,8
229,73,507,4
230,73,434,11
231,74,523,9
232,74,56,13
233,74,367,13
234,74,78,16
235,74,216,15
236,75,211,8
237,75,202,4
238,75,176,1
239,76,476,17
240,76,299,2
241,76,316,3
242,78,4,7
243,78,99,17
244,79,358,16
245,79,340,7
246,79,130,2
247,80,322,16
248,80,44,8
249,80,443,14
250,81,134,3
251,81,85,8
252,82,190,10
253,82,112,15
254,83,245,16
255,83,552,18
256,83,337,16
257,84,150,15
258,84,142,20
259,84,497,17
260,85,322,17
261,85,175,11
262,85,454,12
263,85,311,1
264,87,155,14
265,87,356,17
266,88,513,13
267,88,134,17
