0,0,9,15
1,0,18,15
2,0,6,15
3,1,41,13
4,1,40,11
5,1,23,7
6,1,35,11
7,1,4,5
8,2,12,3
9,2,7,10
10,2,46,2
11,3,22,16
12,3,24,13
13,3,19,3
14,4,47,8
15,4,48,11
16,5,24,12
17,5,38,13
18,5,28,4
19,5,1,14
20,5,29,5
21,5,37,18
22,5,36,4
23,5,14,19
24,6,36,11
25,6,47,1
26,6,16,13
27,6,5,4
28,6,2,6
29,6,18,8
30,6,24,6
31,7,36,16
32,7,39,3
33,7,43,1
34,8,18,20
35,8,42,19
36,8,43,16
37,8,22,17
38,8,40,6
39,8,2,17
40,9,7,13
41,9,11,1
42,10,49,16
43,10,43,13
44,10,34,3
45,10,1,14
46,10,31,7
47,10,47,20
48,10,27,8
49,11,36,13
50,11,10,4
51,11,6,11
52,12,45,17
53,12,44,15
54,12,33,12
55,13,33,10
56,13,15,5
57,13,28,17
58,14,45,12
59,14,4,9
60,15,2,15
61,15,48,10
62,16,40,5
63,16,17,8
64,16,37,15
65,17,47,14
66,17,25,1
67,18,4,4
68,18,35,7
69,18,8,7
70,18,8,16
71,19,27,16
72,19,4,9
73,20,10,8
74,20,38,6
75,22,36,4
76,22,42,2
77,22,43,15
78,22,17,8
79,22,49,3
80,22,35,9
81,22,12,7
82,23,2,13
83,23,38,9
84,23,46,7
85,24,46,11
86,24,39,17
87,24,27,12
88,25,22,8
89,25,43,20
90,25,29,10
91,25,39,13
92,26,23,20
93,27,25,3
94,27,33,10
95,27,49,15
96,28,42,4
97,28,2,9
98,29,16,11
99,29,0,5
100,29,12,19
101,29,37,14
102,29,48,13
103,29,34,4
104,29,34,17
105,30,10,18
106,30,41,2
107,31,49,6
108,31,5,6
109,32,15,7
110,32,17,17
111,32,21,11
112,33,12,15
113,34,16,20
114,34,5,10
115,35,49,7
116,35,16,10
117,35,0,6
118,35,12,5
119,35,41,3
120,36,18,2
121,36,35,5
122,37,2,20
123,37,21,2
124,38,10,17
125,38,21,20
126,38,30,11
127,39,26,4
128,39,33,14
129,39,0,9
130,39,33,20
131,40,28,20
132,40,8,11
133,41,37,14
134,41,2,19
135,41,36,12
136,42,7,8
137,42,11,15
138,42,29,7
139,43,36,16
140,43,34,4
141,43,1,18
142,44,38,17
143,44,43,12
144,44,23,5
145,45,17,2
146,45,14,5
147,46,37,11
148,47,29,10
149,47,7,20
150,47,43,20
151,47,39,15
152,47,41,6
153,47,23,15
154,47,4,18
155,47,29,15
156,48,12,2
157,48,7,16
158,48,14,3
159,49,34,13
160,49,34,15
