0,0,14,2
1,0,18,2
2,1,10,11
3,1,11,16
4,2,13,3
5,2,6,1
6,2,1,15
7,2,10,9
8,2,6,20
9,2,11,11
10,3,1,16
11,3,19,17
12,4,18,11
13,4,5,19
14,4,14,6
15,5,0,19
16,5,3,17
17,5,15,17
18,5,19,18
19,5,16,16
20,6,14,4
21,6,13,1
22,7,0,4
23,7,15,4
24,7,5,5
25,8,1,1
26,8,16,15
27,8,12,10
28,9,11,14
29,9,17,9
30,9,6,6
31,10,19,13
32,10,19,3
33,11,7,8
34,11,12,15
35,11,8,3
36,12,2,7
37,12,19,5
38,13,10,1
39,13,5,9
40,13,5,12
41,14,17,2
42,14,8,6
43,14,5,13
44,16,15,9
45,16,9,9
46,16,19,17
47,16,5,15
48,16,9,19
49,17,0,18
50,17,18,3
51,17,4,2
52,17,5,1
53,17,4,17
54,17,18,5
55,17,12,13
56,17,0,10
57,18,8,9
58,18,17,1
59,18,2,18
60,19,2,9
61,19,18,2
62,19,5,2
63,19,2,12
64,19,8,13
65,19,15,4
66,19,14,4
